time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731068637.8785694,300.013,22.598828125,1025.4516592261546,22.562,22.687,22.875,23.187,22.276953125,21.97734375,23.0220703125,23.014453125,1024.5343292332682,1024.896975393359,1024.2575775702157,1024.245641565961,62.34551596329418,63.95720285652724,42.79907849251229,40.8356773867319,4.095875,4.095875,4.095875,0.596875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068667.8803103,330.015,22.5939453125,1025.4484557740593,22.562,22.625,22.875,23.25,22.28203125,21.982421875,22.9513671875,22.948828125,1024.5408844789354,1024.8550828683574,1024.3260069915893,1024.2474726747228,62.54021731697166,64.19116158050109,42.56705039405627,40.5859198579805,4.095875,4.095875,4.095875,0.597375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068697.882113,360.017,22.598828125,1025.4077075446176,22.562,22.687,22.875,23.187,22.26171875,21.97734375,22.8857421875,22.878125,1024.5226088702507,1024.856414576978,1024.379792663085,1024.264409111097,62.642971830114774,64.24018884843412,42.88040860924604,40.979193594028565,4.095875,4.095875,4.095875,0.608,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068727.8838663,390.018,22.5837890625,1025.4280314052828,22.562,22.625,22.875,23.187,22.266796875,21.9669921875,22.8099609375,22.8275390625,1024.500233611915,1024.8647127266781,1024.4693469718256,1024.2486161084844,62.11184345077253,64.33824124251211,42.7640108294017,41.25035645490658,4.095875,4.095875,4.095875,0.6095,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068757.8857017,420.02,22.598828125,1025.4007989295708,22.562,22.687,22.875,23.187,22.256640625,21.9669921875,22.754296875,22.776953125,1024.5250640015095,1024.8830013451548,1024.5065892925568,1024.293843063499,62.33386798973898,64.04892477341133,42.85714856987994,41.30553279409536,4.095875,4.095875,4.095875,0.599875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068787.8869216,450.021,22.5888671875,1025.4137897290063,22.562,22.687,22.875,23.187,22.26171875,21.956640625,22.708984375,22.73671875,1024.540061985557,1024.8912992895011,1024.547432305969,1024.2690657386934,62.65294614687381,64.03743126559822,43.03830884152659,41.64314709992302,4.095875,4.095875,4.095875,0.613125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068817.8889446,480.023,22.5888671875,1025.3889853768692,22.562,22.687,22.812,23.187,22.256640625,21.9669921875,22.6634765625,22.701171875,1024.5234252305554,1024.852750937752,1024.567526324459,1024.3066967109692,62.23624021529868,64.16332278653309,43.24153862412535,41.38255626812768,4.095875,4.095875,4.095875,0.6042500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068847.8900795,510.025,22.5837890625,1025.4230256882904,22.562,22.625,22.812,23.187,22.256640625,21.9513671875,22.61796875,22.655859375,1024.5210391341702,1024.8760139808774,1024.603878123854,1024.344748221847,61.938206532362386,63.89519804512549,43.2575134497526,41.54299377750922,4.095875,4.095875,4.095875,0.6042500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068877.8921633,540.027,22.5837890625,1025.4027019264206,22.562,22.687,22.875,23.187,22.24140625,21.9462890625,22.5673828125,22.63046875,1024.5109575066645,1024.874341822205,1024.6231308359604,1024.3256895702382,62.327618166847294,64.22233449065274,43.22405749250459,41.49286377754996,4.095875,4.095875,4.095875,0.616125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068907.8933046,570.028,22.5837890625,1025.406105929812,22.562,22.625,22.812,23.187,22.2361328125,21.941015625,22.526953125,22.569921875,1024.495959821364,1024.8175162250936,1024.6804968979966,1024.2751065733764,62.25675873588865,64.29254238379345,43.27866130462089,41.581307296228076,4.095875,4.095875,4.095875,0.5876250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068937.894658,600.029,22.5888671875,1025.4007989295708,22.562,22.625,22.875,23.187,22.246484375,21.9462890625,22.4966796875,22.5396484375,1024.4910437093133,1024.8540612452043,1024.6855882990315,1024.2973691440209,62.58664111888282,64.13488442505265,43.157160717326256,41.813556027126005,4.095875,4.095875,4.095875,0.59775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068967.8963761,630.031,22.5837890625,1025.4043035134753,22.562,22.687,22.812,23.187,22.24140625,21.941015625,22.471484375,22.5244140625,1024.5257059700932,1024.8823193462006,1024.6808122458208,1024.3021599592084,62.05719819331419,64.00355093244927,43.388002650258876,41.97949860410131,4.095875,4.095875,4.095875,0.59875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068997.8982627,660.033,22.5736328125,1025.3925903183604,22.562,22.687,22.812,23.125,22.24140625,21.9359375,22.4412109375,22.504296875,1024.5044026357502,1024.8520690205164,1024.6847453781684,1024.305243800008,62.051241913335005,64.16696624544208,43.305137379748864,42.03466931060579,4.095875,4.095875,4.095875,0.598625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069027.900102,690.035,22.5787109375,1025.3944927464954,22.562,22.687,22.812,23.125,22.24140625,21.9255859375,22.405859375,22.4890625,1024.5270952115166,1024.8936088348457,1024.711682428543,1024.339956031204,62.51606189981456,64.04168188153761,43.326979400919804,41.70791578669126,4.095875,4.095875,4.095875,0.588125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069057.9020255,720.037,22.5837890625,1025.44184798266,22.562,22.687,22.812,23.125,22.2310546875,21.9255859375,22.395703125,22.4740234375,1024.4891557254746,1024.8769819258823,1024.7226772733347,1024.3422928846621,62.36492045186862,64.31856692394831,43.62377659787304,41.967980816969245,4.095875,4.095875,4.095875,0.60925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069087.9031403,750.038,22.5736328125,1025.3858827141498,22.562,22.687,22.812,23.125,22.2361328125,21.9306640625,22.38046875,22.4486328125,1024.4809622727896,1024.8666814841915,1024.7331848728934,1024.3178982383954,62.60855177944811,64.16636484018521,43.568475791739665,41.801847053555164,4.095875,4.095875,4.095875,0.600875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069117.9042838,780.039,22.5837890625,1025.4028022439975,22.562,22.625,22.812,23.125,22.2310546875,21.9359375,22.3654296875,22.43359375,1024.5050434969726,1024.8766508782114,1024.7430298612783,1024.345368929258,62.49955982758576,63.87826048805893,43.39783139895818,41.98439979733455,4.095875,4.095875,4.095875,0.59575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069147.9061692,810.041,22.5888671875,1025.4042029880354,22.562,22.687,22.812,23.125,22.2310546875,21.9306640625,22.3400390625,22.418359375,1024.4973491798137,1024.8736587668814,1024.7880440897745,1024.3309852633085,62.22375791678592,64.40602074015507,43.375714863151245,42.09498004580125,4.095875,4.095875,4.095875,0.6012500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069177.9073114,840.042,22.5939453125,1025.4076070467856,22.562,22.687,22.812,23.125,22.2310546875,21.9306640625,22.325,22.41328125,1024.4910437093133,1024.8753313113023,1024.7881892984565,1024.3245903479788,62.16967646434465,64.37908541998928,43.84858054974275,42.150285756179414,4.095875,4.095875,4.095875,0.60775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069207.909195,870.044,22.5888671875,1025.3923894067266,22.562,22.687,22.812,23.125,22.2361328125,21.9359375,22.325,22.4083984375,1024.4779340800892,1024.8786435054851,1024.7701137145007,1024.3535531246025,62.41900000828986,63.965419551558305,43.25997572884203,41.663154825250245,4.095875,4.095875,4.095875,0.606375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069237.910295,900.045,22.5837890625,1025.3959942932872,22.562,22.687,22.812,23.125,22.2361328125,21.9306640625,22.31484375,22.3931640625,1024.495959821364,1024.8620277125208,1024.7881688654297,1024.337145009339,62.040151169796864,64.16636484018521,43.65027822982381,41.8568048960709,4.095875,4.095875,4.095875,0.590375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069267.9116569,930.046,22.5888671875,1025.3925903183604,22.562,22.687,22.812,23.125,22.24140625,21.941015625,22.3046875,22.3931640625,1024.5107081610902,1024.8786435054851,1024.8118161720474,1024.345663268489,62.430372068674366,64.14002561545036,43.57339441626851,41.989633906966006,4.095875,4.095875,4.095875,0.604875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069297.9135273,960.048,22.5787109375,1025.4335379946035,22.562,22.687,22.812,23.125,22.2361328125,21.9255859375,22.2947265625,22.3779296875,1024.49898787088,1024.85371981859,1024.8310335355388,1024.315736113361,62.22999362495462,63.921244569411606,43.52927613969141,41.89543692573453,4.095875,4.095875,4.095875,0.600125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069327.9154086,990.05,22.5685546875,1025.3621555221227,22.562,22.687,22.812,23.125,22.2310546875,21.9306640625,22.2845703125,22.3779296875,1024.5175123786378,1024.8786435054851,1024.8058859256773,1024.3295743324484,62.494709929522614,64.16121288922228,43.35854369576897,41.6685532698218,4.095875,4.095875,4.095875,0.586,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069357.9173822,1020.052,22.5736328125,1025.4063063989204,22.562,22.687,22.812,23.125,22.2310546875,21.9255859375,22.2845703125,22.36796875,1024.5270952115166,1024.8434195743364,1024.775809274584,1024.3555462068057,62.28324651230921,64.06801363699057,43.79297223277972,41.97834009618244,4.095875,4.095875,4.095875,0.6055,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069387.9194887,1050.054,22.5634765625,1025.4250281189895,22.562,22.687,22.812,23.125,22.2259765625,21.9255859375,22.2744140625,22.36796875,1024.5156242755234,1024.8467427034993,1024.8216510421175,1024.3672626007863,62.18104346954693,63.70879256753635,43.6223665699694,41.994904328955215,4.095875,4.095875,4.095875,0.58425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069417.9218044,1080.056,22.5736328125,1025.3944927464954,22.562,22.687,22.812,23.125,22.2361328125,21.9255859375,22.2744140625,22.362890625,1024.5167638681728,1024.851716397517,1024.8224317498475,1024.3357294010411,62.63474859979198,64.3842345451088,43.64974781476539,42.00597228200875,4.095875,4.095875,4.095875,0.600375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069447.9240382,1110.059,22.5736328125,1025.3943925815554,22.562,22.687,22.812,23.125,22.2361328125,21.915234375,22.254296875,22.352734375,1024.513736093455,1024.8467317427865,1024.8219303450926,1024.3379610250233,62.26702245401451,64.1766569617191,43.53969905804513,41.81217025364202,4.095875,4.095875,4.095875,0.58525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069477.9251902,1140.06,22.5736328125,1025.3759714934974,22.562,22.687,22.812,23.125,22.2259765625,21.915234375,22.2390625,22.342578125,1024.518652168838,1024.85337794923,1024.839501994407,1024.3364658946678,62.228890124424,64.01324974105106,43.50658583586294,42.02242096530078,4.095875,4.095875,4.095875,0.59175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069507.9263105,1170.061,22.5583984375,1025.3809772344816,22.562,22.687,22.812,23.125,22.2208984375,21.9048828125,22.2240234375,22.342578125,1024.5017661669729,1024.854697162059,1024.829477494195,1024.3554127113812,62.342179690219616,64.2801440997333,43.698821778308236,41.878542046603776,4.095875,4.095875,4.095875,0.58975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069537.928306,1200.063,22.5533203125,1025.393414111878,22.562,22.687,22.812,23.125,22.2259765625,21.9048828125,22.2138671875,22.3275390625,1024.5115981577655,1024.8679893638036,1024.8437626177724,1024.3096265468987,62.4990018998748,64.10584813976442,43.836291954709615,42.31016059776519,4.095875,4.095875,4.095875,0.589,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069567.9294684,1230.064,22.5634765625,1025.4087313850246,22.562,22.687,22.812,23.125,22.2259765625,21.9255859375,22.2138671875,22.3275390625,1024.4938223731624,1024.8600241567622,1024.8049704112714,1024.3166487236367,62.31000962528004,64.16605844808211,43.64939070966505,42.061156560438455,4.095875,4.095875,4.095875,0.60075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069597.9305692,1260.065,22.5634765625,1025.3763949262739,22.562,22.687,22.812,23.062,22.2310546875,21.9099609375,22.2087890625,22.3326171875,1024.4987384067156,1024.8600241567622,1024.8526163060185,1024.333683468542,62.36977350435164,64.18210373249683,43.68232498447167,42.05554701196993,4.095875,4.095875,4.095875,0.604375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069627.932475,1290.067,22.5634765625,1025.3673616729202,22.562,22.625,22.812,23.125,22.2158203125,21.9099609375,22.2037109375,22.3123046875,1024.4865189144539,1024.8094939571233,1024.8286105508416,1024.292248803598,62.21183881380579,64.08890770806178,43.748071187275265,41.96140074485014,4.095875,4.095875,4.095875,0.5985,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069657.9343624,1320.069,22.5484375,1025.3628795684679,22.562,22.687,22.812,23.125,22.2107421875,21.9048828125,22.1935546875,22.3123046875,1024.49685017247,1024.8477083886423,1024.7907926269816,1024.2771260297786,62.26133815903272,64.2250747072768,43.92951980814785,42.02223074132968,4.095875,4.095875,4.095875,0.6075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069687.9362426,1350.071,22.543359375,1025.3593757478068,22.562,22.687,22.812,23.062,22.2005859375,21.9048828125,22.188671875,22.297265625,1024.4646422802323,1024.8028479727063,1024.826936043657,1024.2890498640888,62.070957017044556,64.22991823122437,43.79731524507499,42.32651091070653,4.095875,4.095875,4.095875,0.602375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069717.9381132,1380.073,22.5533203125,1025.3035135830733,22.562,22.687,22.75,23.062,22.2107421875,21.9048828125,22.18359375,22.3021484375,1024.4580877867122,1024.8211244324718,1024.7820758781834,1024.2739271294727,62.022557921436835,64.18634646952532,43.72583710317496,41.883783177592534,4.095875,4.095875,4.095875,0.6042500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069747.9399674,1410.074,22.5484375,1025.3606541132235,22.562,22.687,22.812,23.062,22.2107421875,21.8892578125,22.18359375,22.287109375,1024.4283431390054,1024.7642918100175,1024.784859146917,1024.2760459736896,62.14666869672129,63.94064840178382,43.64885896596319,41.95568054495754,4.095875,4.095875,4.095875,0.588,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069777.9423065,1440.077,22.5583984375,1025.316827832866,22.562,22.687,22.812,23.062,22.2107421875,21.8892578125,22.1734375,22.287109375,1024.4515332942508,1024.7609688750842,1024.7832162916827,1024.2592200360486,62.67091479947071,64.08286127555719,43.703602390488875,42.060693742849736,4.095875,4.095875,4.095875,0.6045,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069807.944179,1470.079,22.5583984375,1025.3232116524487,22.562,22.687,22.812,23.062,22.2107421875,21.8892578125,22.1734375,22.271875,1024.453171917267,1024.7526615389406,1024.7827137355669,1024.274550181936,62.36866350192991,64.37121366729818,43.9070908850078,42.06622661002317,4.095875,4.095875,4.095875,0.593,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069837.946168,1500.081,22.5583984375,1025.3355489099442,22.562,22.687,22.75,23.062,22.2107421875,21.9048828125,22.1734375,22.28203125,1024.4417015575439,1024.7742716697778,1024.7865020022175,1024.2560209474823,62.309179134317596,64.09889557002539,43.78625749471654,42.298598927475666,4.095875,4.095875,4.095875,0.6025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069867.947306,1530.082,22.5583984375,1025.282365371003,22.562,22.687,22.75,23.062,22.2107421875,21.89453125,22.1734375,22.287109375,1024.4056518766647,1024.744354204498,1024.762329795424,1024.2292948806778,62.11990370778743,64.1209877696982,43.8960325808422,42.044133769704466,4.095875,4.095875,4.095875,0.603625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069897.9498463,1560.084,22.5685546875,1025.3197072434286,22.562,22.687,22.812,23.062,22.2107421875,21.89453125,22.168359375,22.271875,1024.3696022278102,1024.767956572375,1024.7717163069058,1024.2626267346343,62.36325587552665,64.19784174798707,43.7257160526543,42.226716621471205,4.095875,4.095875,4.095875,0.6125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069927.9509535,1590.085,22.5533203125,1025.282365371003,22.562,22.687,22.812,23.062,22.2107421875,21.89453125,22.1734375,22.2619140625,1024.4013098258347,1024.7327346631005,1024.774969514642,1024.207151711743,62.320271514887594,64.19208837453706,43.731153695954326,42.08839717667851,4.095875,4.095875,4.095875,0.608375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069957.9528573,1620.087,22.5583984375,1025.299384649942,22.562,22.687,22.75,23.062,22.2005859375,21.8841796875,22.158203125,22.2568359375,1024.3871287204445,1024.7257473675697,1024.708252599659,1024.232701523125,62.06554897485677,64.20208349381862,43.93439141436658,42.22659428958727,4.095875,4.095875,4.095875,0.6055,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731069987.954582,1650.089,22.5583984375,1025.255659768895,22.562,22.687,22.75,23.062,22.2005859375,21.8841796875,22.153125,22.2517578125,1024.341248111451,1024.741042061035,1024.7453990768138,1024.1792342306514,61.994970337650436,64.58391789175172,43.758461670131965,42.24868307199588,4.095875,4.095875,4.095875,0.614,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070017.9565177,1680.091,22.5484375,1025.2557605132529,22.562,22.687,22.75,23.062,22.1955078125,21.89453125,22.158203125,22.2568359375,1024.3677146547113,1024.7244166087742,1024.7328942120816,1024.2263033914617,62.15180152914139,64.30011642004708,43.64850096746433,42.34264952705825,4.095875,4.095875,4.095875,0.61075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070047.9585016,1710.093,22.5484375,1025.2404435463861,22.562,22.687,22.75,23.062,22.2056640625,21.8892578125,22.153125,22.2466796875,1024.3592726302263,1024.7028280446186,1024.7115381471176,1024.1973474091035,62.44381258176151,64.34973766838085,43.5715263644816,42.02181108286796,4.095875,4.095875,4.095875,0.606375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070077.960421,1740.095,22.5533203125,1025.2353378920488,22.562,22.687,22.75,23.062,22.2107421875,21.8841796875,22.158203125,22.2517578125,1024.3363323349927,1024.7430341619336,1024.7301113150604,1024.186047234039,62.49247863101657,64.48013473889577,43.511045099623885,42.30396630510002,4.095875,4.095875,4.095875,0.605875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070107.9615643,1770.096,22.5533203125,1025.2472510865023,22.562,22.687,22.75,23.062,22.2056640625,21.89453125,22.153125,22.2466796875,1024.341248111451,1024.724757737338,1024.7301113150604,1024.2350272004612,62.36270093807296,64.36063013303028,43.593519285595605,42.05496816792716,4.095875,4.095875,4.095875,0.59675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070137.9633992,1800.098,22.543359375,1025.2318331852377,22.562,22.687,22.75,23.062,22.2056640625,21.8892578125,22.153125,22.2466796875,1024.3136406775736,1024.6961716982667,1024.6918248663571,1024.189038656142,62.17314692001297,64.2517039006182,43.64850096746433,41.833621962995366,4.095875,4.095875,4.095875,0.604125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
