time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736005822.8518724,648.457,20.5759765625,1011.7226824520836,20.687,20.812,20.875,21.312,20.148828125,20.134375,20.5556640625,20.5095703125,1007.5337255670959,1018.5034707794454,1018.558556405934,1015.7583530381949,55.4305532773197,35.17973661225414,36.16507054389557,36.111149722102056,4.095875,4.095875,4.095875,2.476375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005853.6786373,679.284,20.5810546875,1011.7040264543862,20.75,20.812,20.875,21.312,20.1642578125,20.12421875,20.5556640625,20.5095703125,1007.5069395942465,1018.5563798321484,1018.5435403217815,1015.7627844673982,55.297643560871684,34.98898276774011,35.94239253040639,36.16145862805304,4.095875,4.095875,4.095875,2.5375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005884.5320115,710.138,20.5759765625,1011.672308513688,20.687,20.812,20.875,21.312,20.1642578125,20.139453125,20.5658203125,20.5095703125,1007.4784795206646,1018.5767313493712,1018.5368681954423,1015.7451142041232,55.22554487476416,35.28065388622226,36.25964986080312,36.161427387584666,4.095875,4.095875,4.095875,2.523375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005915.3878033,740.993,20.5607421875,1011.6572134886442,20.687,20.812,20.875,21.312,20.1642578125,20.12421875,20.5505859375,20.5095703125,1007.5437703122251,1018.5513785500648,1018.5669915162116,1015.7359442567488,55.198010307835965,35.202001218860914,35.914526261233384,36.558842465833756,4.095875,4.095875,4.095875,2.412125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005946.2627387,771.868,20.5607421875,1011.6538216042259,20.687,20.812,20.875,21.312,20.1693359375,20.134375,20.5556640625,20.5197265625,1007.5243975719229,1018.5393239981557,1018.5753541721039,1015.7564062497206,55.414497402712456,35.05055100295801,36.13712099980481,36.32370625516364,4.095875,4.095875,4.095875,2.453,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736005977.0938144,802.699,20.5759765625,1011.6365245807708,20.687,20.875,20.875,21.312,20.1744140625,20.139453125,20.5607421875,20.5298828125,1007.5043076145488,1018.5342651753754,1018.5703365783277,1015.7417742351074,55.403405520376836,34.680311170617635,36.31528967988817,36.536349874405026,4.095875,4.095875,4.095875,2.444875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006007.9594393,833.565,20.5708984375,1011.60463931204,20.687,20.875,20.875,21.312,20.1845703125,20.134375,20.5607421875,20.5248046875,1007.5522103386476,1018.5682611597174,1018.5770086025369,1015.7349736212564,55.18174887191537,34.94392516587716,36.07588270614063,36.435639783246394,4.095875,4.095875,4.095875,2.315375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006038.77195,864.377,20.5556640625,1011.5909026736965,20.687,20.875,20.875,21.312,20.1794921875,20.134375,20.5658203125,20.5197265625,1007.5049462979656,1018.525679336971,1018.5469032928818,1015.7472358520836,55.24830474356685,34.89353076124132,36.476720583003,36.435611672185665,4.095875,4.095875,4.095875,2.36525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006069.5855987,895.191,20.5505859375,1011.5666285536306,20.687,20.812,20.875,21.312,20.1794921875,20.134375,20.5607421875,20.5197265625,1007.4979304157944,1018.5444407474772,1018.5820442982623,1015.7444449585913,55.4925239147718,34.803728894345895,36.21505906180625,36.581174326589604,4.095875,4.095875,4.095875,2.604375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006100.3881416,925.994,20.5708984375,1011.5334098911712,20.687,20.812,20.937,21.312,20.1744140625,20.129296875,20.5607421875,20.5197265625,1007.5294200630769,1018.527384919327,1018.5753541721039,1015.7285338626259,55.409532483030056,35.04485071434919,36.15938919860296,36.32927368616198,4.095875,4.095875,4.095875,2.6235,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006131.172465,956.778,20.5556640625,1011.5725856248657,20.687,20.812,20.875,21.312,20.1845703125,20.139453125,20.5607421875,20.5197265625,1007.5622555733804,1018.5546163777435,1018.5733951340313,1015.6952002535654,55.392504642611634,35.04489702350808,36.15379315244235,36.41319662396589,4.095875,4.095875,4.095875,2.494625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006161.9877236,987.593,20.540625,1011.5583179824139,20.75,20.875,20.875,21.312,20.1845703125,20.139453125,20.5607421875,20.5197265625,1007.5327587830599,1018.5461463307512,1018.5636464544165,1015.7094713311353,55.10964520080607,35.022503931757136,35.91449453234496,36.45240157848108,4.095875,4.095875,4.095875,2.465,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006192.8007452,1018.406,20.5505859375,1011.5528924864732,20.687,20.812,20.875,21.312,20.1845703125,20.134375,20.5607421875,20.5248046875,1007.4945821180376,1018.5171514264434,1018.58844815776,1015.7176628721463,55.38734787527316,35.05611593506554,36.14825511731223,36.32370625516364,4.095875,4.095875,4.095875,2.53375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006223.595804,1049.201,20.5556640625,1011.5880178798076,20.687,20.812,20.875,21.312,20.18984375,20.134375,20.5607421875,20.5248046875,1007.4992851270156,1018.5444407474772,1018.5536112709575,1015.700970571909,55.50361575982263,34.876701967944996,36.30418349716508,36.25094749879822,4.095875,4.095875,4.095875,2.507625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006254.4193556,1080.025,20.545703125,1011.5817227470169,20.687,20.875,20.875,21.312,20.1794921875,20.134375,20.5607421875,20.5146484375,1007.53610713898,1018.5172094890305,1018.5736635668467,1015.7026707235884,55.425397817342336,34.88796754201868,36.20952047682562,36.435639783246394,4.095875,4.095875,4.095875,2.3365,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006285.2489395,1110.854,20.5505859375,1011.5530614850187,20.687,20.875,20.875,21.312,20.1744140625,20.134375,20.5708984375,20.5248046875,1007.5143428312522,1018.5206206256319,1018.5686640472294,1015.6907696635747,55.11500382021721,35.07864203082632,36.22619292579684,36.22296294989299,4.095875,4.095875,4.095875,2.645625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006316.0644317,1141.67,20.540625,1011.5600138521717,20.687,20.812,20.875,21.312,20.1845703125,20.134375,20.5658203125,20.5197265625,1007.507646123918,1018.527384919327,1018.5767580284004,1015.6972605551152,55.4150786122479,35.050506483880184,36.13703336387331,36.35166090515539,4.095875,4.095875,4.095875,2.63425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006346.8644059,1172.47,20.545703125,1011.5698514607815,20.687,20.812,20.875,21.312,20.1794921875,20.134375,20.5658203125,20.5197265625,1007.5263909597229,1018.5529686646821,1018.5619739236394,1015.6805687582266,55.37051121989279,35.05059551181046,35.94789818193662,36.306886320732644,4.095875,4.095875,4.095875,2.7955,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006377.7109232,1203.316,20.540625,1011.5579801780209,20.687,20.812,20.875,21.312,20.1845703125,20.14453125,20.5505859375,20.5197265625,1007.5344329609796,1018.5070341169001,1018.5599969227468,1015.6788686076256,55.54778997096095,35.03376749016508,36.081449869017334,36.63713669559775,4.095875,4.095875,4.095875,2.7055000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006408.5744054,1234.18,20.545703125,1011.5698514607815,20.687,20.875,20.875,21.312,20.18984375,20.14453125,20.5607421875,20.5349609375,1007.53610713898,1018.5579696204658,1018.5951383926152,1015.7091619052651,55.42617084341796,35.05602528446132,36.1370917979659,36.34597663444565,4.095875,4.095875,4.095875,2.72925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006439.383478,1264.989,20.5556640625,1011.5693628542406,20.687,20.875,20.875,21.312,20.194921875,20.14453125,20.5607421875,20.5298828125,1007.4942527131122,1018.5410874522504,1018.5452486202822,1015.6928300924421,55.458864568538324,35.28052832390552,36.55462562053526,36.4691636668072,4.095875,4.095875,4.095875,2.590125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006470.216629,1295.822,20.5556640625,1011.5435855150641,20.687,20.812,20.937,21.312,20.18984375,20.14453125,20.5658203125,20.5298828125,1007.5528489234094,1018.5359128323589,1018.585103040814,1015.6401245937909,55.536891076855106,34.876701967944996,35.975734307618026,36.435527277845175,4.095875,4.095875,4.095875,2.561,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006501.060037,1326.666,20.5607421875,1011.4845673916345,20.687,20.875,20.937,21.312,20.1845703125,20.134375,20.5708984375,20.5298828125,1007.5558780716024,1018.5137402628166,1018.5650500296887,1015.6823182949792,55.470148197422475,35.291704589221744,36.08701702283985,36.40757141651165,4.095875,4.095875,4.095875,2.5107500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006531.8923063,1357.498,20.5708984375,1011.5093271055302,20.687,20.812,20.937,21.312,20.194921875,20.139453125,20.5708984375,20.5349609375,1007.5438393119167,1018.5632021680824,1018.5750676919024,1015.6469252988151,55.4925239147718,35.033586898634546,35.947835461024916,36.42995863719571,4.095875,4.095875,4.095875,2.414875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006562.7286456,1388.334,20.5708984375,1011.4976253495965,20.687,20.812,20.875,21.312,20.18984375,20.14453125,20.5759765625,20.5298828125,1007.549181302817,1018.5323854609618,1018.5600146739529,1015.6411542448717,55.21541223461889,35.033678075203646,36.309695751319204,36.155767773869805,4.095875,4.095875,4.095875,2.525125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006593.5847936,1419.19,20.5607421875,1011.5083101032925,20.687,20.812,20.875,21.312,20.194921875,20.14453125,20.5759765625,20.5349609375,1007.5505361331404,1018.5342072495855,1018.5566695597358,1015.6768582500292,55.14885415790685,34.98323764624157,36.0257168616129,36.11655601688207,4.095875,4.095875,4.095875,2.66975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006624.4279232,1450.033,20.545703125,1011.479479669516,20.687,20.812,20.875,21.312,20.2,20.149609375,20.5708984375,20.5248046875,1007.5589071614809,1018.53920790166,1018.5482891191299,1015.6479550049386,55.6262121222073,35.03372278779708,36.17049442542937,36.22290183226853,4.095875,4.095875,4.095875,2.49175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006655.3045635,1480.91,20.5759765625,1011.4804957332718,20.687,20.812,20.875,21.312,20.18984375,20.149609375,20.5810546875,20.5349609375,1007.532119877873,1018.5204461929537,1018.591793275027,1015.6234815700598,55.359616911084665,35.05611593506554,36.170523243676996,36.13337927356201,4.095875,4.095875,4.095875,2.66675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006686.1681745,1511.774,20.5607421875,1011.4888053795154,20.687,20.875,20.875,21.312,20.194921875,20.149609375,20.5810546875,20.5349609375,1007.533794082495,1018.5511471760951,1018.5633774587653,1015.6812885097736,55.2708762988051,35.06172537706416,36.05355363225392,36.39075224903744,4.095875,4.095875,4.095875,2.62475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006717.019131,1542.625,20.5607421875,1011.4827017021003,20.687,20.875,20.875,21.312,20.1845703125,20.14453125,20.5810546875,20.5298828125,1007.5639297794509,1018.561380843152,1018.5617048879222,1015.659856338249,55.359616911084665,34.75880236290957,36.21500243805978,36.245290003968506,4.095875,4.095875,4.095875,2.666,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006747.8919833,1573.497,20.5505859375,1011.4443552188345,20.687,20.812,20.875,21.312,20.194921875,20.139453125,20.5708984375,20.5298828125,1007.5585877544415,1018.5426191225098,1018.5834304824614,1015.5952491491364,55.553528612678846,34.88778021841639,35.88659378110013,36.41319662396589,4.095875,4.095875,4.095875,2.5985,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006778.7571359,1604.363,20.545703125,1011.4479168571667,20.687,20.812,20.875,21.312,20.18984375,20.14453125,20.5708984375,20.5248046875,1007.5656039856019,1018.5460303436936,1018.5717047302965,1015.5857190013786,55.126667841502574,35.269268272732674,35.85875629169469,36.513963863508046,4.095875,4.095875,4.095875,2.665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006809.625261,1635.231,20.545703125,1011.4089116613177,20.687,20.812,20.875,21.312,20.194921875,20.14453125,20.5810546875,20.5298828125,1007.5505361331404,1018.535970744469,1018.5700500185302,1015.6081797491283,55.36496508379156,34.74206864520638,36.3263690437071,36.23406549088902,4.095875,4.095875,4.095875,2.723625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006840.4998362,1666.105,20.535546875,1011.4309580717531,20.687,20.875,20.937,21.312,20.1794921875,20.14453125,20.5810546875,20.5400390625,1007.5558780716024,1018.5528527870625,1018.5717047302965,1015.5789183082994,55.17084459459831,35.07855364793956,35.975734307618026,36.2788420556756,4.095875,4.095875,4.095875,2.793375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006871.3451374,1696.951,20.5607421875,1011.4387779155481,20.687,20.812,20.875,21.312,20.194921875,20.14453125,20.5708984375,20.5298828125,1007.557232955652,1018.52903242594,1018.5817579241891,1015.6071504644464,55.28177195167299,35.29739699728673,36.03685159703307,36.13888179718943,4.095875,4.095875,4.095875,2.751875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006902.210416,1727.816,20.540625,1011.3849990234615,20.687,20.812,20.875,21.312,20.18984375,20.149609375,20.5607421875,20.5298828125,1007.5458329189073,1018.5376184152155,1018.586775599247,1015.5826767291742,55.237212189172844,35.24683180925571,36.359743169234356,36.54194635424866,4.095875,4.095875,4.095875,2.539125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006933.0748014,1758.68,20.5556640625,1011.4065557226276,20.687,20.812,20.875,21.312,20.18984375,20.149609375,20.5708984375,20.5349609375,1007.5495005658798,1018.556264009248,1018.5550146053521,1015.6075087269505,55.58700411008049,35.17960759771501,36.2818617024994,36.23966259352167,4.095875,4.095875,4.095875,2.441125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006963.9359064,1789.541,20.545703125,1011.427396297006,20.75,20.875,20.937,21.312,20.1845703125,20.134375,20.5708984375,20.5298828125,1007.5304456733315,1018.52903242594,1018.563359788491,1015.5918487740802,55.40933391812815,34.85431020470083,36.209463745495775,36.239601800439615,4.095875,4.095875,4.095875,2.46775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736006994.7833438,1820.389,20.5556640625,1011.3912925875484,20.687,20.812,20.875,21.312,20.194921875,20.14453125,20.5810546875,20.5248046875,1007.5890428801646,1018.5511471760951,1018.5700500185302,1015.5697463443023,55.57571186654051,34.742020588266946,36.33750267338124,36.17252791052493,4.095875,4.095875,4.095875,2.457375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736007025.6458623,1851.251,20.540625,1011.4286024834389,20.687,20.812,20.875,21.312,20.194921875,20.139453125,20.5759765625,20.5349609375,1007.5525296870487,1018.5120927847546,1018.5901027215349,1015.5894775326702,55.20986577821324,34.9327976240782,36.2094921162297,36.491577706175136,4.095875,4.095875,4.095875,2.602375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
