time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736699519.096187,339.933,19.771875,1039.5821726395468,19.875,20.0,20.125,20.5,19.3654296875,19.5751953125,19.7396484375,20.1982421875,1002.9560980371128,1015.5177324868881,1040.2690989398895,1042.3809846155862,48.65660229941117,30.694321559519743,33.185312448296656,32.260496861651326,4.095875,4.095875,4.095875,3.465375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699549.9148462,370.752,19.776953125,1039.624622449825,19.875,20.0,20.187,20.5,19.3654296875,19.5701171875,19.7140625,20.1677734375,1002.9410520638978,1015.54104798917,1040.2119749623532,1042.2865559079682,48.58449361275729,30.609993045830958,33.235444459704865,32.30543758458162,4.095875,4.095875,4.095875,3.6950000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699580.7135491,401.551,19.7869140625,1039.5993491484583,19.875,20.0,20.187,20.5,19.3654296875,19.56484375,19.6884765625,20.1423828125,1002.9640892936959,1015.5403679460313,1040.0667646555237,1042.2024848527792,48.36815837155263,30.54847871727172,33.28003840906606,32.21725877198151,4.095875,4.095875,4.095875,3.03225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699611.555242,432.392,19.7869140625,1039.6180696868273,19.875,19.937,20.125,20.5,19.3654296875,19.5751953125,19.652734375,20.1169921875,1002.9427238383785,1015.5558181004826,1040.0732916291183,1042.1676216345281,48.59581757678055,30.632430923533082,33.30233161541326,32.389193593170575,4.095875,4.095875,4.095875,2.8741250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699642.3237574,463.161,19.7919921875,1039.6078996331826,19.875,19.937,20.125,20.5,19.3603515625,19.5751953125,19.6271484375,20.09140625,1002.9888283182698,1015.5177324868881,1039.9603638155706,1042.086094207802,48.606796306444785,30.632430923533082,33.346914938855704,32.41168515205184,4.095875,4.095875,4.095875,2.98825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699673.091961,493.929,19.8021484375,1039.6077966505547,19.875,19.937,20.125,20.437,19.3654296875,19.5751953125,19.6017578125,20.066015625,1002.9741201118289,1015.5525358530596,1039.905582843081,1042.0244040892646,48.44038498208176,30.621400912641125,33.39149117135714,32.21271565415663,4.095875,4.095875,4.095875,3.20475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699703.9038692,524.741,19.7919921875,1039.5957810190498,19.875,19.937,20.125,20.437,19.3654296875,19.5701171875,19.59140625,20.045703125,1003.0005310415441,1015.5009816471246,1039.8530712637796,1041.997530733105,48.61245850625406,30.6212120030082,33.38048997540859,32.48434153272294,4.095875,4.095875,4.095875,3.054625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699734.6846147,555.522,19.7919921875,1039.6381565783386,19.875,20.0,20.125,20.437,19.3654296875,19.5751953125,19.566015625,20.025390625,1002.9721101489864,1015.5495935405544,1039.8190280631395,1041.9397984782497,48.573629544047314,30.63224223161516,33.42494728228124,32.51235799082013,4.095875,4.095875,4.095875,3.286,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699765.4801955,586.317,19.7970703125,1039.5909495494345,19.875,20.0,20.125,20.437,19.3654296875,19.5802734375,19.5556640625,20.015234375,1002.9757919151322,1015.5597802747777,1039.7813470590836,1041.8951380866922,48.57374880118841,30.609993045830958,33.44728467010759,32.52909890865417,4.095875,4.095875,4.095875,3.5216250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699796.2672462,617.104,19.7869140625,1039.6655299708443,19.812,19.937,20.125,20.437,19.3654296875,19.5853515625,19.5455078125,19.994921875,1003.018245136208,1015.5065844170229,1039.7503220627475,1041.8435783198863,48.44604554428565,30.53155481400078,33.37006049901869,32.68988180331584,4.095875,4.095875,4.095875,3.32775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699827.0796351,647.917,19.78203125,1039.6230033352015,19.875,20.0,20.125,20.437,19.3654296875,19.5853515625,19.519921875,19.9642578125,1002.9587356193387,1015.5827563883795,1039.6813408434134,1041.838127968501,48.651287024770845,30.452923796852257,33.320535363742486,32.47982225122262,4.095875,4.095875,4.095875,3.003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699857.884984,678.722,19.8021484375,1039.636461555118,19.875,20.0,20.062,20.437,19.37578125,19.5853515625,19.509765625,19.9490234375,1002.9787974157366,1015.5761917831653,1039.6585548406142,1041.7519431786918,48.57929588904152,30.59858458404601,33.49217743631717,32.62385936940205,4.095875,4.095875,4.095875,3.120375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699888.6844242,709.521,19.7919921875,1039.6601918866434,19.875,19.937,20.125,20.437,19.37578125,19.5853515625,19.4841796875,19.9337890625,1003.0185831455485,1015.5778329343692,1039.6481977434137,1041.7417754361306,48.590505058383506,30.621023052412816,33.53092381483504,32.63532619449679,4.095875,4.095875,4.095875,2.981,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699919.4814014,740.318,19.78203125,1039.6501990175932,19.812,20.0,20.062,20.437,19.37578125,19.5853515625,19.4791015625,19.9185546875,1002.9881519308734,1015.556158088327,1039.625688878919,1041.7179890587674,48.41842666492514,30.716571659175884,33.58094168653677,32.801538809209,4.095875,4.095875,4.095875,3.14925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699950.3028297,771.14,19.7869140625,1039.643343121522,19.875,20.0,20.125,20.437,19.37578125,19.5853515625,19.4638671875,19.8982421875,1003.0005310415441,1015.5446701304222,1039.576203806386,1041.671701407968,48.40201029016361,30.262088584306948,33.547998039881044,32.54717935893778,4.095875,4.095875,4.095875,3.015625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736699981.1545997,801.992,19.78203125,1039.675623976037,19.875,19.937,20.125,20.437,19.3654296875,19.5853515625,19.443359375,19.8931640625,1002.9938437706202,1015.5722293415821,1039.5494393557196,1041.6419326287753,48.457257864541795,30.722367549845337,33.50389627314522,32.469771220001526,4.095875,4.095875,4.095875,4.08575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700012.0014026,832.838,19.7970703125,1039.6619879345988,19.875,20.0,20.125,20.437,19.37578125,19.5853515625,19.43828125,19.8728515625,1003.0118958177154,1015.5610814998536,1039.5431270215486,1041.6052636738461,48.84530499336458,30.694134331259093,33.75263738659247,32.65818352067139,4.095875,4.095875,4.095875,3.790875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700042.8015647,863.639,19.8072265625,1039.7061096451332,19.875,20.0,20.125,20.437,19.3654296875,19.5853515625,19.423046875,19.8626953125,1003.0356392349646,1015.594584539209,1039.5108017353532,1041.6007306965296,48.579176565812965,30.626440152009728,33.586956488885335,32.72471339008805,4.095875,4.095875,4.095875,3.957375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700073.5670116,894.404,19.8173828125,1039.7266022690103,19.875,20.0,20.125,20.437,19.370703125,19.5853515625,19.4177734375,19.85234375,1003.0149014454421,1015.5768715666255,1039.4976241907507,1041.609796062567,48.41276197396309,30.38541182208,33.58706434344938,32.91849455609291,4.095875,4.095875,4.095875,3.929125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700104.3608718,925.198,19.8224609375,1039.7453241520761,19.875,20.0,20.125,20.437,19.380859375,19.5955078125,19.4076171875,19.85234375,1003.0396116368968,1015.602790366035,1039.5084692425962,1041.6132466483205,48.573863631070765,30.620830426000488,33.60911529282712,32.73037579464599,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700135.1264307,955.963,19.7970703125,1039.7432481561807,19.875,20.0,20.125,20.437,19.3859375,19.5853515625,19.4025390625,19.85234375,1003.0179070151826,1015.5949245260782,1039.4546661480958,1041.578579019457,48.568431226632164,30.620735914466774,33.62585630823187,32.747039325811684,4.095875,4.095875,4.095875,4.0015,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700165.9042342,986.741,19.7970703125,1039.7451955722784,19.875,20.0,20.125,20.437,19.380859375,19.5904296875,19.38203125,19.826953125,1003.0446567663789,1015.584397539849,1039.4578934521812,1041.5500774301333,48.568431226632164,30.598489834707287,33.69227277954644,32.75276524126758,4.095875,4.095875,4.095875,3.865625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700196.680794,1017.518,19.7970703125,1039.7416295128833,19.875,20.0,20.125,20.437,19.380859375,19.5853515625,19.387109375,19.816796875,1003.0286141397062,1015.6044315315995,1039.4621490794896,1041.5100063702655,48.34631040275803,30.368581829947846,33.637068175681925,32.48738422866046,4.095875,4.095875,4.095875,3.552125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700227.5105624,1048.348,19.8123046875,1039.726450294416,19.875,20.0,20.125,20.437,19.37578125,19.5853515625,19.376953125,19.821875,1003.0139055872448,1015.6040913626629,1039.3981892883867,1041.5183565212935,48.596052182710444,30.609803836556434,33.648226011906004,32.78062086719485,4.095875,4.095875,4.095875,2.78475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700258.2856908,1079.123,19.8072265625,1039.7571137587793,19.875,20.0,20.125,20.437,19.3859375,19.5904296875,19.366796875,19.81171875,1003.0480004867234,1015.5794740856395,1039.390915659,1041.5163551251749,48.69035191080413,30.48639004296946,33.7533171462853,32.78628361004173,4.095875,4.095875,4.095875,2.75025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700289.0949817,1109.932,19.8173828125,1039.777454764694,19.875,20.0,20.125,20.437,19.3859375,19.5904296875,19.376953125,19.796484375,1003.0730783995407,1015.593283347614,1039.3826133795121,1041.4704414159885,48.79019582930048,30.789399432198845,33.7534209574047,32.93018498094421,4.095875,4.095875,4.095875,2.9415,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700319.907457,1140.745,19.8275390625,1039.7197460635273,19.875,20.0,20.125,20.437,19.3859375,19.5955078125,19.366796875,19.79140625,1003.0369733037118,1015.5962257044413,1039.3925627008205,1041.5014721201626,48.59073506958762,30.63224223161516,33.648334326676014,32.78628361004173,4.095875,4.095875,4.095875,2.927125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700350.6819205,1171.519,19.8326171875,1039.75225627318,19.875,20.0,20.125,20.437,19.3859375,19.5904296875,19.3513671875,19.79140625,1003.0697346767882,1015.6113363143713,1039.3803479810285,1041.4782391841263,48.579640539209805,30.609803836556434,33.665069532500176,32.79181599706743,4.095875,4.095875,4.095875,2.944,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700381.474557,1202.312,19.8173828125,1039.7605039257242,19.875,20.0,20.062,20.437,19.380859375,19.5853515625,19.356640625,19.79140625,1003.0563597889891,1015.599167906063,1039.3868687277914,1041.4729711219768,48.67925796097588,30.217108189536706,33.609816302653996,32.78641132940301,4.095875,4.095875,4.095875,2.822,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700412.2834184,1233.12,19.8021484375,1039.7909389838942,19.812,20.0,20.125,20.437,19.391015625,19.5955078125,19.3513671875,19.78125,1003.0513442073889,1015.6080539561815,1039.3562611584496,1041.4700733428608,48.579640539209805,30.632049868855024,33.659597212207466,32.720088126757084,4.095875,4.095875,4.095875,3.092375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700443.073373,1263.91,19.8123046875,1039.7788437522677,19.875,20.0,20.062,20.437,19.380859375,19.5751953125,19.3412109375,19.786328125,1003.049672347016,1015.6293892891632,1039.3548901717459,1041.461723370439,48.579640539209805,30.59858458404601,33.66512243145036,32.8030717349583,4.095875,4.095875,4.095875,2.972875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700473.8667016,1294.704,19.7970703125,1039.7974890769553,19.875,20.0,20.062,20.437,19.3859375,19.5904296875,19.3361328125,19.776171875,1003.0149014454421,1015.6040913626629,1039.3631251061533,1041.4207106123465,48.59073506958762,30.63224223161516,33.65970514321303,32.786602832744784,4.095875,4.095875,4.095875,2.8345000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700504.655867,1325.493,19.7919921875,1039.7740108283044,19.875,20.0,20.125,20.437,19.37578125,19.5904296875,19.3259765625,19.77109375,1003.0399791340124,1015.5873397047551,1039.3347165334305,1041.4237928454493,48.751129749319325,30.5763359543851,33.75363045298206,32.89177321296701,4.095875,4.095875,4.095875,3.046625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700535.4756763,1356.313,19.8021484375,1039.8367264562132,19.875,20.062,20.062,20.437,19.380859375,19.5853515625,19.3361328125,19.77109375,1003.0503479702941,1015.6224843571905,1039.3419900674048,1041.411992725351,48.579061651635655,30.621023052412816,33.681858124933406,32.81445354318842,4.095875,4.095875,4.095875,2.836625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700566.2728558,1387.11,19.8072265625,1039.856969703073,19.875,20.0,20.125,20.437,19.380859375,19.5904296875,19.315625,19.7609375,1003.0630472322466,1015.6237851950385,1039.2977982346365,1041.3559155361543,48.24068063587598,30.778088225727792,33.4664868524868,32.79251725324481,4.095875,4.095875,4.095875,2.994125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700597.107398,1417.944,19.8072265625,1039.8722252457508,19.875,20.0,20.062,20.437,19.370703125,19.5853515625,19.310546875,19.740625,1003.0533539086346,1015.594584539209,1039.2894962246883,1041.3753279303567,48.58495792500125,30.62663264659574,33.69853801109102,32.84230202878704,4.095875,4.095875,4.095875,2.857875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700627.9101417,1448.747,19.8072265625,1039.8721479080937,19.875,20.0,20.062,20.437,19.37578125,19.5751953125,19.300390625,19.735546875,1003.0550257558234,1015.6405371908165,1039.2963590104391,1041.3553627443075,48.512730237166664,30.811928667210875,33.64902817889125,32.67648001189737,4.095875,4.095875,4.095875,2.888125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700658.7286549,1479.566,19.8123046875,1039.8705301851703,19.875,20.0,20.062,20.437,19.37578125,19.5751953125,19.30546875,19.735546875,1003.0473419739708,1015.6231042311874,1039.2686372699025,1041.394555224489,48.485107975660554,30.654868654625783,33.638085054949975,32.85355415180226,4.095875,4.095875,4.095875,2.84625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700689.5643115,1510.401,19.8021484375,1039.860359823173,19.875,20.0,20.125,20.437,19.37578125,19.5853515625,19.310546875,19.73046875,1003.0653944763399,1015.6270675013641,1039.2735778199412,1041.3292344451982,48.368500184878414,30.677306239109065,33.85348527090488,32.70420329855741,4.095875,4.095875,4.095875,3.074875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700720.380968,1541.218,19.8123046875,1039.862054883329,19.875,20.0,20.062,20.437,19.37578125,19.5751953125,19.28515625,19.73046875,1003.0814377078266,1015.6116163473121,1039.2975943386796,1041.325415354902,48.590505058383506,30.74471115016017,33.80381767125364,32.87574235527296,4.095875,4.095875,4.095875,3.12325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700751.2194595,1572.057,19.8173828125,1039.809431224275,19.875,20.0,20.125,20.437,19.3654296875,19.5853515625,19.290234375,19.735546875,1003.0747502610374,1015.6148985995159,1039.2479139593665,1041.348646240754,48.573863631070765,30.63804037005089,33.7209002141951,32.875679651008916,4.095875,4.095875,4.095875,2.769875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700782.0305746,1602.868,19.7970703125,1039.8536766425436,19.875,20.0,20.062,20.375,19.37578125,19.5751953125,19.290234375,19.7099609375,1003.0439983338533,1015.6447795872388,1039.2801652210812,1041.325415354902,48.80117197797307,30.63804037005089,33.86453379413663,32.59929828895654,4.095875,4.095875,4.095875,2.88675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700812.877865,1633.715,19.78203125,1039.8485141155934,19.875,20.0,20.062,20.437,19.37578125,19.5751953125,19.28515625,19.7201171875,1003.072081814447,1015.6231042311874,1039.2612954440792,1041.3234131604772,48.43495105706439,30.44170428988968,33.81491728564293,32.89799232564397,4.095875,4.095875,4.095875,2.8955,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700843.7239466,1664.561,19.78203125,1039.858684146724,19.875,20.0,20.062,20.375,19.3654296875,19.56484375,19.28515625,19.7099609375,1003.0811156850389,1015.6224228582536,1039.24482735418,1041.2873037433326,48.673242548254535,30.65505678823189,33.74862617829924,32.986734806710466,4.095875,4.095875,4.095875,2.9442500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700874.5359888,1695.373,19.7869140625,1039.8534437800802,19.875,20.0,20.062,20.375,19.370703125,19.5751953125,19.2748046875,19.7099609375,1003.0543667609152,1015.5994474660995,1039.260334785477,1041.3070836401107,48.60124939359234,30.632619574488718,33.7374736267478,32.87058745335348,4.095875,4.095875,4.095875,2.91375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700905.3374355,1726.174,19.7869140625,1039.850209120605,19.875,20.0,20.062,20.375,19.3654296875,19.56484375,19.2646484375,19.7048828125,1003.075762927931,1015.6257050581952,1039.2359072474158,1041.2510104194134,48.61789010498562,30.64393238046485,33.72663298092032,32.87605572519753,4.095875,4.095875,4.095875,2.766375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700936.15154,1756.989,19.7919921875,1039.8619002644693,19.875,20.0,20.062,20.375,19.3603515625,19.56484375,19.2646484375,19.6998046875,1003.0690756425594,1015.6191406585776,1039.2490816095785,1041.3001825539998,48.60136456232661,30.64383819968564,33.72658092431292,32.87605572519753,4.095875,4.095875,4.095875,3.02225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700966.952775,1787.79,19.78203125,1039.8907158288002,19.875,20.0,20.062,20.437,19.3654296875,19.559765625,19.2595703125,19.6845703125,1003.0891375025271,1015.6253641917331,1039.2009133675751,1041.2945930147764,48.60136456232661,30.649541614650754,33.75988345009171,32.88183695500613,4.095875,4.095875,4.095875,2.877875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736700997.7519221,1818.589,19.78203125,1039.8874992487586,19.875,20.0,20.062,20.375,19.3654296875,19.56484375,19.2595703125,19.6845703125,1003.0610539900199,1015.6414339607409,1039.2009133675751,1041.2432342621746,48.795268549790485,30.8235154310854,33.62177973149442,32.83206019401646,4.095875,4.095875,4.095875,2.8741250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736701028.5748913,1849.412,19.78203125,1039.8908113377215,19.875,20.0,20.062,20.375,19.3654296875,19.5546875,19.2544921875,19.6794921875,1003.084459301999,1015.6529214811043,1039.2156650662664,1041.2860585884837,48.95599504911628,30.554468972465475,33.682703628656895,32.89302557362033,4.095875,4.095875,4.095875,2.723375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
