time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735824194.3436718,433.493,20.408984375,1018.8545609361391,20.875,20.75,20.75,21.125,21.0140625,20.6650390625,20.813671875,20.78828125,1004.220962661729,1017.6661264690493,1017.6154540413727,1016.6094339902785,41.331200238053796,31.354321189381064,32.563331066119694,32.366211193107176,4.095875,4.095875,4.095875,3.709375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824225.1878216,464.337,20.4140625,1018.8664317552324,20.812,20.75,20.75,21.125,20.9578125,20.62421875,20.793359375,20.7578125,1004.1983023594429,1017.6153529005917,1017.5120093073419,1016.6569334261471,41.72686505015565,31.596742707892073,32.59170075843735,32.49560298767228,4.095875,4.095875,4.095875,3.504625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824256.0268457,495.176,20.42421875,1018.8831767830841,20.875,20.75,20.75,21.125,20.880859375,20.56796875,20.7427734375,20.722265625,1004.0934567325667,1017.5322248723766,1017.5123058878125,1016.7245299012776,42.19488599773798,31.704470026109565,32.68118482971447,32.87159686439248,4.095875,4.095875,4.095875,3.7145,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824286.8862445,526.035,20.429296875,1018.9016178184379,20.812,20.75,20.75,21.062,20.81953125,20.5322265625,20.717578125,20.6767578125,1004.0549726718737,1017.4932450702607,1017.472110512472,1016.7767379779425,42.44544152334252,31.575803265805693,32.676092068382964,32.47981726130054,4.095875,4.095875,4.095875,3.70375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824317.7621858,556.911,20.434375,1018.9000287125214,20.812,20.75,20.687,21.062,20.7630859375,20.49140625,20.6921875,20.6462890625,1003.973225371961,1017.457676232129,1017.4439699929711,1016.8750013826556,42.52294301952239,32.059803286610965,32.86602784016087,32.86128769721592,4.095875,4.095875,4.095875,3.6515,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824348.6299052,587.779,20.429296875,1018.8630400922798,20.812,20.75,20.75,21.062,20.7171875,20.4404296875,20.6720703125,20.62109375,1003.9738102431629,1017.3879049903505,1017.4021192729421,1016.9129913414063,42.47788015506243,31.599647054034087,32.86078654199208,32.78878405716518,4.095875,4.095875,4.095875,3.72325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824379.494279,618.643,20.434375,1018.8765000999629,20.812,20.75,20.687,21.062,20.67109375,20.409765625,20.6466796875,20.605859375,1003.9231710201009,1017.3454362316604,1017.3689546488598,1016.9764804657366,42.70046844470533,32.2015159416225,32.77181080787087,33.19830692323657,4.095875,4.095875,4.095875,3.6986250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824410.3559148,649.505,20.434375,1018.9220750847753,20.812,20.75,20.75,21.062,20.625,20.379296875,20.621484375,20.5703125,1003.813899550754,1017.3047458018218,1017.3538669579322,1017.0498032715598,43.15701880901255,31.848017167384196,32.78329476243553,32.89601327145381,4.095875,4.095875,4.095875,3.490625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824441.2329926,680.382,20.429296875,1018.9373379648925,20.75,20.75,20.687,21.062,20.583984375,20.3587890625,20.601171875,20.544921875,1003.8388810435106,1017.3100814785645,1017.3324239559207,1017.104494161434,43.29578857697409,32.29770109453497,32.761273867871054,33.38949090283703,4.095875,4.095875,4.095875,3.670875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824472.1036391,711.253,20.419140625,1018.9222879613249,20.75,20.687,20.687,21.062,20.54296875,20.323046875,20.5810546875,20.5349609375,1003.7527050843049,1017.2539617260311,1017.2922612136219,1017.1434959326804,43.657423083495665,31.888155675392316,33.24634368293449,32.95805543225686,4.095875,4.095875,4.095875,3.735,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824502.982028,742.131,20.42421875,1018.9409422900287,20.75,20.687,20.687,21.062,20.5123046875,20.302734375,20.5759765625,20.5197265625,1003.7508310283046,1017.2167181704378,1017.3106443816707,1017.2168812106237,43.67379325567139,32.15791251461724,33.307697125848776,33.300309564269426,4.095875,4.095875,4.095875,3.73725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824533.8526304,773.002,20.42421875,1018.951117382028,20.75,20.687,20.687,21.062,20.4765625,20.2720703125,20.5607421875,20.4841796875,1003.7449977072725,1017.2151159589891,1017.2808389260903,1017.2599601947925,43.87392763037535,32.58523696866308,33.29686256105751,33.14913111053614,4.095875,4.095875,4.095875,3.815375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824564.7516463,803.901,20.42421875,1018.9544029585257,20.75,20.687,20.687,21.062,20.445703125,20.2568359375,20.5607421875,20.4943359375,1003.6945984970284,1017.1825933721735,1017.282488193101,1017.2772320989756,44.24656186733705,32.65844942925863,33.11869333124374,33.378917032363496,4.095875,4.095875,4.095875,3.754,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824595.672923,834.822,20.429296875,1018.967969863264,20.687,20.75,20.687,21.062,20.4201171875,20.236328125,20.540625,20.4638671875,1003.7024094873249,1017.157361505818,1017.2506886585973,1017.3608069557475,44.22948045305015,32.423072279826556,33.430755784159714,33.30642059953447,4.095875,4.095875,4.095875,3.800625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824626.5130286,865.662,20.4140625,1018.9770887336634,20.75,20.75,20.687,21.062,20.389453125,20.216015625,20.515234375,20.45390625,1003.6757617364485,1017.1540914061543,1017.2673961161246,1017.3804287294989,44.47966425915218,32.59727224647312,33.34737107159323,33.34008997092587,4.095875,4.095875,4.095875,3.897875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824657.365413,896.514,20.408984375,1018.9975440625675,20.75,20.687,20.687,21.062,20.3689453125,20.1955078125,20.505078125,20.428515625,1003.6805733817159,1017.145378632963,1017.2242123190513,1017.3966474890742,44.562891041949285,32.74928649639954,33.1190761795896,33.43561573984212,4.095875,4.095875,4.095875,3.8585000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824688.2172122,927.366,20.40390625,1018.9906553192202,20.75,20.687,20.687,21.062,20.3279296875,20.1904296875,20.5,20.41328125,1003.6857352055148,1017.1015237883901,1017.2058003356672,1017.4788105783414,44.401144481104566,32.63154073245779,33.19175207765322,33.55888328084731,4.095875,4.095875,4.095875,3.786625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824719.0530345,958.202,20.419140625,1019.0189513939077,20.75,20.687,20.687,21.062,20.3177734375,20.14453125,20.4748046875,20.408203125,1003.6470078784505,1017.0961517447012,1017.2074383000665,1017.4701763068514,44.545453253584995,32.676884802106635,33.41482476073445,33.76071447276549,4.095875,4.095875,4.095875,3.7365,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824749.9013436,989.05,20.42421875,1019.022237527587,20.75,20.687,20.687,21.062,20.2921875,20.134375,20.4697265625,20.387890625,1003.625992320006,1017.0590488197242,1017.219143955468,1017.5343774214,44.87358421736579,32.49193528106937,33.325698040467636,33.73289342831024,4.095875,4.095875,4.095875,3.783875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824780.7681103,1019.917,20.42421875,1019.0272194865009,20.687,20.75,20.687,21.062,20.2767578125,20.134375,20.4646484375,20.3779296875,1003.6417659264131,1017.0522964826259,1017.2208072326082,1017.6214686207657,44.59527264324515,32.51438875369886,33.60432757954422,33.64908100310535,4.095875,4.095875,4.095875,3.8165,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824811.602359,1050.751,20.42421875,1019.0104721362201,20.75,20.75,20.687,21.062,20.25625,20.12421875,20.4595703125,20.3626953125,1003.6101305281127,1017.0505430520312,1017.2010535765927,1017.6189744933691,45.30699106471917,32.57620799091333,33.292460011964366,33.58188820590991,4.095875,4.095875,4.095875,3.7025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824842.4851253,1081.634,20.40390625,1019.0635757943153,20.75,20.75,20.687,21.062,20.241015625,20.1037109375,20.439453125,20.3677734375,1003.5723293531577,1017.0436521716459,1017.1608760611572,1017.6389747844925,45.10655517286799,32.716751395966924,33.50975613796329,33.733187909283956,4.095875,4.095875,4.095875,3.8577500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824873.3183298,1112.467,20.3990234375,1019.087631197596,20.75,20.687,20.687,21.062,20.2255859375,20.0986328125,20.434375,20.3525390625,1003.5797728329136,1017.0506810671174,1017.172581041497,1017.6406746204548,45.22872634191132,32.744956994418516,33.565628365993454,33.78357924935992,4.095875,4.095875,4.095875,3.61725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824904.1524055,1143.301,20.3736328125,1019.0727865176295,20.75,20.687,20.687,21.062,20.205078125,20.06796875,20.419140625,20.3373046875,1003.5544369428313,1017.0165238666117,1017.1792507444494,1017.7081703830113,45.339758777901515,32.78445630126311,33.61018533656054,33.82317441462315,4.095875,4.095875,4.095875,3.73975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824934.9969494,1174.146,20.3888671875,1019.0674907674147,20.687,20.687,20.687,21.062,20.1845703125,20.062890625,20.40390625,20.3220703125,1003.5966381957529,1017.0116137148517,1017.172835457594,1017.7158677301524,45.745256547510806,32.689334381217265,33.332120517991235,33.70000554338743,4.095875,4.095875,4.095875,3.569375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824965.8753092,1205.024,20.3888671875,1019.107980636566,20.75,20.687,20.687,21.062,20.1693359375,20.042578125,20.3990234375,20.3220703125,1003.5893624720287,1016.9876880703623,1017.1611211558582,1017.7600607516174,45.70068209907468,32.67825320948422,33.74424553758247,33.73931356903666,4.095875,4.095875,4.095875,3.676875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735824996.756925,1235.906,20.3837890625,1019.1046933135532,20.687,20.687,20.687,21.062,20.1642578125,20.042578125,20.3888671875,20.3119140625,1003.5599745748154,1017.0101133233882,1017.1460629038252,1017.774307352314,45.6227342350799,32.89704937763477,33.69412487079914,33.91291916887624,4.095875,4.095875,4.095875,3.6470000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825027.602438,1266.751,20.3939453125,1019.1044847020463,20.687,20.75,20.687,21.062,20.14375,20.042578125,20.3888671875,20.3119140625,1003.5834092624588,1016.9809353466673,1017.1845089482329,1017.7896048325862,45.706080365569335,32.9030063614655,33.69429570526637,33.93536812244733,4.095875,4.095875,4.095875,3.63075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825058.4499292,1297.599,20.3939453125,1019.07247363789,20.687,20.687,20.687,21.062,20.1333984375,20.0271484375,20.3837890625,20.3068359375,1003.558027398972,1016.9452624443106,1017.1794929302781,1017.8231958870987,45.78917581859861,32.9030063614655,33.74981445532062,33.96901227260447,4.095875,4.095875,4.095875,3.517,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825089.3110342,1328.46,20.40390625,1019.0841350993252,20.687,20.75,20.687,21.062,20.1283203125,20.0169921875,20.3837890625,20.3068359375,1003.5785045100653,1016.9623823622024,1017.1460323556613,1017.8646362518293,45.683270757285214,32.79084784676762,33.633095858896255,33.90754803154358,4.095875,4.095875,4.095875,3.6815,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825120.181932,1359.331,20.4140625,1019.1008839950478,20.687,20.687,20.687,21.062,20.1078125,20.0119140625,20.3787109375,20.296875,1003.5768306842194,1016.9471038234358,1017.1560642202827,1017.8992772049563,46.02770917666038,32.62825187935874,33.80021289919986,33.80124429440936,4.095875,4.095875,4.095875,3.7965,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825151.063978,1390.213,20.42421875,1019.0478861365714,20.687,20.687,20.687,21.062,20.102734375,20.0068359375,20.3736328125,20.3068359375,1003.577529584212,1016.9488769029965,1017.1446614350415,1017.9073699802269,45.994346667302594,32.869686814316815,33.755608306042795,33.823751601162606,4.095875,4.095875,4.095875,3.625125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825181.9355881,1421.085,20.419140625,1019.0360152643833,20.687,20.687,20.687,21.062,20.1078125,20.0017578125,20.3736328125,20.291796875,1003.5775704160417,1016.9472395779928,1017.1429894844936,1017.8988717618303,46.08339728786831,32.93154685622262,33.63315347754617,34.09798030314077,4.095875,4.095875,4.095875,3.86025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825212.8046815,1451.954,20.408984375,1019.0601841414044,20.687,20.687,20.687,21.062,20.09765625,20.0068359375,20.3685546875,20.291796875,1003.57861758433,1016.9149100191202,1017.1660855268403,1017.9073699802269,46.17244761203544,33.00435329523413,33.844815878928564,34.09227364472894,4.095875,4.095875,4.095875,3.814375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825243.6609476,1482.81,20.4140625,1019.0703591009874,20.687,20.687,20.687,21.062,20.092578125,20.0017578125,20.3685546875,20.28671875,1003.562229101941,1016.9608129399843,1017.1680687511356,1017.915868200696,46.23891102382495,33.02679719459497,33.83919225939502,34.09792577424827,4.095875,4.095875,4.095875,3.757,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825274.5155191,1513.665,20.419140625,1019.0331560876521,20.687,20.687,20.687,21.0,20.0822265625,19.9916015625,20.3736328125,20.291796875,1003.5802913295609,1016.9539923469194,1017.1563650911233,1017.9097164782557,46.277830675336794,33.04924094706284,33.87811637457427,34.13716227904841,4.095875,4.095875,4.095875,3.8240000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825305.369702,1544.519,20.408984375,1019.0773519006865,20.687,20.687,20.687,21.062,20.0771484375,19.9916015625,20.3736328125,20.28671875,1003.5920075484297,1016.914652587186,1017.1529997471038,1017.9528536551127,46.29415858628816,33.08865079226651,34.13441100089876,34.13161901386164,4.095875,4.095875,4.095875,3.734875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825336.2700858,1575.419,20.40390625,1019.0703591009874,20.687,20.687,20.687,21.062,20.0771484375,19.9916015625,20.3634765625,20.281640625,1003.595743861251,1016.914652587186,1017.1396135837138,1017.9534999303302,46.166370268965494,32.72393418703321,33.97872026439521,34.44510612032825,4.095875,4.095875,4.095875,3.849625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825367.1752949,1606.324,20.419140625,1019.0552016426558,20.687,20.687,20.687,21.062,20.0771484375,19.9916015625,20.3583984375,20.271484375,1003.5840278318242,1016.9334763467182,1017.1479839756887,1017.970903222445,46.49429951680843,33.10548292995459,33.933908725819045,34.176397424604374,4.095875,4.095875,4.095875,3.651875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825398.0432396,1637.192,20.408984375,1019.041635145851,20.687,20.687,20.687,21.0,20.0720703125,19.976171875,20.3685546875,20.26640625,1003.6202204534536,1016.952232362057,1017.1479731334756,1017.9687963787453,46.64430633562266,33.15050039674324,34.24586709263733,34.008641951786906,4.095875,4.095875,4.095875,3.69575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825428.9115145,1668.061,20.4140625,1019.0146073670436,20.687,20.687,20.687,21.0,20.06171875,19.986328125,20.3583984375,20.271484375,1003.596788943373,1016.9200381007663,1017.141274597511,1017.9873861225217,46.649770592891024,33.34131829223999,33.783674932668454,34.22138755924267,4.095875,4.095875,4.095875,3.67525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825459.786061,1698.935,20.40390625,1019.0451317226405,20.687,20.687,20.687,21.062,20.06171875,19.9916015625,20.3484375,20.271484375,1003.5887687541309,1016.9471844696154,1017.1262275340574,1017.9901395292356,46.52747209852749,33.397419003516674,33.78389612292835,34.36120514132275,4.095875,4.095875,4.095875,3.616375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825490.6920118,1729.841,20.408984375,1019.0767154120603,20.687,20.687,20.687,21.062,20.046484375,19.98125,20.3583984375,20.261328125,1003.5820740948598,1016.9301336854442,1017.1546607747289,1017.9850407487763,46.84969884621658,33.02152670923517,33.76713579128994,34.350114628000156,4.095875,4.095875,4.095875,3.6157500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825521.5640614,1760.713,20.3990234375,1019.0178937873593,20.687,20.687,20.687,21.062,20.0515625,19.98125,20.3484375,20.26640625,1003.6005239351007,1016.913015250589,1017.164692239015,1018.027530608729,47.044335438410094,33.1898417865091,34.19024051943839,34.456400373982426,4.095875,4.095875,4.095875,3.6662500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825552.4297104,1791.579,20.40390625,1019.0501142058223,20.687,20.687,20.687,21.062,20.046484375,19.9916015625,20.3583984375,20.271484375,1003.5928514675986,1016.9267235296109,1017.1847663161637,1018.0095869406748,46.82199961477713,33.18403181336602,34.02320962275937,34.28274380514685,4.095875,4.095875,4.095875,3.515875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825583.2818036,1822.431,20.3888671875,1019.0129115701837,20.687,20.687,20.687,21.0,20.0515625,19.976171875,20.3484375,20.271484375,1003.5891563530263,1016.8996449466887,1017.1596654616665,1018.0169244198884,46.62689423619225,32.99921967000195,33.86730677425678,34.24372241840388,4.095875,4.095875,4.095875,3.621,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735825614.1862059,1853.335,20.3837890625,1019.0166180674205,20.687,20.687,20.687,21.0,20.0515625,19.98125,20.3484375,20.261328125,1003.6209554848875,1016.9029200802772,1017.1663530510382,1017.9931304830492,47.21624090194301,33.19558322164649,34.15126737170832,34.09819831670437,4.095875,4.095875,4.095875,3.8108750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
