time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735901861.0846846,309.563,20.3029296875,1022.099831126608,20.375,20.5,21.25,21.5,20.2767578125,20.4353515625,22.887109375,22.571484375,1006.0447262681296,1018.0825271762758,1024.5500319895693,1026.4151884413868,54.87468057366008,34.46978835866458,34.28098464640659,33.83040993888424,4.095875,4.095875,4.095875,3.46175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901891.9590132,340.438,20.2724609375,1022.0684817224133,20.375,20.5,21.187,21.5,20.251171875,20.379296875,22.740625,22.4599609375,1006.0340525001743,1018.026378190453,1023.919272457229,1025.7199623469942,54.93975736613806,34.70049733453227,34.7359824520278,33.657436515558054,4.095875,4.095875,4.095875,3.5175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901922.8499374,371.329,20.25234375,1022.0704863281603,20.375,20.5,21.187,21.437,20.2205078125,20.3384765625,22.5787109375,22.343359375,1005.9630933813277,1017.98229351165,1023.3760272694559,1025.1907136283496,55.23835484976647,34.684102556343106,34.85503866972815,34.221324919107836,4.095875,4.095875,4.095875,3.544,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901953.7354753,402.214,20.226953125,1022.0841273050121,20.375,20.5,21.187,21.437,20.1845703125,20.29765625,22.41171875,22.206640625,1005.947348414477,1017.9534941446223,1022.9406248758579,1024.7292539638158,54.62724799619042,34.60026776150295,34.90684032241468,34.35776820660169,4.095875,4.095875,4.095875,3.453625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735901984.6361215,433.115,20.2421875,1022.1077108272963,20.312,20.437,21.125,21.375,20.15390625,20.2466796875,22.2650390625,22.080078125,1005.9202615917583,1017.9127507439055,1022.575504085934,1024.3539261810301,55.16397164630802,34.89811510407815,35.24932380182722,34.29715800077092,4.095875,4.095875,4.095875,3.363,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902015.4897795,463.969,20.23203125,1022.0469803672208,20.312,20.5,21.125,21.312,20.1232421875,20.216015625,22.138671875,21.9533203125,1005.93030929018,1017.8804696580305,1022.2470910925821,1024.0192601469125,55.18539331175105,34.696504994362705,35.378909948561216,34.62454538149154,4.095875,4.095875,4.095875,3.4490000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902046.347974,494.827,20.2119140625,1022.0623929418496,20.375,20.5,21.062,21.312,20.102734375,20.1853515625,22.0072265625,21.8369140625,1005.9011924570775,1017.8449726298696,1021.9743519678059,1023.7114254793181,54.85706185816735,34.82022606044987,35.530793878888865,34.63134408717922,4.095875,4.095875,4.095875,3.482625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902077.2014627,525.68,20.2119140625,1022.0712697019502,20.312,20.5,21.062,21.312,20.0771484375,20.14453125,21.880859375,21.7203125,1005.8342388982337,1017.7938641523433,1021.6949945797719,1023.4816935110418,55.25557575964178,34.92709623355627,35.8723986147328,34.677335632369136,4.095875,4.095875,4.095875,3.403,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902108.068021,556.547,20.2119140625,1022.0967011636867,20.375,20.5,21.062,21.312,20.046484375,20.1087890625,21.754296875,21.6087890625,1005.8335769064979,1017.7548225575514,1021.4623166752358,1023.2337825715709,55.370864345763735,34.86562257801067,35.97370974085482,34.992819809213366,4.095875,4.095875,4.095875,3.278125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902139.3745646,587.853,20.2068359375,1022.0731176530238,20.312,20.437,21.0,21.312,20.0310546875,20.0783203125,21.653125,21.5076171875,1005.7960920208998,1017.7480549988561,1021.2333432655623,1023.088775244642,55.30948723741703,34.888478708935864,36.11392636760446,35.03864232801358,4.095875,4.095875,4.095875,3.1738750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902170.247729,618.727,20.2017578125,1022.0629452378312,20.375,20.437,21.0,21.25,20.010546875,20.052734375,21.551953125,21.4265625,1005.7853656069178,1017.6871030137909,1021.0728471975322,1022.9175989878072,55.48058125022283,34.84935862590795,36.148028238195124,35.07869343759673,4.095875,4.095875,4.095875,3.28575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902201.1392817,649.618,20.1865234375,1022.0650203681403,20.312,20.437,21.0,21.25,20.000390625,20.0375,21.4609375,21.3251953125,1005.72110391641,1017.68020653036,1020.8537022473879,1022.7470705519244,55.31903648256375,34.855246766250275,36.416328109170024,35.320603556392726,4.095875,4.095875,4.095875,3.409875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902232.0122278,680.491,20.1916015625,1022.0429051337384,20.312,20.5,21.0,21.25,19.9798828125,20.0017578125,21.369921875,21.24921875,1005.7468866488915,1017.6104043833153,1020.7032868401315,1022.5979203972041,55.412513478269624,35.09657137524772,36.779287159809826,35.315757361568764,4.095875,4.095875,4.095875,3.3295,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902262.8916194,711.37,20.1916015625,1022.0751167265138,20.312,20.437,20.937,21.187,19.959375,19.98125,21.2890625,21.1732421875,1005.7190948317995,1017.6275793840358,1020.567666514402,1022.4460940540619,55.589503584607506,35.394046528479905,36.64585415124223,35.60788633973313,4.095875,4.095875,4.095875,3.365875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902293.7795181,742.258,20.1814453125,1022.0497623699805,20.312,20.437,21.0,21.25,19.94921875,19.966015625,21.208203125,21.107421875,1005.7197726692393,1017.6363507904493,1020.43076032852,1022.3196732862593,55.40580492571541,35.37730725660508,36.66849521981202,35.33940151784517,4.095875,4.095875,4.095875,3.42325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902324.658318,773.137,20.1814453125,1022.0598586004327,20.312,20.5,20.937,21.187,19.9287109375,19.95078125,21.1373046875,21.0314453125,1005.6859645227246,1017.5748898717974,1020.2633686894719,1022.2224495255359,55.48262873467862,35.27099003175151,36.379002285726095,35.59199929397055,4.095875,4.095875,4.095875,3.288875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902355.5410995,804.02,20.1712890625,1022.0549240681472,20.375,20.5,20.937,21.187,19.91328125,19.9251953125,21.0615234375,20.9705078125,1005.6632132645709,1017.5613726197394,1020.124753734931,1022.1215668368098,55.26053425676831,35.069283899964695,36.635734786922356,35.94563473869165,4.095875,4.095875,4.095875,3.34625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902386.438307,834.917,20.1712890625,1022.0400650220068,20.312,20.5,20.937,21.187,19.908203125,19.9099609375,21.005859375,20.9046875,1005.6220362021273,1017.5853638518158,1020.0361804537242,1021.9905036504776,55.443060751788614,35.366500525794734,37.10406830740022,35.7779737376829,4.095875,4.095875,4.095875,3.323,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902417.2840898,865.763,20.1662109375,1022.0605594624342,20.312,20.5,20.937,21.187,19.8876953125,19.889453125,20.9400390625,20.8642578125,1005.6176921583397,1017.5443636232657,1019.8939727652837,1021.8940666544579,55.381510721923334,35.114397885473736,36.88147887965371,35.95759593305654,4.095875,4.095875,4.095875,3.396375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902448.1382623,896.617,20.1662109375,1022.0402161240299,20.312,20.5,20.937,21.187,19.872265625,19.869140625,20.89453125,20.8033203125,1005.6434475341678,1017.5375209527118,1019.7956303042619,1021.7804791963215,55.32016202713718,35.282742580732325,36.89840108172692,36.02524920276322,4.095875,4.095875,4.095875,3.1815,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902478.9896548,927.468,20.1662109375,1022.0600100261684,20.312,20.5,20.875,21.187,19.8671875,19.8587890625,20.8439453125,20.74765625,1005.6303891512715,1017.501901028361,1019.6936652234868,1021.7098735639441,55.23128582693064,34.94643636725251,37.09909823816297,35.902342330639726,4.095875,4.095875,4.095875,3.0665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902509.8224137,958.301,20.161328125,1022.0402161240299,20.312,20.5,20.875,21.187,19.85703125,19.8486328125,20.7833984375,20.6970703125,1005.5962528163196,1017.4951421383662,1019.5716280388193,1021.6542753191358,55.11413078555231,35.20443399430618,36.97677905508929,36.08750697967904,4.095875,4.095875,4.095875,3.0495,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902540.676624,989.155,20.1662109375,1022.0029200301128,20.375,20.5,20.875,21.187,19.85703125,19.8384765625,20.7376953125,20.6462890625,1005.5815216212567,1017.5003762928235,1019.5115893245461,1021.5317488136851,55.640420938350374,35.249443897965214,37.20520061079587,36.3116844352092,4.095875,4.095875,4.095875,3.045125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902571.5425718,1020.021,20.1662109375,1022.0146354496934,20.312,20.5,20.875,21.125,19.8365234375,19.8283203125,20.70234375,20.6109375,1005.5748288426298,1017.4576128400472,1019.4062954504964,1021.5127669238917,55.55729815079825,35.103707727520366,36.92702913867422,35.95366004427589,4.095875,4.095875,4.095875,3.10525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902602.3986022,1050.877,20.1712890625,1021.9979099330668,20.312,20.437,20.875,21.125,19.8365234375,19.812890625,20.6619140625,20.585546875,1005.5570975179257,1017.4679602442309,1019.3244495401017,1021.4164824336221,55.45735551912023,35.456866225774185,37.12757660808696,36.42410813770389,4.095875,4.095875,4.095875,3.1037500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902633.234214,1081.713,20.161328125,1022.0164065528795,20.312,20.5,20.875,21.125,19.8263671875,19.8078125,20.631640625,20.56015625,1005.5801943107062,1017.4457997916393,1019.2674643018155,1021.3545368861052,55.567799699407196,35.31682717633459,37.15549747792452,36.27318499542769,4.095875,4.095875,4.095875,3.109875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902664.0609648,1112.54,20.151171875,1021.9675468547441,20.312,20.5,20.875,21.125,19.816015625,19.792578125,20.59609375,20.5095703125,1005.530982260112,1017.3998074486792,1019.1739383607436,1021.2947702377004,55.644786262401546,35.33368376768446,37.18343263288534,36.29572230114073,4.095875,4.095875,4.095875,3.090625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902694.919935,1143.399,20.14609375,1021.97587153024,20.312,20.5,20.875,21.125,19.82109375,19.782421875,20.5708984375,20.4892578125,1005.4831356109052,1017.4253759300581,1019.0904976438405,1021.2698889635627,55.578292896965685,35.32824170426406,37.2002317992953,36.30143762333339,4.095875,4.095875,4.095875,3.168375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902725.7862399,1174.265,20.161328125,1021.9978342017802,20.312,20.5,20.875,21.125,19.8109375,19.7771484375,20.540625,20.458984375,1005.5196161473147,1017.4153551754188,1019.0653204516399,1021.1992724759612,55.58937521527021,35.361948861760865,37.22814234197033,36.36322886295343,4.095875,4.095875,4.095875,3.292125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902756.6272123,1205.106,20.15625,1021.9724810077906,20.312,20.5,20.875,21.125,19.8005859375,19.7669921875,20.51015625,20.43359375,1005.5001937751447,1017.405157917633,1019.0236959524508,1021.1107548740443,55.644194315986795,35.16031784718586,37.25054909469206,36.45287373486944,4.095875,4.095875,4.095875,3.22725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902787.5096276,1235.988,20.1662109375,1021.9826525759887,20.312,20.437,20.812,21.125,19.7955078125,19.7720703125,20.4951171875,20.408203125,1005.5202706162288,1017.3829992902429,1018.9717835868734,1021.0874283714053,55.55534546195682,35.22765373158541,37.10032181198025,36.22357071640597,4.095875,4.095875,4.095875,3.134375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902818.3826368,1266.861,20.1712890625,1021.9538331393834,20.312,20.5,20.812,21.125,19.7955078125,19.7619140625,20.4798828125,20.403125,1005.4854634988893,1017.3334803820943,1018.9031270630516,1021.0418701154235,55.65508106641842,35.446288285621826,37.23393724132245,36.335654934012496,4.095875,4.095875,4.095875,3.15,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902849.2362337,1297.715,20.1662109375,1021.9858913340562,20.312,20.5,20.812,21.125,19.7904296875,19.7466796875,20.4646484375,20.3677734375,1005.5038671146565,1017.3385937372374,1018.8648965412414,1020.9691124410449,55.43840600128571,35.5527188711442,37.128286265801904,36.4029081029071,4.095875,4.095875,4.095875,3.14025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902880.104392,1328.583,20.1662109375,1022.0044636252305,20.312,20.5,20.812,21.062,19.7904296875,19.7517578125,20.434375,20.3373046875,1005.4657323664759,1017.3933442729349,1018.7928777098692,1020.9294117773668,55.53260082232856,35.64237507296382,37.10055437950664,36.39183183091433,4.095875,4.095875,4.095875,3.151875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902910.9959025,1359.475,20.1662109375,1021.9605381468199,20.312,20.437,20.812,21.062,19.7853515625,19.7517578125,20.4140625,20.3271484375,1005.4707514488806,1017.3283670277015,1018.7613836375712,1020.9181360741873,55.59908970576193,35.356587745246,37.289719964448516,36.44783139255527,4.095875,4.095875,4.095875,3.125375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902941.8455641,1390.324,20.1662109375,1021.9892819127922,20.312,20.5,20.812,21.062,19.7802734375,19.736328125,20.3990234375,20.3068359375,1005.4704242072503,1017.3268395914861,1018.7278503986688,1020.8385845814715,55.748684917226605,35.23898684631726,37.30650284569674,36.403216459201055,4.095875,4.095875,4.095875,3.097875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735902972.7330694,1421.212,20.1662109375,1021.931565624535,20.312,20.5,20.812,21.062,19.775,19.736328125,20.3787109375,20.291796875,1005.4556942038365,1017.3216674239331,1018.6224194913655,1020.8177343452307,55.45482867077906,35.51921225425651,36.978339129816625,36.52638906888015,4.095875,4.095875,4.095875,3.087875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903003.6188743,1452.098,20.1814453125,1021.9870351044935,20.312,20.5,20.812,21.062,19.775,19.726171875,20.3634765625,20.2765625,1005.4543484402601,1017.3234895859782,1018.5992439500795,1020.7418902095508,55.65390356278806,35.36791582839117,37.28437558837961,36.386716550014356,4.095875,4.095875,4.095875,3.0445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903034.5048308,1482.984,20.1865234375,1021.964689000845,20.312,20.5,20.812,21.062,19.76484375,19.726171875,20.3583984375,20.261328125,1005.479770602034,1017.3200807933825,1018.5908614638695,1020.7448370035922,55.64895551105945,35.463217798477636,37.351155950067486,36.60485206150775,4.095875,4.095875,4.095875,3.013,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903065.3890266,1513.868,20.1712890625,1021.9209940696876,20.312,20.437,20.812,21.062,19.775,19.726171875,20.3484375,20.241015625,1005.422561199459,1017.3336572330522,1018.5439790002896,1020.6997396652208,55.754021663143234,35.09341188315971,37.22328298728174,36.761477452312135,4.095875,4.095875,4.095875,3.07375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903096.2590258,1544.738,20.1662109375,1021.9366515273103,20.312,20.5,20.812,21.062,19.7802734375,19.726171875,20.328125,20.2359375,1005.449656591745,1017.3270156273552,1018.5506441196245,1020.7086908067088,55.609774570989714,35.38476828814895,37.3067176025326,36.50984824238522,4.095875,4.095875,4.095875,3.221625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903127.1243415,1575.603,20.1662109375,1021.9231656785465,20.312,20.5,20.812,21.062,19.769921875,19.716015625,20.31796875,20.230859375,1005.4249069066775,1017.3355374743671,1018.5057571722224,1020.673792229385,55.670719945914236,35.19432468464656,37.26229777300042,36.62183356837819,4.095875,4.095875,4.095875,3.160375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903157.9989214,1606.478,20.1712890625,1021.9368043115123,20.312,20.5,20.812,21.062,19.769921875,19.716015625,20.312890625,20.2158203125,1005.4399636526978,1017.3099132329877,1018.4187308637067,1020.6297731541621,55.57614288880939,35.71547293602456,37.39020751360989,36.526759732615034,4.095875,4.095875,4.095875,3.294625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903188.8809707,1637.36,20.161328125,1021.9282515388944,20.312,20.5,20.75,21.062,19.76484375,19.7109375,20.2978515625,20.2056640625,1005.449656591745,1017.297923649638,1018.3869218121046,1020.6038268623295,55.409924821102095,35.16078667036011,37.40696295496502,36.21361678521428,4.095875,4.095875,4.095875,3.2106250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903219.7625122,1668.241,20.15625,1021.89280381179,20.312,20.5,20.812,21.062,19.76484375,19.716015625,20.2826171875,20.1904296875,1005.4299258212942,1017.2929282601455,1018.351814151603,1020.5823562337305,55.68160546228129,35.43531816462595,37.440331819455146,36.75619383072048,4.095875,4.095875,4.095875,3.1237500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903250.6467185,1699.125,20.1712890625,1021.8638306882576,20.312,20.5,20.75,21.062,19.769921875,19.705859375,20.2775390625,20.1904296875,1005.431271680176,1017.2775889557786,1018.3751969710631,1020.5727824516501,55.65409858888126,35.373721008451284,37.29573105553784,36.53815549445885,4.095875,4.095875,4.095875,3.02225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903281.497417,1729.976,20.1763671875,1021.8790113331853,20.312,20.5,20.812,21.0,19.759765625,19.705859375,20.2673828125,20.1802734375,1005.428252849675,1017.3353286323631,1018.3387180794854,1020.543117575431,55.79775427985745,35.34018135986692,37.58495050282911,36.47666854927812,4.095875,4.095875,4.095875,3.0905,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903312.3719602,1760.851,20.1712890625,1021.8637536484467,20.312,20.5,20.75,21.062,19.76484375,19.705859375,20.2673828125,20.1599609375,1005.4034855129088,1017.2895782871823,1018.3436887867227,1020.4691355296512,55.78113392896255,35.127249833090154,37.54049853951251,36.50468147722123,4.095875,4.095875,4.095875,3.0325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903343.2582233,1791.737,20.1763671875,1021.8383241866321,20.312,20.5,20.75,21.0,19.759765625,19.705859375,20.257421875,20.1751953125,1005.4382906805964,1017.3216939013109,1018.276775372087,1020.4702113274591,55.282485440493396,35.631502907705496,37.54052349339293,36.627677794132595,4.095875,4.095875,4.095875,3.0445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903374.1350589,1822.614,20.1662109375,1021.8011826617916,20.375,20.5,20.812,21.0,19.759765625,19.7109375,20.257421875,20.1650390625,1005.4229067557422,1017.2739723846363,1018.268416831846,1020.4430200648306,55.598693475803884,35.384927712136296,37.28468432676362,36.538206999912894,4.095875,4.095875,4.095875,3.177,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735903404.986902,1853.466,20.151171875,1021.8284610660735,20.375,20.5,20.75,21.0,19.7546875,19.7109375,20.247265625,20.1701171875,1005.4165420505901,1017.282702056484,1018.2432973951105,1020.4379217054491,55.609774570989714,35.384927712136296,37.27918481315408,36.56062687858839,4.095875,4.095875,4.095875,2.8755,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
