time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1737033926.6102552,556.091,20.9552734375,1033.1599209323294,21.125,21.25,21.25,21.5,20.6044921875,20.858203125,20.5873046875,21.062890625,1034.0983510213784,1035.4233305277432,1035.230085066097,1033.095437595787,43.51342576564882,32.21718264224234,35.71801322585564,33.77435219641504,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033957.4277635,586.909,20.9603515625,1033.1599209323294,21.125,21.25,21.25,21.562,20.6044921875,20.858203125,20.5873046875,21.06796875,1034.1334427922332,1035.4285188749736,1035.2312837984753,1033.1007041469168,43.57476037260611,32.273097079516475,35.573972085767785,33.707627972984405,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737033988.242299,617.723,20.9705078125,1033.185385351516,21.125,21.25,21.25,21.5,20.625,20.853125,20.5923828125,21.078125,1034.126619638508,1035.4510783901214,1035.225707055,1033.092434097565,43.58033127305326,32.25060474547233,35.59612292445913,33.67989437510475,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034019.0512996,648.532,20.9705078125,1033.1701040004423,21.125,21.25,21.25,21.562,20.625,20.858203125,20.5974609375,21.073046875,1034.128296253934,1035.4729416354435,1035.2754385158844,1033.11551884098,43.57487205537903,32.25060474547233,35.55732537829238,33.679782490597,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034049.8608344,679.342,20.975390625,1033.1768957113206,21.125,21.25,21.25,21.562,20.6146484375,20.858203125,20.5974609375,21.083203125,1034.1014704167858,1035.4495456081665,1035.2517109773971,1033.084431902902,43.586014107402846,32.04254366490427,35.463110685294254,33.66308569374232,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034080.6878915,710.169,20.975390625,1033.2108542827546,21.125,21.25,21.25,21.562,20.6146484375,20.86328125,20.5974609375,21.073046875,1034.128296253934,1035.4148823751611,1035.2533610283967,1033.0809812025152,43.586014107402846,32.239358523151694,35.52409830876828,33.651991755886016,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034111.8802607,741.361,20.9603515625,1033.2159499184681,21.125,21.25,21.25,21.562,20.625,20.86328125,20.5923828125,21.073046875,1034.1431522379178,1035.4038395846026,1035.2214388856987,1033.0874363018245,43.730742142970975,32.56548400297317,35.64596178758629,33.79637397835017,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034142.7577193,772.239,20.9654296875,1033.19557683855,21.125,21.25,21.25,21.562,20.619921875,20.848046875,20.5822265625,21.073046875,1034.1166767729112,1035.4235830156993,1035.2181388671722,1033.0563501329952,43.730742142970975,32.14938741742116,35.61830639461261,33.59680598946634,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034173.6203372,803.101,20.9552734375,1033.2482103294794,21.125,21.25,21.25,21.562,20.625,20.858203125,20.5873046875,21.0578125,1034.1617964546606,1035.426873588482,1035.227983725095,1033.092434097565,43.602782208657565,32.2168659679133,35.52973755307301,33.64101057820657,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034204.454557,833.936,20.9654296875,1033.2668874212554,21.125,21.25,21.25,21.5,20.6146484375,20.858203125,20.5822265625,21.062890625,1034.1433857963953,1035.4285188749736,1035.2296889333809,1033.0596223601722,43.78644818791729,32.25068278793845,35.623843982474654,33.48575290724248,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034235.261026,864.742,20.9654296875,1033.256701322071,21.125,21.25,21.25,21.562,20.625,20.86328125,20.5873046875,21.0578125,1034.1869778446155,1035.4202924431831,1035.2247389045376,1033.0839849753738,43.736199469868055,32.35189596687591,35.646059127668764,33.801975053821764,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034266.0886464,895.57,20.9603515625,1033.2465139017597,21.125,21.25,21.25,21.5,20.619921875,20.858203125,20.5873046875,21.0578125,1034.1466223324285,1035.4137112989508,1035.25705751137,1033.038085181923,43.63046896729726,32.41382315368614,35.25834397331338,33.779843829452346,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034296.8939672,926.375,20.9552734375,1033.2634885536243,21.125,21.25,21.25,21.562,20.625,20.858203125,20.5873046875,21.04765625,1034.1699785352391,1035.4572978453707,1035.2461341325486,1033.087257152305,43.63063736190106,32.18859252935657,35.501980870378425,33.64678265862003,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034327.6835668,957.165,20.9603515625,1033.2719811750494,21.125,21.25,21.25,21.562,20.619921875,20.858203125,20.576953125,21.04765625,1034.144945702743,1035.4182846449876,1035.2115388310556,1033.0298154284253,43.49693054996674,32.10440097977893,35.607296965673385,33.436122581490665,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034358.5494676,988.03,20.9501953125,1033.2736815202363,21.125,21.25,21.25,21.562,20.625,20.858203125,20.5822265625,21.042578125,1034.1399158141694,1035.4084127668789,1035.2263336885221,1033.05608199366,43.613979506310756,32.183284483991365,35.501946749960624,33.64683893749076,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034389.35222,1018.833,20.9451171875,1033.2329335484956,21.125,21.25,21.25,21.562,20.619921875,20.86328125,20.5822265625,21.042578125,1034.1533288519768,1035.4446096650117,1035.2092621061533,1033.0461760315238,43.390970261940744,32.47559690822028,35.607296965673385,33.66347852064794,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034420.185257,1049.666,20.9451171875,1033.2448173918635,21.125,21.25,21.25,21.562,20.625,20.858203125,20.576953125,21.042578125,1034.1666252469458,1035.4211012284895,1035.2180835068277,1033.0544459195362,43.65843655765849,32.154852368127045,35.50201498071172,33.624709224438725,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034450.9822235,1080.463,20.9552734375,1033.236323229971,21.125,21.25,21.25,21.562,20.6146484375,20.858203125,20.5822265625,21.0375,1034.1566821122346,1035.4408448336972,1035.1917387301976,1033.0888932408695,43.485624727004094,32.233813634471424,35.42455514854395,33.580336830009664,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034481.8157063,1111.297,20.9654296875,1033.2142481702567,21.125,21.25,21.25,21.562,20.619921875,20.868359375,20.576953125,21.042578125,1034.1365625555234,1035.44625497933,1035.2372572198587,1033.0492687377002,43.64740593657731,32.177503641413686,35.47439479312868,33.63580223330335,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034512.6154792,1142.096,20.9552734375,1033.224439497828,21.125,21.25,21.25,21.562,20.625,20.86328125,20.571875,21.0375,1034.1735649008997,1035.4446096650117,1035.1960621443368,1033.059174786732,43.76422503309974,31.902118798442448,35.41347957345991,33.63568943096663,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034543.4532719,1172.934,20.9603515625,1033.222737887266,21.125,21.25,21.25,21.562,20.619921875,20.86328125,20.576953125,21.032421875,1034.1918913644013,1035.4416811693052,1035.1970854157462,1033.067355027782,43.67514921223462,32.16063393466745,35.46325029840626,33.62482224110041,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034574.2686622,1203.75,20.98046875,1033.2563647768454,21.125,21.25,21.25,21.562,20.625,20.86328125,20.576953125,21.032421875,1034.1548887404574,1035.398067034548,1035.1828621875147,1033.054266642893,43.66423270986496,32.132517572428526,35.45778165886592,33.619219283593324,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034605.0924575,1234.573,20.98046875,1033.2274967288668,21.125,21.25,21.25,21.562,20.625,20.86328125,20.576953125,21.0375,1034.1397989522031,1035.4417931368268,1035.2016387792219,1033.0855313391662,43.65297697641363,32.14922897566315,35.441064044390075,33.619275850550984,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034635.9052646,1265.386,21.005859375,1033.2376823951113,21.125,21.25,21.25,21.562,20.625,20.8734375,20.5822265625,21.042578125,1034.1649486029198,1035.4128747291534,1035.204312119887,1033.0479016236995,43.875752893241646,32.1382995225922,35.524199876561774,33.38626010271346,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034666.7409024,1296.222,20.995703125,1033.2580562823523,21.125,21.25,21.25,21.562,20.625,20.868359375,20.5822265625,21.042578125,1034.1601197969735,1035.4307497505752,1035.2065332557338,1033.050904772261,43.65297697641363,32.12665581893983,35.446636728794964,33.62465270097194,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034697.555422,1327.036,20.995703125,1033.271642662857,21.125,21.25,21.25,21.562,20.63515625,20.8734375,20.5873046875,21.042578125,1034.1550898243959,1035.4034768287247,1035.1844564974358,1033.072353010196,43.72539966554202,32.16063393466745,35.21957653261073,33.68572032896814,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034728.4062884,1357.887,21.00078125,1033.273342712912,21.125,21.25,21.25,21.562,20.640234375,20.8734375,20.5873046875,21.042578125,1034.190182961233,1035.423220584942,1035.198283078722,1033.05926451875,43.33541317085046,32.13806151831464,35.3912575812947,33.66902503041807,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034759.243703,1388.725,20.990625,1033.278436714335,21.125,21.25,21.25,21.562,20.6455078125,20.8734375,20.5923828125,21.0375,1034.1817150468044,1035.3857414478643,1035.148838550224,1033.0657189794401,43.4746991845417,31.868130058065407,35.39683084504949,33.619275850550984,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034790.0864902,1419.567,20.990625,1033.2631567208418,21.125,21.25,21.25,21.562,20.63515625,20.868359375,20.576953125,21.0375,1034.1716551795068,1035.3952502664679,1035.176206391776,1033.055992396548,43.619663240983066,32.0931542782041,35.39129295360315,33.56935793178276,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034820.9204261,1450.401,20.985546875,1033.2699467123182,21.125,21.25,21.25,21.562,20.640234375,20.868359375,20.5822265625,21.02734375,1034.1414755950202,1035.4105319269481,1035.186106518802,1033.0492687377002,43.758881861364785,32.09291466169094,35.402333482441435,33.58027979715978,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034851.7802176,1481.261,20.990625,1033.2988108975076,21.125,21.25,21.25,21.562,20.625,20.868359375,20.576953125,21.0375,1034.1601197969735,1035.38749736665,1035.1630622616465,1033.0264538390143,43.697544967249534,32.092994544097486,35.40780102633813,33.58039385276877,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034882.6240082,1512.105,21.00078125,1033.2733446389666,21.125,21.25,21.25,21.562,20.63515625,20.868359375,20.571875,21.0220703125,1034.163388633717,1035.4161653286878,1035.1746122170373,1032.987099473244,43.62501100262646,32.02567329457532,35.468822618889746,33.54711456207376,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034913.482209,1542.963,21.00078125,1033.3395616760095,21.125,21.25,21.25,21.562,20.640234375,20.8734375,20.571875,21.0220703125,1034.1934515623182,1035.4067674540943,1035.1851386990757,1033.0147327284021,43.64177935945039,32.33495023778269,35.38021714384356,33.824540525430244,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034944.3506386,1573.832,20.995703125,1033.334469233077,21.125,21.25,21.25,21.562,20.630078125,20.868359375,20.576953125,21.0220703125,1034.2052730167313,1035.392322587563,1035.1370597771738,1033.0622670404543,43.61955060078954,32.17188041504803,35.407906601075304,33.90218363676202,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737034975.217964,1604.699,20.975390625,1033.3331043699459,21.125,21.25,21.25,21.562,20.63515625,20.858203125,20.5873046875,21.0220703125,1034.1699785352391,1035.4046482314836,1035.1469595726112,1033.0016446753125,43.83118774438668,31.676915759062044,35.596221981647325,33.89669112199073,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035006.0670118,1635.548,20.9705078125,1033.3432898861035,21.125,21.25,21.25,21.5,20.625,20.858203125,20.576953125,21.0220703125,1034.225307838617,1035.4046482314836,1035.125510019381,1033.0179149037347,43.73097057787928,31.834552791420855,35.23626550036451,33.66936096364198,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035036.95062,1666.432,20.98046875,1033.3144291481851,21.125,21.312,21.25,21.5,20.625,20.858203125,20.566796875,21.0119140625,1034.2136563837178,1035.3804424586056,1035.1690357374907,1033.0065526947265,43.63069276242587,32.065037362979574,35.39132831582672,33.56386864509426,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035067.7634063,1697.244,20.975390625,1033.3633368321525,21.125,21.25,21.25,21.562,20.625,20.858203125,20.576953125,21.0068359375,1034.1867449815409,1035.399712333682,1035.1116840528416,1032.9850155604402,43.530357744721115,31.907742337945525,35.341523386851826,33.286657097871185,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035098.6335065,1728.114,20.995703125,1033.3769196734015,21.125,21.25,21.25,21.5,20.625,20.858203125,20.571875,21.0220703125,1034.1934515623182,1035.4120660130595,1035.125510019381,1032.988467024034,43.72539966554202,32.04238276764776,35.363639042288206,33.54185517325182,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035129.4574652,1758.938,20.995703125,1033.336167249838,21.125,21.25,21.25,21.562,20.625,20.858203125,20.571875,21.0169921875,1034.2590427383923,1035.4133487056333,1035.1519094713833,1032.9899234597815,43.49125167909146,32.13814086330916,35.45231455664078,33.86363092704646,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035160.3021998,1789.783,21.00078125,1033.3174907464797,21.125,21.25,21.25,21.562,20.630078125,20.853125,20.571875,21.0119140625,1034.1952446283658,1035.3733875555406,1035.156462288854,1033.0064629479796,43.736371610930696,32.04816710324774,35.37478722084171,33.56392582860288,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035191.1313713,1820.612,20.98046875,1033.2971164578669,21.125,21.25,21.25,21.562,20.63515625,20.848046875,20.56171875,21.0068359375,1034.2035114359012,1035.3627074673198,1035.1529328583745,1033.0112810338596,43.78656481487763,32.087530913592055,35.241953221027366,33.38106894155929,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035221.9903107,1851.471,20.990625,1033.2648527119604,21.125,21.25,21.25,21.562,20.6146484375,20.848046875,20.566796875,21.0068359375,1034.2354838210827,1035.3594168997372,1035.1634592379162,1032.9882874932684,43.903547277236704,31.93585989722084,35.385862661987346,33.27013789685709,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737035252.828025,1882.309,20.990625,1033.2767345872792,21.125,21.25,21.25,21.562,20.63515625,20.858203125,20.566796875,21.0119140625,1034.2219545450052,1035.3989037283286,1035.1298335212675,1032.9697041231216,43.886835742779446,32.25068278793845,35.363711743876046,33.686110808041896,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
