time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732296266.8049984,660.038,21.85546875,1011.0920046911629,21.875,21.875,21.812,22.062,21.49765625,21.2060546875,21.6279296875,21.4234375,1010.0994140976326,1010.474557471601,1010.6055418711555,992.5634631397957,41.838080991517764,50.38709579911179,31.96925326006992,29.589899447830227,4.095875,4.095875,4.095875,0.691875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296296.806862,690.04,21.85546875,1011.0852069487574,21.812,21.875,21.812,22.0,21.492578125,21.20078125,21.6076171875,21.418359375,1010.1287163761474,1010.5210125859767,1010.5920150619432,992.6009171541799,41.816081324752034,50.35390947084067,31.853609586287156,29.38503874790656,4.095875,4.095875,4.095875,0.67775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296326.8087037,720.042,21.865625,1011.1053993654376,21.875,21.875,21.812,22.0,21.49765625,21.1955078125,21.6177734375,21.418359375,1010.1139905749659,1010.4893487072253,1010.5406807167348,992.5788210969148,42.08236999306231,49.939041793608574,32.03544817010072,29.512203662835685,4.095875,4.095875,4.095875,0.696875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296356.8106482,750.044,21.87578125,1011.093302195281,21.875,21.875,21.812,22.0,21.492578125,21.1955078125,21.6228515625,21.418359375,1010.1337745721005,1010.4926668754474,1010.582941199475,992.5610107016806,41.75090033441026,50.58883327558414,31.79306949974526,29.711726246245735,4.095875,4.095875,4.095875,0.69075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296386.8124807,780.046,21.850390625,1011.0977049833377,21.812,21.875,21.75,22.0,21.492578125,21.20078125,21.6177734375,21.418359375,1010.1287163761474,1010.5125758904819,1010.6227903540308,992.5907189724064,41.79440091568695,50.34327321262252,31.875577161946758,29.534373410910014,4.095875,4.095875,4.095875,0.6178750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296416.8143346,810.047,21.840234375,1011.1254146309936,21.875,21.875,21.75,22.0,21.4875,21.20078125,21.6177734375,21.418359375,1010.105660100445,1010.5059395510511,1010.5899740624369,992.5712087121266,41.47386723261723,50.195559242352616,31.782123634063463,29.489930323501817,4.095875,4.095875,4.095875,0.554625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296446.8161805,840.049,21.840234375,1011.1052223223189,21.812,21.875,21.812,22.0,21.492578125,21.20078125,21.6177734375,21.408203125,1010.1563819095578,1010.4993032127063,1010.6231907899543,992.5958180629723,41.58790003244534,50.33752875525555,31.991439614801205,29.523185488413517,4.095875,4.095875,4.095875,0.6835,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296476.818025,870.051,21.850390625,1011.1118195734349,21.875,21.875,21.75,22.0,21.4875,21.1904296875,21.6126953125,21.408203125,1010.1249947586065,1010.5109168055225,1010.6498445987818,992.5894622296432,41.96273399990525,50.435811863070526,32.101640279142096,29.606424104316325,4.095875,4.095875,4.095875,0.533375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296506.819984,900.053,21.83515625,1011.1197971189795,21.875,21.875,21.812,22.0,21.482421875,21.1904296875,21.6177734375,21.4234375,1010.1596542865177,1010.5258485726018,1010.6162270935876,992.6043165486749,41.71830937225314,50.56670412375808,31.831642364679848,29.73953737403014,4.095875,4.095875,4.095875,0.5337500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296536.821907,930.055,21.840234375,1011.0863288527963,21.875,21.875,21.812,22.0,21.482421875,21.1904296875,21.6177734375,21.41328125,1010.1413563707714,1010.5308258295167,1010.6178679085987,992.607715943455,41.70192639894376,50.3376681218686,31.903202882982207,29.490240637944332,4.095875,4.095875,4.095875,0.6920000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296566.8238394,960.057,21.8453125,1011.1263943851723,21.875,21.875,21.75,22.0,21.4875,21.1904296875,21.6228515625,21.41328125,1010.1467145848536,1010.5207296048038,1010.6199091332454,992.5780073871829,41.68028618959069,50.446586000493134,31.79843021976037,29.795057102102454,4.095875,4.095875,4.095875,0.68975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296596.825362,990.058,21.850390625,1011.1418892666561,21.812,21.875,21.812,22.062,21.482421875,21.18515625,21.6177734375,21.418359375,1010.1365978224469,1010.5140933713956,1010.6014597614741,992.5809638153274,41.66399041015981,50.45721906435161,32.0520504181872,29.728453306687534,4.095875,4.095875,4.095875,0.565375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296626.8273072,1020.06,21.8302734375,1011.1239153728112,21.812,21.875,21.812,22.0,21.47734375,21.180078125,21.6228515625,21.408203125,1010.1261807172235,1010.5340020748779,1010.6046719386202,992.6052020988174,41.87569242929823,50.39170003214898,31.82590834132416,29.25724127934244,4.095875,4.095875,4.095875,0.540625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296656.829361,1050.062,21.8302734375,1011.1273141101899,21.875,21.875,21.812,22.0,21.472265625,21.1748046875,21.6177734375,21.403125,1010.1657485238004,1010.5222464831932,1010.5936558891357,992.6238984736542,41.843058451017015,50.287537069132,32.1014975155459,29.623356674574154,4.095875,4.095875,4.095875,0.5866250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296686.8314347,1080.064,21.840234375,1011.1101201915604,21.875,21.875,21.812,22.062,21.4669921875,21.1697265625,21.6126953125,21.41328125,1010.0867638568245,1010.5104042462802,1010.563651912973,992.6127531696388,41.967931724886434,50.222298581084765,31.903276534973536,29.52924289729882,4.095875,4.095875,4.095875,0.5645,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296716.833301,1110.066,21.8453125,1011.0856085755844,21.812,21.875,21.812,22.062,21.4619140625,21.159375,21.6126953125,21.408203125,1010.1065472634635,1010.4854632976012,1010.594896504483,992.5894006076733,41.555139767372594,50.25477721427135,31.814961853377927,29.568037892739166,4.095875,4.095875,4.095875,0.690375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296746.8344836,1140.068,21.840234375,1011.1035229545197,21.875,21.875,21.812,22.062,21.4619140625,21.1490234375,21.6177734375,21.408203125,1010.1196362315807,1010.5021091593616,1010.6129454637644,992.5860013226127,41.756066158244984,50.303772466002506,31.85911998798123,29.689861053052987,4.095875,4.095875,4.095875,0.532625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296776.8363087,1170.069,21.840234375,1011.1108991505524,21.812,21.875,21.812,22.062,21.4669921875,21.159375,21.6076171875,21.398046875,1010.1490864252908,1010.5303988864663,1010.5883332485544,992.630192050646,41.5334124913674,50.358655346878244,31.70490132320769,29.56239319684271,4.095875,4.095875,4.095875,0.676625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296806.838152,1200.071,21.850390625,1011.1159974190833,21.875,21.875,21.812,22.062,21.4619140625,21.1697265625,21.6126953125,21.403125,1010.1278168387992,1010.5170403170368,1010.567002674122,992.6120007795781,42.02762633184495,50.32015200160841,31.748834841069268,29.662049606789598,4.095875,4.095875,4.095875,0.690125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296836.840012,1230.073,21.850390625,1011.1075003052212,21.812,21.875,21.812,22.062,21.4619140625,21.1541015625,21.6177734375,21.403125,1010.1539947929886,1010.5171268469976,1010.6013903350415,992.6221988028581,41.56591898613704,50.522012763396255,31.97476353914331,29.623356674574154,4.095875,4.095875,4.095875,0.5915,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296866.8410957,1260.074,21.8453125,1011.1310917321067,21.812,21.875,21.812,22.062,21.4568359375,21.1697265625,21.6076171875,21.41328125,1010.1260304395622,1010.5154678423694,1010.6124753909104,992.6408951855379,41.837536480085,50.271013157690405,31.925244118114918,29.750621405614815,4.095875,4.095875,4.095875,0.624,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296896.8422208,1290.075,21.8453125,1011.1365908439788,21.875,21.875,21.812,22.062,21.4568359375,21.1490234375,21.6076171875,21.403125,1010.1589031612804,1010.5270808761919,1010.600989869463,992.6561922323297,41.5334124913674,50.65333397276043,31.93633795536255,29.601086117293903,4.095875,4.095875,4.095875,0.6885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296926.8436694,1320.077,21.850390625,1011.1567835904042,21.875,21.875,21.812,22.0,21.4669921875,21.159375,21.6177734375,21.41328125,1010.1507225477907,1010.5204448564576,1010.6441209578074,992.6204991321331,41.946160549525,50.4020484941366,31.69388014186831,29.52913993491474,4.095875,4.095875,4.095875,0.685125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296956.84552,1350.079,21.85546875,1011.1310917321067,21.875,21.875,21.812,22.062,21.472265625,21.159375,21.6177734375,21.408203125,1010.1655981410872,1010.5086889756407,1010.6342063827785,992.6374958425909,41.71808992749108,50.391414574695645,31.760006698997312,29.70638601067422,4.095875,4.095875,4.095875,0.54025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732296986.8474252,1380.08,21.870703125,1011.1729765698311,21.875,21.875,21.812,22.062,21.4669921875,21.1697265625,21.6025390625,21.408203125,1010.175414959857,1010.5320578917052,1010.6482037561547,992.6374958425909,41.45744777805161,50.440698833196386,32.029865843189896,29.62294905213229,4.095875,4.095875,4.095875,0.6451250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297016.8492577,1410.082,21.865625,1011.1548838624308,21.875,21.875,21.812,22.062,21.472265625,21.1697265625,21.6228515625,21.4234375,1010.208288430518,1010.5703584313421,1010.6424801417338,992.626412619844,41.85387578284406,50.51152903853366,32.035376024925824,29.52883098730096,4.095875,4.095875,4.095875,0.562875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297046.851229,1440.084,21.850390625,1011.1888726442498,21.875,21.875,21.812,22.062,21.472265625,21.180078125,21.6228515625,21.428515625,1010.1425419359512,1010.5604042304902,1010.6670923898068,992.6565646789759,41.8866010586045,50.42431930169517,31.787559055075075,29.373534711851942,4.095875,4.095875,4.095875,0.63125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297076.8530595,1470.086,21.8453125,1011.1848930614,21.875,21.875,21.812,22.062,21.472265625,21.1697265625,21.6228515625,21.4234375,1010.175414959857,1010.5786536005854,1010.6736556584823,992.6553075003244,41.79417545085091,50.65347701588999,31.914149982648745,29.434608418175145,4.095875,4.095875,4.095875,0.6950000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297106.8550286,1500.088,21.8453125,1011.1909720009107,21.875,21.875,21.812,22.062,21.4669921875,21.1490234375,21.6228515625,21.41328125,1010.1948978802404,1010.5436709302786,1010.6588184360083,992.6689050982693,41.81585628810011,50.18911350382525,31.98041935370111,29.26278414099609,4.095875,4.095875,4.095875,0.6930000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297136.8568833,1530.09,21.840234375,1011.1656808237672,21.875,21.875,21.812,22.062,21.4669921875,21.1541015625,21.6177734375,21.4234375,1010.1947470508442,1010.5851460951885,1010.6900638348184,992.6472514942648,41.435597349917465,50.64226680717652,31.859045820341578,29.778231199419626,4.095875,4.095875,4.095875,0.5367500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297166.85903,1560.092,21.850390625,1011.2109653677082,21.812,21.875,21.812,22.062,21.4568359375,21.159375,21.6228515625,21.418359375,1010.2176526138144,1010.57164429245,1010.6835005634873,992.6536078009024,41.92448229184257,50.1402524154125,31.73796465486292,29.617508692283547,4.095875,4.095875,4.095875,0.692875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297196.8608549,1590.094,21.85546875,1011.2026680821722,21.875,21.875,21.812,22.062,21.4568359375,21.1541015625,21.6177734375,21.4234375,1010.2291054001514,1010.573533044738,1010.6999087438069,992.6501456460712,41.69088850000677,50.724155528084644,31.63869701826535,29.69530196333872,4.095875,4.095875,4.095875,0.676875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297226.8627665,1620.096,21.870703125,1011.1937708671268,21.875,21.875,21.812,22.062,21.472265625,21.1697265625,21.6228515625,21.418359375,1010.2194397523954,1010.5951001410789,1010.6818597458206,992.6591492942716,41.96788494837116,50.22215516131875,31.880939731772052,29.229633266819803,4.095875,4.095875,4.095875,0.69125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297256.864427,1650.097,21.870703125,1011.224361047194,21.875,21.875,21.812,22.062,21.4669921875,21.1748046875,21.6279296875,21.418359375,1010.2521622717061,1010.6100312144955,1010.6736556584823,992.6557499224846,42.00599672634997,50.620720317260336,31.958232675376564,29.62294905213229,4.095875,4.095875,4.095875,0.639625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297286.8662426,1680.099,21.87578125,1011.2655291318188,21.875,21.875,21.812,22.062,21.472265625,21.1748046875,21.6330078125,21.418359375,1010.255887840769,1010.6184704365719,1010.7244506509821,992.6978000090537,41.560739932446005,50.620720317260336,31.831493407355744,29.645220005757114,4.095875,4.095875,4.095875,0.662875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297316.8681257,1710.101,21.870703125,1011.2290594662173,21.875,21.875,21.812,22.062,21.472265625,21.1748046875,21.6177734375,21.4234375,1010.2657048389633,1010.6401819918547,1010.7068731257542,992.6803606702717,41.80512817631663,50.440698833196386,31.67176136628578,29.678274604359046,4.095875,4.095875,4.095875,0.57825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297346.8699656,1740.103,21.87578125,1011.2526522873218,21.875,21.875,21.812,22.062,21.47734375,21.1697265625,21.6177734375,21.4384765625,1010.2737345279916,1010.5635790041415,1010.7208019056069,992.6952157810863,41.81055976233496,50.282498834804706,31.88659801210591,29.40658618347518,4.095875,4.095875,4.095875,0.6743750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297376.871851,1770.105,21.870703125,1011.2430550574832,21.875,21.875,21.812,22.062,21.482421875,21.1748046875,21.6330078125,21.4384765625,1010.2935196800859,1010.64192692771,1010.7433727382679,992.6977303166012,41.674767517627394,50.49543791577938,32.02421107942256,29.462013869039588,4.095875,4.095875,4.095875,0.6773750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732297406.8736613,1800.107,21.8857421875,1011.2643488123603,21.875,21.875,21.812,22.062,21.482421875,21.1904296875,21.6279296875,21.4384765625,1010.2886111773249,1010.6551135649763,1010.7327251243629,992.7249264194043,41.77262746955714,50.28264294576385,31.79843021976037,29.48983084455196,4.095875,4.095875,4.095875,0.599875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
