time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732204851.0551376,360.018,21.6986328125,996.9175226207689,21.5,21.5,21.5,22.187,21.4263671875,21.1490234375,21.29453125,22.5244140625,996.0410802251779,996.3684576322089,996.4499892334854,994.8195509523904,37.60939145930024,50.69671042345056,29.62721051243389,30.6952700593979,4.095875,4.095875,4.095875,0.531,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204881.0566971,390.02,21.6986328125,996.938974883406,21.5,21.562,21.5,22.187,21.4212890625,21.138671875,21.29453125,22.4033203125,996.0262854043609,996.3767494934433,996.459239310372,994.6707456084539,37.60940070183953,50.931148103697936,29.7264898476232,30.54178950496489,4.095875,4.095875,4.095875,0.534,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204911.0584495,420.021,21.7037109375,996.951937622177,21.5,21.562,21.5,22.125,21.4162109375,21.1333984375,21.29453125,22.3123046875,996.044237244359,996.3916460252019,996.4647441115802,994.5580485896085,37.65834046076859,50.71825381318508,29.550263930378392,30.73212527377008,4.095875,4.095875,4.095875,0.556,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204941.0601273,450.023,21.7087890625,996.9465298795534,21.5,21.562,21.562,22.125,21.405859375,21.11796875,21.284375,22.201171875,996.0211885220182,996.4117435697908,996.4652099115726,994.3917762452146,37.62028150214134,50.870956761192794,29.39618003461182,30.639753585439017,4.095875,4.095875,4.095875,0.54025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732204971.0616848,480.025,21.7240234375,996.9679847884092,21.5,21.562,21.5,22.125,21.4111328125,21.1126953125,21.289453125,22.1203125,996.0376191324265,996.4266684542467,996.4786186073993,994.3105763138234,37.47891133876645,51.143273980667686,29.638524254397126,30.791218136419957,4.095875,4.095875,4.095875,0.54025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205001.0634604,510.027,21.7240234375,996.9408092307131,21.5,21.562,21.5,22.125,21.40078125,21.1076171875,21.284375,22.049609375,996.0293654289168,996.4415933441993,996.4851761771098,994.2221232993202,37.51697388618623,50.886586948404805,29.55046410806136,31.097601444493133,4.095875,4.095875,4.095875,0.562375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205031.065404,540.028,21.7341796875,996.9577939521378,21.5,21.562,21.5,22.125,21.40078125,21.1076171875,21.284375,21.9740234375,996.0767526510308,996.4416763182159,996.4799643216397,994.0771555052946,37.527852748450044,51.01743738920153,29.506283060913457,31.087705661192246,4.095875,4.095875,4.095875,0.6415,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205061.0672064,570.03,21.7138671875,996.9156450819632,21.5,21.562,21.5,22.125,21.390625,21.1076171875,21.289453125,21.8982421875,996.0555315420795,996.4216626102925,996.4887486050994,993.9716953710746,37.67465931505726,50.739358096540116,29.445772099375496,30.96134838627992,4.095875,4.095875,4.095875,0.539125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205091.068783,600.032,21.7291015625,996.9679847884092,21.5,21.562,21.5,22.125,21.390625,21.0869140625,21.284375,21.8578125,996.0473159957553,996.4152265745071,996.467142862959,993.9351580534903,37.79427568599162,50.53134508837841,29.517403818326454,31.05648710933294,4.095875,4.095875,4.095875,0.56325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205121.0705466,630.034,21.7291015625,996.9258358248773,21.5,21.562,21.562,22.125,21.38046875,21.097265625,21.284375,21.8072265625,996.0161669086862,996.4334675120233,996.4537342630118,993.8636521954762,37.70184886199452,50.924350684000686,29.511893739112832,31.023990721533536,4.095875,4.095875,4.095875,0.683625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205151.0715592,660.035,21.7291015625,996.9704436734369,21.5,21.562,21.562,22.125,21.38046875,21.10234375,21.289453125,21.756640625,996.0505479685099,996.4566832625554,996.467142862959,993.7803116421908,37.8268974782664,50.90251823374753,29.594344834512636,31.196632840470368,4.095875,4.095875,4.095875,0.582875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205181.073094,690.036,21.7390625,996.974466132098,21.5,21.562,21.562,22.125,21.385546875,21.0869140625,21.284375,21.71640625,996.0452481459572,996.4499355566378,996.4792056336862,993.7182632444377,37.67466599032936,50.78228700084313,29.434548866473865,31.097435708164515,4.095875,4.095875,4.095875,0.66225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205211.074871,720.038,21.7291015625,996.9687451590644,21.5,21.562,21.5,22.125,21.375390625,21.0765625,21.289453125,21.691015625,996.0799843898733,996.4468156625962,996.4838303878194,993.6995471265369,37.31581932457891,50.49830423841388,29.528223266248048,31.563711578231764,4.095875,4.095875,4.095875,0.56275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205241.0758746,750.039,21.7390625,996.9724549719358,21.5,21.562,21.562,22.125,21.375390625,21.0869140625,21.29453125,21.645703125,996.0419384703995,996.4616248841403,996.5221242441299,993.6421592665056,38.006303894141205,51.06019744188261,29.533733445534587,31.11533913310448,4.095875,4.095875,4.095875,0.668,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205271.0771458,780.04,21.7341796875,997.0047264980685,21.5,21.562,21.562,22.125,21.365234375,21.0765625,21.289453125,21.625390625,996.0468052564877,996.4451239776846,996.5166185142951,993.5949175472554,37.881264531990844,51.06565505895086,29.225253626359777,31.342992203023044,4.095875,4.095875,4.095875,0.548625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205301.0787692,810.042,21.7189453125,997.0271192630014,21.5,21.562,21.562,22.125,21.36015625,21.0662109375,21.29453125,21.5951171875,996.0762012175052,996.44366197921,996.5070757599492,993.5319925417343,37.68011155667696,50.896464847967415,29.318731096290453,31.476561901726143,4.095875,4.095875,4.095875,0.579875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205331.080501,840.044,21.7189453125,996.998869557421,21.5,21.562,21.562,22.062,21.365234375,21.0712890625,21.2994140625,21.559765625,996.0909584612906,996.4767102198219,996.5035032605213,993.4678817458029,37.45176183887654,50.77078101733305,29.39597631258086,31.39946952265426,4.095875,4.095875,4.095875,0.542125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205361.0822878,870.045,21.7189453125,997.0311403183795,21.5,21.562,21.562,22.062,21.35,21.055859375,21.3044921875,21.54453125,996.0974202273458,996.4817646416277,996.5538610971121,993.4512462213435,38.06066053940353,50.86872691750957,29.395776469344426,31.34438747344004,4.095875,4.095875,4.095875,0.693625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205391.0839922,900.047,21.7189453125,997.0107587821528,21.5,21.562,21.562,22.125,21.35,21.055859375,21.3044921875,21.5142578125,996.087568749949,996.4702372464335,996.5303214125552,993.4211384656668,37.64205939745663,51.05413703119431,29.274336306137027,31.605037196625293,4.095875,4.095875,4.095875,0.54225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205421.0858462,930.049,21.7138671875,996.9835834164624,21.5,21.562,21.562,22.125,21.35,21.055859375,21.3044921875,21.494140625,996.0923945397542,996.4919089150659,996.5306150808907,993.405763706524,37.64205939745663,51.152064639262555,29.47292288230174,31.333797145557327,4.095875,4.095875,4.095875,0.594375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205451.087817,960.051,21.7189453125,997.0328387801944,21.562,21.562,21.562,22.062,21.35,21.0505859375,21.3095703125,21.47890625,996.0596897688797,996.496767192916,996.5191389533932,993.3730796377864,38.10413807919689,50.9992626467423,29.313319382018335,31.467250796795657,4.095875,4.095875,4.095875,0.676625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205481.089526,990.053,21.7087890625,996.979736569776,21.5,21.562,21.562,22.062,21.3396484375,21.040234375,21.3095703125,21.4587890625,996.0842583346821,996.495109070752,996.5210718881215,993.3228839716506,37.57682871601626,50.75367359971828,29.467412481669733,31.179327318614295,4.095875,4.095875,4.095875,0.69075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205511.0911646,1020.054,21.7087890625,997.0154030789822,21.5,21.562,21.562,22.062,21.3396484375,21.0455078125,21.2994140625,21.4537109375,996.097300257662,996.4953042067639,996.5309086480331,993.2795647176484,37.5713888331074,50.988347955395774,29.17534860333528,31.20727703211435,4.095875,4.095875,4.095875,0.5335,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205541.0930972,1050.056,21.7087890625,997.0049008844381,21.5,21.562,21.562,22.062,21.3345703125,21.03515625,21.2994140625,21.4435546875,996.0776373467422,996.5069109712637,996.5177929686818,993.2535542935461,37.59313532501612,50.824472503580864,29.34056829963335,31.43473817303667,4.095875,4.095875,4.095875,0.545,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205571.0948524,1080.058,21.7138671875,997.0195630562894,21.562,21.562,21.562,22.062,21.3345703125,21.0455078125,21.3197265625,21.4333984375,996.0989354970964,996.5018202500448,996.5079229323158,993.2357330305571,37.83233882990704,50.87875014381001,29.329546938793342,31.539986632507876,4.095875,4.095875,4.095875,0.6695,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205601.096216,1110.059,21.7189453125,996.9971710970298,21.562,21.562,21.562,22.062,21.3345703125,21.0248046875,21.3146484375,21.4234375,996.049798598138,996.5001621545027,996.4964466306185,993.2000382728475,37.614884489633305,50.90102916073858,29.18616172028571,31.25184730833117,4.095875,4.095875,4.095875,0.535625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205631.0979538,1140.061,21.7291015625,997.0427176660388,21.562,21.562,21.562,22.125,21.3193359375,21.03515625,21.3146484375,21.4234375,996.0890839267386,996.493529773013,996.5164135402679,993.1732807759374,37.625760166566174,50.76443888920965,29.208309636699493,31.406959215674394,4.095875,4.095875,4.095875,0.5367500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205661.0998774,1170.063,21.7189453125,997.0070496845244,21.562,21.562,21.562,22.062,21.3345703125,21.040234375,21.3197265625,21.4234375,996.0760820755041,996.5249552800842,996.5350343649744,993.192854202292,37.598577912169894,51.200568211893696,29.235760203185322,31.573298799192262,4.095875,4.095875,4.095875,0.548125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205691.10177,1200.065,21.7240234375,997.0319025400075,21.562,21.625,21.562,22.062,21.3294921875,21.0298828125,21.3146484375,21.408203125,996.0743668959086,996.4771438853231,996.4948071592127,993.1860553694473,37.91387940497885,51.020490416050755,29.395470752164908,31.374045690757367,4.095875,4.095875,4.095875,0.639875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205721.1035366,1230.067,21.7291015625,997.0180021047672,21.5,21.625,21.562,22.062,21.3294921875,21.0298828125,21.3298828125,21.408203125,996.0580146456995,996.4736326350562,996.4819843614606,993.1321032395841,37.810592060218966,51.22239517407529,29.307195325599118,31.246887167220567,4.095875,4.095875,4.095875,0.6885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205751.1054516,1260.068,21.7390625,996.9908258514587,21.5,21.562,21.562,22.062,21.3345703125,21.0455078125,21.3248046875,21.403125,996.0515135802852,996.4522726718783,996.4852633296106,993.145187550361,37.55508236954105,50.780811798450316,29.03694187484311,30.992065197513444,4.095875,4.095875,4.095875,0.606,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205781.107511,1290.071,21.744140625,997.0078110076408,21.562,21.625,21.562,22.062,21.3345703125,21.0298828125,21.3349609375,21.398046875,996.0695410693494,996.4736326350562,996.4989651068028,993.1162932400855,37.511589261777644,51.15145703357984,29.373125206238743,31.202819632600214,4.095875,4.095875,4.095875,0.542875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205811.1092238,1320.072,21.7291015625,997.0010169443137,21.562,21.562,21.562,22.062,21.3345703125,21.0248046875,21.3298828125,21.3830078125,996.0302554976603,996.4754858039519,996.4973255958305,993.1069718904109,37.500707650595466,51.031404493920334,29.13063561671343,31.263751233931494,4.095875,4.095875,4.095875,0.54625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205841.1110158,1350.074,21.7291015625,996.9823332760371,21.562,21.625,21.562,22.062,21.3345703125,21.03515625,21.3349609375,21.3779296875,996.0335655543712,996.4506145915248,996.5159459806226,993.0908519847254,37.419159518069876,50.97698080994867,29.202282048934816,31.20290334310895,4.095875,4.095875,4.095875,0.689375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205871.1121469,1380.075,21.744140625,996.9741534726704,21.5,21.625,21.562,22.062,21.3345703125,21.03515625,21.33984375,21.3728515625,996.0417418049708,996.448956511239,996.4962715293705,993.0840535492149,37.67468130240504,51.10264782460096,29.108485013108467,31.136516498315967,4.095875,4.095875,4.095875,0.5866250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205901.1138506,1410.077,21.7390625,996.9432674520209,21.562,21.625,21.562,22.062,21.3345703125,21.0248046875,21.33984375,21.3728515625,996.0302950545931,996.470432579744,996.4798761606236,993.077255114845,37.77797397095661,50.878604209224505,29.22973411694136,31.175207121081932,4.095875,4.095875,4.095875,0.6875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205931.1156683,1440.079,21.7291015625,996.9415689387877,21.562,21.562,21.562,22.062,21.3345703125,21.03515625,21.344921875,21.3626953125,996.0204440786714,996.4572469133461,996.473318014982,993.0363901093707,37.39741191996787,50.92771933680972,29.174725905601104,31.214148905819563,4.095875,4.095875,4.095875,0.5427500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205961.1175663,1470.081,21.7189453125,996.9238245164071,21.562,21.625,21.562,22.062,21.3294921875,21.03515625,21.344921875,21.3626953125,996.0122283802183,996.4605630746638,996.4768895000747,993.0261927128624,37.73448702371653,50.818422797464606,29.213096345799485,31.24738320703422,4.095875,4.095875,4.095875,0.53325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732205991.1194763,1500.083,21.7390625,996.9289199299513,21.562,21.625,21.562,22.062,21.3294921875,21.040234375,21.35,21.3626953125,996.0024564833616,996.4670002579084,996.4850872487898,993.0125961881774,37.620315486871185,50.966066431910576,29.108379756026586,31.247549540211867,4.095875,4.095875,4.095875,0.600625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206021.121401,1530.084,21.7390625,996.9693706714476,21.562,21.625,21.562,22.062,21.3294921875,21.03515625,21.344921875,21.3576171875,996.0187295965983,996.4570516942218,996.5063674007625,993.0232318671227,37.45721748202618,50.60027172538562,29.16900553897661,31.336088591568,4.095875,4.095875,4.095875,0.68775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206051.1234117,1560.086,21.744140625,997.004413975835,21.562,21.625,21.562,22.062,21.3193359375,21.03515625,21.36015625,21.3626953125,996.0499180572202,996.4539307522998,996.4667598704019,992.9731223894348,37.4409117820377,51.042619819506385,29.146750265490006,31.04822892545183,4.095875,4.095875,4.095875,0.5935,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206081.1252265,1590.088,21.7390625,996.9659736980366,21.562,21.625,21.562,22.062,21.3345703125,21.03515625,21.35,21.352734375,996.031930304449,996.4421288532712,996.4735761456524,992.9663242992742,37.62031824545397,50.78037182144753,29.163284870211978,31.131315235635395,4.095875,4.095875,4.095875,0.633625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206111.127011,1620.09,21.7291015625,996.9758519734764,21.562,21.625,21.562,22.062,21.3244140625,21.03515625,21.355078125,21.34765625,996.0367964449724,996.424085315094,996.4834135193995,992.9837578030871,37.6311939772687,50.95500521163596,29.24606039519194,31.092708442367897,4.095875,4.095875,4.095875,0.543125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206141.128563,1650.092,21.7341796875,996.9537714685523,21.562,21.625,21.562,22.062,21.3345703125,21.0248046875,21.365234375,21.342578125,996.0630000642506,996.4390080309494,996.4790791800099,992.9706000026506,37.70730736592882,50.812820278464834,29.2071684551955,30.982013666017213,4.095875,4.095875,4.095875,0.693875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206171.1295793,1680.093,21.7341796875,996.9576133556661,21.562,21.625,21.562,22.062,21.3294921875,21.0248046875,21.355078125,21.3375,996.0187692721197,996.4438661334592,996.4889167129534,992.953605053524,37.5713888331074,51.17874110929357,29.207272612899693,31.1204877055074,4.095875,4.095875,4.095875,0.533875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206201.1310236,1710.094,21.7341796875,996.9843444785736,21.562,21.625,21.562,22.0,21.3294921875,21.0248046875,21.365234375,21.3375,996.0400669190245,996.4272854730895,996.4856375350402,992.9302506247835,37.315863432428166,51.15130223971031,29.39476098404877,31.187120872529785,4.095875,4.095875,4.095875,0.695375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206231.132893,1740.096,21.7341796875,996.9778631062209,21.562,21.625,21.562,22.0,21.3396484375,21.0298828125,21.355078125,21.332421875,996.0449328502832,996.4142162913824,996.5282668686085,992.9468070758696,37.40285407262675,51.08597435669871,29.317398238369016,31.225807606014634,4.095875,4.095875,4.095875,0.6315000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206261.134368,1770.097,21.7189453125,996.9709325126641,21.562,21.625,21.562,22.062,21.3193359375,21.0248046875,21.365234375,21.332421875,996.0367567302924,996.4274807095686,996.5239327509703,992.9140042978931,37.29955244109573,51.0092757412066,29.141133805586307,31.214646862056956,4.095875,4.095875,4.095875,0.6657500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206291.1362455,1800.099,21.7037109375,996.9910015511018,21.562,21.625,21.625,22.062,21.3244140625,21.014453125,21.365234375,21.32734375,996.0203250127291,996.4043471499464,996.5145652186861,992.9297377746459,37.16906961941846,51.129629615038006,29.163180216108117,31.209275262908367,4.095875,4.095875,4.095875,0.562875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732206321.138093,1830.101,21.7087890625,996.9876046862223,21.562,21.625,21.562,22.0,21.3193359375,21.014453125,21.3802734375,21.322265625,996.0333264767106,996.4373127207397,996.4889167129534,992.9157037640415,37.65294690551717,50.95470592018118,29.130110547293896,31.076598662947948,4.095875,4.095875,4.095875,0.610125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
