time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734533014.7950559,711.085,21.678515625,1005.565425377547,21.812,22.062,22.0,22.25,21.0806640625,21.389453125,21.7240234375,21.588671875,1019.6819283940116,1005.0285791073663,1005.2228371104426,1006.3870506784989,96.74557244277514,35.933548293043,37.168207994517964,38.078474147244144,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533045.6426609,741.932,21.68359375,1005.5620279309253,21.812,22.062,22.0,22.25,21.075390625,21.379296875,21.7138671875,21.588671875,1019.6505471446894,1005.0062433310803,1005.1864465562107,1006.3698593961694,96.76138186107899,36.254126725335794,37.095687411421494,38.17941627015174,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533076.5096295,772.799,21.688671875,1005.5702796113017,21.812,22.062,21.937,22.312,21.0806640625,21.389453125,21.7138671875,21.588671875,1019.6718655887479,1005.0367348621818,1005.1814216739251,1006.360577763184,96.76687084400648,35.95615322211584,37.2017264296226,38.07848550449951,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533107.3683243,803.658,21.68359375,1005.592604960769,21.812,22.062,22.0,22.25,21.0908203125,21.379296875,21.7037109375,21.578515625,1019.6066999743376,1004.9963793895041,1005.176943894711,1006.3963322870071,97.05909608845307,35.911237853325034,37.44170045908423,38.145773012660534,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533138.2598708,834.549,21.68359375,1005.6115324299775,21.812,22.062,22.0,22.25,21.0857421875,21.379296875,21.7037109375,21.598828125,1019.6534171199763,1004.987645406043,1005.1680219913744,1006.3794714398296,96.8663299215714,35.8380548475246,37.33011353173058,38.078474147244144,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533169.1385493,865.428,21.6734375,1005.5627532837584,21.812,22.062,22.0,22.25,21.0806640625,21.3740234375,21.6935546875,21.588671875,1019.6320989814587,1004.9827135331625,1005.1603092372981,1006.357007385481,96.86567097629029,36.01246079816502,37.408207925503625,38.08410413027411,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533199.9854028,896.275,21.678515625,1005.5794985704018,21.812,22.062,22.0,22.25,21.0857421875,21.3638671875,21.6935546875,21.578515625,1019.6455158264765,1004.9457112905484,1005.1637736180343,1006.360577763184,96.70100244661286,35.85507829400445,37.09580993605405,38.028030929387114,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533230.8355715,927.125,21.6734375,1005.605461571357,21.812,22.062,21.937,22.312,21.075390625,21.3587890625,21.68359375,21.578515625,1019.6469508165613,1004.9354621590084,1005.0819333947074,1006.3263611767939,96.45879419829508,35.9113502100225,37.33571062260055,38.01118454421129,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533261.6710396,957.961,21.6734375,1005.6006067110181,21.812,22.062,22.0,22.25,21.075390625,21.3587890625,21.6734375,21.58359375,1019.6651570535194,1004.9115475304778,1005.1020319025355,1006.3495609958899,96.70649152991766,36.203787303136735,37.11818821592297,38.33082373673705,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533292.5309408,988.82,21.66328125,1005.6309416275128,21.812,22.0,21.937,22.312,21.075390625,21.3486328125,21.6734375,21.5734375,1019.6105389168712,1004.9016844608948,1005.0989115272608,1006.326493910939,96.385470108978,35.978902512335445,36.99543775812972,38.285977950987125,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533323.3729904,1019.663,21.668359375,1005.6226892434403,21.812,22.062,22.0,22.25,21.0703125,21.3486328125,21.68359375,21.568359375,1019.6253905608866,1004.9559604251048,1005.1003570264402,1006.3477258340895,96.7504038678484,36.0238517139435,37.257634991468926,38.10091482102409,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533354.20022,1050.49,21.658203125,1005.635314398206,21.812,22.062,22.0,22.312,21.0703125,21.3384765625,21.68359375,21.5734375,1019.6038305539498,1004.908388829341,1005.075692970901,1006.346924391034,96.73942583811697,35.87209849044484,37.30790273312321,38.27476430332309,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533385.042864,1081.332,21.6734375,1005.6413744725766,21.812,22.062,22.0,22.312,21.075390625,21.3384765625,21.668359375,21.568359375,1019.6002339952404,1004.8915002111437,1005.057269947732,1006.3452218505684,96.8423728849661,35.98463391809423,37.30230564457814,38.358865764245365,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533415.9091704,1112.199,21.668359375,1005.615171210079,21.812,22.062,22.0,22.25,21.075390625,21.3384765625,21.658203125,21.568359375,1019.6203592463048,1004.8949164731546,1005.074450337033,1006.3127082825953,96.9576340894708,35.90021465194485,37.408358454845065,38.18507359272693,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533446.7659807,1143.056,21.66328125,1005.5402554794471,21.812,22.062,22.0,22.25,21.0703125,21.323046875,21.653125,21.558203125,1019.5920909219438,1004.8560153891442,1005.0538055264202,1006.3425851953051,96.76552984639106,36.02406687670565,37.257745974631526,38.129004591009654,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533477.605415,1173.895,21.658203125,1005.5329021225731,21.812,22.062,21.937,22.25,21.055078125,21.31796875,21.653125,21.558203125,1019.5954451021136,1004.8628477970709,1005.0360444968742,1006.2996909937256,96.63928382899397,36.114064189325624,37.19085443877776,38.29161101913588,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533508.452732,1204.742,21.658203125,1005.5447925990338,21.812,22.0,22.0,22.25,21.06015625,21.31796875,21.64296875,21.56328125,1019.5769971151753,1004.8681647979578,1005.0312493046312,1006.2750879180006,96.8684983081027,35.8723240416604,37.414019924863275,38.26356865036212,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533539.3274937,1235.617,21.653125,1005.4579198683929,21.812,22.0,21.937,22.312,21.055078125,21.312890625,21.6380859375,21.553125,1019.5668639251423,1004.8666493072395,1005.0362735999246,1006.3076007487423,96.76552984639106,36.04093507206281,37.27453696096107,38.13461153255912,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533570.1642554,1266.454,21.658203125,1005.4640593037209,21.812,22.0,22.0,22.25,21.055078125,21.3078125,21.64296875,21.548046875,1019.5539322670894,1004.8140847378819,1005.0331527918055,1006.303864104082,96.62150407955512,35.877946903086766,37.14624263286738,38.398157897959294,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533601.0257447,1297.315,21.658203125,1005.5202862589286,21.812,22.0,22.0,22.312,21.0498046875,21.3078125,21.6330078125,21.553125,1019.5453045505295,1004.8085748067247,1005.0049110045868,1006.3184181647448,96.76970283390433,36.04659312356583,37.28015206511718,38.13463283106913,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533631.8656642,1328.155,21.658203125,1005.509121180114,21.812,22.062,22.0,22.25,21.065234375,21.29765625,21.64296875,21.54296875,1019.5553669149102,1004.8020001584395,1005.0197548903825,1006.3082033429405,96.91855454089533,36.17032297121846,37.50330557469688,37.955235618574655,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533662.7375286,1359.027,21.648046875,1005.5295048442249,21.812,22.062,21.937,22.25,21.055078125,21.302734375,21.6279296875,21.548046875,1019.5553669149102,1004.7748645813296,1005.0130559416039,1006.3013934634021,96.76004098948553,36.04107662136891,37.285712588153544,38.145867430615645,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533693.5860262,1389.876,21.66328125,1005.5295048442249,21.812,22.0,22.0,22.25,21.0498046875,21.302734375,21.6330078125,21.54296875,1019.570460466928,1004.7782806119118,1004.9929591029994,1006.2877737083197,96.75806755484352,36.05228627994167,37.29134535232057,38.134654088828,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533724.458242,1420.748,21.658203125,1005.554501507086,21.812,22.0,21.937,22.25,21.0498046875,21.29765625,21.6279296875,21.54296875,1019.5005095159052,1004.7885287056689,1004.9713022394498,1006.2611369680639,96.96180243034705,36.19850188265693,37.335937907121874,37.94961589664818,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533755.3428307,1451.632,21.6734375,1005.5304783408309,21.812,22.062,22.0,22.25,21.055078125,21.29765625,21.6330078125,21.5328125,1019.5122487389589,1004.7598781561369,1004.968296320892,1006.2681125437782,96.7690448885977,36.15359210990087,37.37500452490779,38.201933587901216,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533786.2306194,1482.52,21.658203125,1005.5491638309732,21.812,22.062,22.0,22.25,21.055078125,21.29765625,21.6279296875,21.54296875,1019.5256649987189,1004.7680325211705,1004.9728622759923,1006.3244599351979,96.74574946115385,36.10299241815351,37.41405317996628,38.157070368703025,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533817.115064,1513.405,21.66328125,1005.540912167432,21.812,22.0,22.0,22.25,21.0498046875,21.29765625,21.6228515625,21.553125,1019.5103290586354,1004.784919860413,1004.9210606309446,1006.315179213384,96.75938318805345,36.058014286445314,37.29130930630129,38.14583591399021,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533847.9634395,1544.253,21.668359375,1005.550862512322,21.812,22.062,22.0,22.25,21.055078125,21.2873046875,21.6330078125,21.54296875,1019.5038635792313,1004.7598781561369,1004.9379226860711,1006.3193524818972,96.62565511071755,36.30532204379603,37.11842797460546,38.44860672921222,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533878.8439603,1575.134,21.668359375,1005.5460081692684,21.812,22.0,22.0,22.25,21.055078125,21.2873046875,21.6330078125,21.54296875,1019.478708112152,1004.7746716856183,1004.9644886014954,1006.2425757374589,96.65793120169337,35.92869886575435,37.43082101262132,38.28041570923152,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533909.7544312,1606.044,21.653125,1005.5595975106307,21.812,22.062,21.937,22.25,21.055078125,21.29765625,21.6279296875,21.54296875,1019.4635445880577,1004.7750573672831,1004.9529950465028,1006.2801953648101,96.67505421817987,35.984923561936796,37.29130930630129,38.12903671614126,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533940.6521976,1636.942,21.658203125,1005.5428524523178,21.812,22.0,21.937,22.25,21.055078125,21.2873046875,21.6126953125,21.537890625,1019.4518054786344,1004.7547541951965,1004.9345732735279,1006.278492882457,96.79031592821795,35.79945624279404,37.53121174116401,38.084182393932494,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734533971.5074441,1667.797,21.648046875,1005.5795649006919,21.812,22.0,22.0,22.25,21.0447265625,21.2873046875,21.6228515625,21.537890625,1019.4585135406778,1004.7188864897233,1004.9514349828391,1006.2552613596386,96.80546475086989,35.91186951716723,37.27462805974364,38.22998535548818,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734534002.3973846,1698.687,21.648046875,1005.5031273364557,21.812,22.0,21.937,22.25,21.0396484375,21.2771484375,21.6126953125,21.52265625,1019.4736770209149,1004.7636793450895,1004.9302109322155,1006.2484516001521,96.95979668338911,36.19867085257448,37.44755554883512,38.084193595670115,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734534033.2956011,1729.585,21.653125,1005.5574829228874,21.812,22.0,21.937,22.25,21.0447265625,21.2720703125,21.6076171875,21.5328125,1019.448521575622,1004.7230737629158,1004.9018563481524,1006.2269228199788,96.71216052975535,36.294273830926244,37.347164462175996,38.41499877909762,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734534064.1941614,1760.484,21.648046875,1005.5210116495999,21.812,22.0,22.0,22.25,21.0345703125,21.2669921875,21.6076171875,21.527734375,1019.4369553535288,1004.7228811018284,1004.8835499566746,1006.2467491604884,96.4219080559427,36.05246374669888,37.124066385135514,38.23560118362313,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734534095.09671,1791.386,21.653125,1005.4878398409019,21.812,22.062,21.937,22.25,21.0396484375,21.2720703125,21.592578125,21.527734375,1019.4451675176213,1004.7570400034151,1004.9235122692606,1006.2287908774422,96.76836162699603,36.091853529218874,37.302538051452615,38.15709109236215,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734534125.9648573,1822.254,21.6330078125,1005.4579901741247,21.812,22.062,21.937,22.25,21.0345703125,21.2669921875,21.6025390625,21.52265625,1019.4098801201119,1004.7126334378859,1004.8967176303271,1006.2594345414925,96.97692159454002,35.93446898588932,37.46990003271003,38.15151571039532,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734534156.8517213,1853.141,21.6228515625,1005.4220783211147,21.812,22.062,21.937,22.25,21.0345703125,21.2669921875,21.6076171875,21.5126953125,1019.419942201558,1004.6787322711124,1004.8817605419235,1006.2320300128991,96.913886354463,35.889564792497396,37.285857121219244,38.40379420610245,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
