time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736787069.6807868,402.244,20.59609375,1036.5445191093331,20.812,20.875,20.812,21.562,21.7205078125,21.0923828125,20.786328125,22.0291015625,1031.3222801722761,1040.1864681949294,1040.1908778227473,1036.377453357809,40.79288559356115,29.286286876388687,31.87548817420775,29.01859973558462,4.095875,4.095875,4.095875,3.308875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787100.5770884,433.14,20.601171875,1036.5765023200706,20.812,20.875,20.812,21.5,21.6181640625,21.0517578125,20.7404296875,21.922265625,1031.1931305637843,1040.0960891818543,1040.1868811235292,1036.253965822864,41.127757223721176,29.152399091691045,31.992706914846337,29.165844792120346,4.095875,4.095875,4.095875,3.6065,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787131.4327164,463.996,20.59609375,1036.5767299054519,20.812,20.875,20.812,21.5,21.5259765625,20.990625,20.6791015625,21.8359375,1031.082438076236,1040.0506573568507,1040.139943319781,1036.1288356755404,41.16080028555807,29.4238718164058,31.99338158609976,29.457109416977268,4.095875,4.095875,4.095875,3.40525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787162.316427,494.879,20.5861328125,1036.5970608106545,20.812,20.875,20.812,21.5,21.4287109375,20.9447265625,20.63828125,21.7392578125,1031.033845099574,1040.037727121573,1040.08972312478,1035.9926291765944,41.59595032625687,29.453236955939296,32.09931825559719,29.587043063204707,4.095875,4.095875,4.095875,3.470125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787193.1594586,525.722,20.5861328125,1036.6173912852576,20.812,20.875,20.812,21.5,21.351953125,20.8990234375,20.5974609375,21.652734375,1030.934565614074,1039.9506364709307,1040.0315709661947,1035.8960551207226,41.885747089601395,29.538324959031527,32.09443982900654,29.555343238134704,4.095875,4.095875,4.095875,3.488875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787224.0108416,556.574,20.5658203125,1036.639418343508,20.812,20.875,20.875,21.5,21.26484375,20.858203125,20.546484375,21.571484375,1030.880594114556,1039.9442829405264,1040.0226029739251,1035.779107917503,41.7792089943131,29.30294595054167,32.35006289826839,30.00166509462345,4.095875,4.095875,4.095875,3.515,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787254.8716035,587.434,20.5556640625,1036.625739002798,20.812,20.875,20.812,21.5,21.1984375,20.827734375,20.5158203125,21.4951171875,1030.8398787627768,1039.8860715598191,1039.9571843674714,1035.664398933622,41.85122989767835,29.382294406140463,32.195450179139044,29.619619216143626,4.095875,4.095875,4.095875,3.46275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787285.7323723,618.295,20.5607421875,1036.6477996488327,20.812,20.875,20.812,21.5,21.1267578125,20.7869140625,20.4748046875,21.4291015625,1030.7573609173073,1039.8753992527886,1039.9168591317675,1035.5780476314571,42.22463305903852,29.687020632398927,31.980048547490753,29.754454160968027,4.095875,4.095875,4.095875,3.493625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787316.6252751,649.188,20.545703125,1036.6376524264829,20.812,20.875,20.875,21.5,21.06015625,20.7513671875,20.4544921875,21.3578125,1030.6929842567158,1039.8193444189826,1039.9049314862505,1035.525550393223,42.464045311683485,29.92968316929874,32.3182270535782,29.789014215105176,4.095875,4.095875,4.095875,3.4165,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787347.4996881,680.063,20.545703125,1036.6191747378589,20.75,20.875,20.812,21.437,20.9935546875,20.72578125,20.413671875,21.30703125,1030.666889122001,1039.7861464187179,1039.854732018913,1035.4524973183172,42.53596942885995,29.755819432875146,32.36858896191036,29.879426446440387,4.095875,4.095875,4.095875,3.310375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787378.3901315,710.953,20.540625,1036.6191747378589,20.812,20.875,20.812,21.5,20.9373046875,20.6953125,20.3982421875,21.2408203125,1030.5907731821221,1039.7931171621049,1039.8411520726568,1035.3269671510573,42.64149957544481,30.04895189282717,32.19164470061041,30.15251588878808,4.095875,4.095875,4.095875,3.533,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787409.2939963,741.857,20.535546875,1036.5784484101985,20.812,20.875,20.812,21.437,20.8912109375,20.6697265625,20.367578125,21.2001953125,1030.5196749284398,1039.7012096459564,1039.8315380295703,1035.2861233946246,42.707970987380435,30.190177395449812,32.302808031129416,30.114608194828364,4.095875,4.095875,4.095875,3.5355,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787440.2001076,772.763,20.53046875,1036.5851319257763,20.75,20.875,20.875,21.437,20.8400390625,20.6494140625,20.35234375,21.133984375,1030.485331706605,1039.6942224790498,1039.799140757978,1035.1885268564185,42.50119565156652,29.903968383963356,32.197833118783365,30.43220493028565,4.095875,4.095875,4.095875,3.465375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787471.0934956,803.656,20.535546875,1036.5954177084263,20.812,20.875,20.812,21.437,20.7888671875,20.6240234375,20.3216796875,21.0984375,1030.427357082713,1039.6951221506797,1039.7657930283194,1035.1611866307906,42.78520841753719,29.73567150527511,32.36985159954473,30.438507414836963,4.095875,4.095875,4.095875,3.566625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787501.9750834,834.538,20.545703125,1036.6293563261568,20.75,20.875,20.875,21.437,20.7580078125,20.6037109375,20.291015625,21.042578125,1030.367555760564,1039.6481432499083,1039.723498514085,1035.0733057711789,42.66212466455833,29.54488107954477,32.27596121112931,30.483852561898665,4.095875,4.095875,4.095875,3.509625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787532.8224711,865.385,20.540625,1036.6310881455383,20.75,20.875,20.875,21.437,20.7068359375,20.583203125,20.270703125,21.0169921875,1030.3614078514888,1039.6202853771822,1039.72149113945,1035.0334033200372,42.72312110909373,30.107456371968123,32.44795600163848,30.739936275058962,4.095875,4.095875,4.095875,3.53425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787563.6534982,896.216,20.535546875,1036.6190697069733,20.812,20.875,20.875,21.437,20.676171875,20.562890625,20.2552734375,20.9763671875,1030.3302741563223,1039.5992868345318,1039.7085740716495,1035.0011486127503,43.07393558671462,29.95042134958856,32.520231821701515,30.48496303294481,4.095875,4.095875,4.095875,3.5725000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787594.4693708,927.032,20.525390625,1036.6530781987146,20.75,20.875,20.875,21.437,20.6455078125,20.5578125,20.2400390625,20.9306640625,1030.2787043404983,1039.5867454697384,1039.6999675087586,1034.9251487795152,43.07911203380425,29.98436701792216,32.54265834334587,30.529925038336135,4.095875,4.095875,4.095875,3.57425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787625.2854397,957.848,20.51015625,1036.6937329254536,20.75,20.875,20.875,21.437,20.6044921875,20.532421875,20.224609375,20.88984375,1030.2292752764354,1039.604321890658,1039.6613302182357,1034.9049831602997,43.14010242390737,29.99603045196566,32.554004048665846,30.530568142301455,4.095875,4.095875,4.095875,3.51725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787656.1195698,988.682,20.515234375,1036.6955771806606,20.812,20.875,20.875,21.437,20.57890625,20.5119140625,20.204296875,20.8796875,1030.2344286240286,1039.5759490917876,1039.6560217101242,1034.8140507087205,43.128758590969824,30.09202328294469,32.27738034344329,30.381743741994946,4.095875,4.095875,4.095875,3.592,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787687.0042813,1019.567,20.5,1036.7326526897953,20.75,20.875,20.875,21.437,20.54296875,20.5017578125,20.1787109375,20.8390625,1030.231492209997,1039.5475763766522,1039.620322017033,1034.7971601733025,43.25101474924349,30.00799825437538,32.60418125406353,30.64292685794783,4.095875,4.095875,4.095875,3.6485,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787717.8312044,1050.394,20.5,1036.7801277357748,20.75,20.875,20.875,21.437,20.5173828125,20.4814453125,20.158203125,20.81875,1030.1517419752342,1039.5468236084957,1039.6311602131648,1034.75224388912,43.02211969378168,30.042248968680923,32.42745878728289,30.726605721850596,4.095875,4.095875,4.095875,3.609375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787748.6857908,1081.249,20.5203125,1036.7889026355656,20.812,20.875,20.875,21.375,20.48671875,20.4662109375,20.153125,20.778125,1030.148776807731,1039.5206102218615,1039.6340943737612,1034.7350213211016,43.10552361133191,30.031211066676626,32.54387894865567,30.62718576912438,4.095875,4.095875,4.095875,3.565,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787779.5533323,1112.116,20.505078125,1036.8242828616117,20.75,20.875,20.875,21.437,20.4611328125,20.445703125,20.14296875,20.7626953125,1030.1237556936287,1039.5047791917711,1039.6202305073245,1034.6773464703633,43.183197938881435,30.07649124558372,32.57149459053443,30.855183126690523,4.095875,4.095875,4.095875,3.5195000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787810.413112,1142.976,20.5,1036.861576200063,20.75,20.875,20.875,21.437,20.45078125,20.435546875,20.127734375,20.7474609375,1030.1141351916935,1039.5080679890261,1039.5908540798464,1034.63613584432,43.4392246848199,30.06514594594567,32.643676858663135,30.76668865819984,4.095875,4.095875,4.095875,3.562875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787841.2560482,1173.819,20.5,1036.8872808460762,20.812,20.875,20.875,21.375,20.43046875,20.440625,20.1224609375,20.7068359375,1030.0606234705058,1039.4780503905572,1039.5835500934218,1034.587848665111,43.55594831950656,30.04296790133607,32.52767241926107,30.961366210327682,4.095875,4.095875,4.095875,3.523875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787872.12961,1204.692,20.4951171875,1036.9059458562324,20.75,20.875,20.875,21.375,20.4201171875,20.41015625,20.1021484375,20.6966796875,1030.0474793136743,1039.481435106603,1039.5743273865833,1034.584250835989,43.41662648064787,29.930643047116796,32.99832447877655,30.77867328698983,4.095875,4.095875,4.095875,3.391625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787903.001248,1235.564,20.4900390625,1036.9228372342357,20.75,20.875,20.875,21.375,20.399609375,20.415234375,20.0919921875,20.6814453125,1030.0695545203953,1039.4290937456592,1039.5666945948908,1034.5313776059204,43.55015790679413,30.088244803515952,32.677359783914746,30.856415043660157,4.095875,4.095875,4.095875,3.397875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787933.8537312,1266.417,20.4951171875,1036.9211404416678,20.75,20.875,20.875,21.375,20.3740234375,20.405078125,20.0970703125,20.6560546875,1030.0079546229413,1039.4116189528415,1039.5527938270593,1034.5016165749198,43.63896630575451,30.268618654532226,32.61118954233906,31.056769344635093,4.095875,4.095875,4.095875,3.444125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787964.707747,1297.271,20.4849609375,1036.9058308751905,20.75,20.875,20.875,21.375,20.3587890625,20.38984375,20.0765625,20.6458984375,1030.0130974623598,1039.437410541429,1039.5217697980768,1034.4551763251804,43.516309170358724,30.12258524395337,32.744121272523685,30.685183313080028,4.095875,4.095875,4.095875,3.479,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736787995.5701466,1328.133,20.4748046875,1036.949985924966,20.812,20.875,20.875,21.375,20.3484375,20.384765625,20.0765625,20.61015625,1029.9815176681032,1039.4089422791874,1039.5359378935684,1034.3991464808014,43.79990191350618,29.987893778435552,32.965610118691096,30.691087646431594,4.095875,4.095875,4.095875,3.50225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788026.4225461,1358.985,20.4849609375,1036.9007405412276,20.812,20.875,20.875,21.375,20.33828125,20.3796875,20.06640625,20.6,1029.96501872342,1039.40297686054,1039.5038992631287,1034.418766469465,43.593919347877765,30.37589946881078,32.88276749908916,30.990907821982326,4.095875,4.095875,4.095875,3.433625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788057.288205,1389.851,20.4697265625,1036.917630928656,20.812,20.875,20.875,21.375,20.3177734375,20.3693359375,20.06640625,20.58984375,1029.9616674846545,1039.3739928526766,1039.4916853287277,1034.3771337407316,43.50456669642335,29.830719840961258,32.65034021261187,31.124162719533004,4.095875,4.095875,4.095875,3.323,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788088.165958,1420.729,20.4748046875,1036.9007020365334,20.812,20.875,20.875,21.375,20.3076171875,20.3642578125,20.0509765625,20.5796875,1029.9436659037422,1039.4221905082095,1039.4841131656974,1034.3508647895871,43.74956945743725,30.122991844179985,32.74431578481229,30.963615658493744,4.095875,4.095875,4.095875,3.417875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788119.019386,1451.582,20.4697265625,1036.8922182170143,20.812,20.937,20.875,21.375,20.2921875,20.3693359375,20.0509765625,20.564453125,1029.9084488872834,1039.3970111930716,1039.4408769301126,1034.304427629322,43.727071288703286,29.802826067389745,32.528620465843254,31.163652453453007,4.095875,4.095875,4.095875,3.34775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788149.8845496,1482.447,20.4697265625,1036.8548894321889,20.75,20.875,20.875,21.375,20.2818359375,20.3591796875,20.0357421875,20.554296875,1029.9254904866123,1039.3647390324884,1039.484049832995,1034.3042070526833,43.6712901003372,29.95468708057982,32.82213601008696,30.70361150427637,4.095875,4.095875,4.095875,3.423375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788180.7762165,1513.339,20.4697265625,1036.8717801886144,20.812,20.875,20.875,21.375,20.2767578125,20.3591796875,20.0306640625,20.544140625,1029.9106966741624,1039.3625782589065,1039.4378456266347,1034.2600668334892,43.982939312857056,29.97165175407008,32.86094565656473,30.68161007044893,4.095875,4.095875,4.095875,3.4137500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788211.6610644,1544.224,20.4646484375,1036.8497226360269,20.812,20.875,20.937,21.375,20.2716796875,20.3490234375,20.0205078125,20.523828125,1029.897118881253,1039.37573127186,1039.4626157664359,1034.2728144819698,43.84372982757143,30.145878677303813,32.76137735249267,31.008747340351054,4.095875,4.095875,4.095875,3.360875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788242.5218394,1575.085,20.4697265625,1036.8327170147481,20.812,20.875,20.875,21.375,20.251171875,20.3388671875,20.015234375,20.523828125,1029.8941640779067,1039.362852730124,1039.4609669926303,1034.215487042405,43.882512675642054,30.146081316499103,32.76691252412861,31.025551517125606,4.095875,4.095875,4.095875,3.32625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788273.3871148,1605.95,20.4697265625,1036.8123181565043,20.75,20.875,20.937,21.312,20.2359375,20.3388671875,20.01015625,20.50859375,1029.8557721264415,1039.3376744930347,1039.451339310772,1034.210141542882,43.89903220062275,30.135044252247617,32.6176583583134,30.793036234421795,4.095875,4.095875,4.095875,3.352375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788304.2888021,1636.852,20.4544921875,1036.807479108307,20.75,20.875,20.875,21.312,20.2359375,20.3287109375,20.0,20.5033203125,1029.8709930321443,1039.3317085001768,1039.4457205260796,1034.1953186576304,44.09369742790851,30.146283914724712,32.85579375501544,30.976254513693952,4.095875,4.095875,4.095875,3.378,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788335.147676,1667.711,20.44453125,1036.7701903088187,20.812,20.875,20.875,21.312,20.2306640625,20.3236328125,20.0,20.4880859375,1029.890813250299,1039.326776326149,1039.443095712229,1034.1723224679247,43.954565585238484,30.135044252247617,32.7782427101925,31.053953499418743,4.095875,4.095875,4.095875,3.437125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788366.0010934,1698.564,20.449609375,1036.77693891714,20.75,20.875,20.937,21.312,20.2255859375,20.3287109375,20.0,20.4830078125,1029.8625838113044,1039.318556037434,1039.4212934647137,1034.1378838385583,43.982271791526614,30.14659162978139,32.76170250817407,31.05949722100542,4.095875,4.095875,4.095875,3.301375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788396.8560362,1729.419,20.4544921875,1036.731090783628,20.812,20.875,20.875,21.312,20.21015625,20.3083984375,19.994921875,20.4677734375,1029.841088483626,1039.340538542764,1039.4377802567024,1034.083291101739,43.97108114887645,30.157729728875758,32.78937667226628,31.076297893298186,4.095875,4.095875,4.095875,3.2805,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788427.7272592,1760.29,20.449609375,1036.7209108192949,20.812,20.875,20.875,21.312,20.2,20.3185546875,19.9845703125,20.4626953125,1029.80954160224,1039.3356064474424,1039.3981724905652,1034.061600092732,43.982211467932586,30.16334939606719,32.78390610675174,31.082010844865533,4.095875,4.095875,4.095875,3.330375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788458.5784452,1791.141,20.439453125,1036.7412326683627,20.812,20.875,20.875,21.312,20.2,20.3185546875,19.9845703125,20.4525390625,1029.8028077281517,1039.3427918370016,1039.417323394292,1034.0370814381552,44.232378720439236,30.090598704058962,32.90579423699259,31.342708492666727,4.095875,4.095875,4.095875,3.4295,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788489.4672441,1822.03,20.439453125,1036.7819137073604,20.812,20.875,20.875,21.312,20.194921875,20.3083984375,19.9794921875,20.4525390625,1029.8294703830798,1039.3214197727875,1039.4149617256082,1034.0484131056746,44.05981408956864,30.096320101862204,32.861645141228784,31.31523992154735,4.095875,4.095875,4.095875,3.4010000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736788520.3535686,1852.916,20.439453125,1036.8107565204546,20.812,20.875,20.875,21.312,20.18984375,20.298046875,19.9794921875,20.4373046875,1029.8095088276596,1039.3159704344125,1039.437740131213,1034.025308522119,44.02092177661383,30.191850514095403,32.861645141228784,31.2598947735968,4.095875,4.095875,4.095875,3.39875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
