time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1730913572.8366778,300.014,22.6595703125,1032.0822518064374,22.937,23.062,22.812,23.125,23.5861328125,23.354296875,23.077734375,23.4083984375,1031.2688636984012,1031.200182572627,1031.5205720899962,1031.0252853686645,67.45106999919764,70.7568914457969,46.79269896133935,42.44619651797175,4.095875,4.095875,4.095875,0.570375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913602.8383977,330.015,22.6544921875,1032.0895301869894,22.937,23.062,22.812,23.125,23.4841796875,23.2404296875,23.0119140625,23.2921875,1031.2452277256468,1031.2692176689209,1031.5153213937765,1030.989357805219,67.77538432571548,70.84608160777805,46.76396688924522,42.50633221920028,4.095875,4.095875,4.095875,0.581375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913632.840202,360.017,22.6544921875,1032.1043364370555,22.937,23.062,22.812,23.187,23.392578125,23.1369140625,22.9513671875,23.2013671875,1031.2631183134886,1031.265344953022,1031.5387696491728,1030.9945012724284,67.80788438454361,71.1987100998642,46.905927008731474,42.649714111439465,4.095875,4.095875,4.095875,0.546125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913662.84193,390.019,22.6646484375,1032.0312254037606,22.937,23.0,22.812,23.125,23.3109375,23.0333984375,22.905859375,23.1205078125,1031.2177928934334,1031.27843860997,1031.5406361791022,1030.9979096637044,68.0994834997574,71.40948525502954,46.94880771257829,42.7154810779476,4.095875,4.095875,4.095875,0.58075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913692.8436468,420.021,22.6595703125,1032.0499045504114,22.937,23.0,22.812,23.125,23.2244140625,22.966015625,22.8453125,23.0548828125,1031.238150657407,1031.2889247415133,1031.4938869779376,1031.0127183625211,67.9746581025935,71.62634810039104,47.15689625517111,42.87015336345797,4.095875,4.095875,4.095875,0.5625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913722.8447201,450.022,22.639453125,1032.052076364958,22.937,23.0,22.812,23.125,23.16328125,22.8779296875,22.7845703125,22.99921875,1031.238742962325,1031.2886707705084,1031.4975612845994,1031.0121558060414,68.41994448792937,71.4906262200146,46.85357512830206,42.847434278214884,4.095875,4.095875,4.095875,0.572125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913752.845754,480.023,22.64453125,1032.0419094790057,22.937,23.0,22.812,23.125,23.1021484375,22.7951171875,22.74921875,22.93359375,1031.2041477450266,1031.2708941492192,1031.52458813095,1030.9918229648567,68.19944867538415,71.6859928591213,47.18833047668079,43.04072091416509,4.095875,4.095875,4.095875,0.577375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913782.847577,510.025,22.64453125,1032.0162769169408,22.875,23.0,22.812,23.125,23.04609375,22.743359375,22.7189453125,22.873046875,1031.2086021369164,1031.3216901057133,1031.4942527623666,1030.9589989971878,68.16357138751977,71.80038003619055,46.99496242407706,43.0789103012013,4.095875,4.095875,4.095875,0.577875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913812.8488724,540.026,22.6494140625,1032.019681833044,22.875,23.0,22.812,23.125,22.9951171875,22.6865234375,22.698828125,22.8376953125,1031.2040557699088,1031.344542799413,1031.4929611936295,1030.9882646304486,68.056715212864,72.12430481254998,47.14296183594472,43.08405594521169,4.095875,4.095875,4.095875,0.587375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913842.849898,570.027,22.639453125,1032.0078608646159,22.937,23.0,22.812,23.125,22.9544921875,22.63984375,22.6533203125,22.787109375,1031.2000767235345,1031.379117949041,1031.5055764233452,1030.9812169144047,68.28143366247268,72.19619962669664,47.065391893925245,43.00054835139024,4.095875,4.095875,4.095875,0.5846250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913872.8509607,600.028,22.634375,1032.04711193208,22.875,23.0,22.812,23.125,22.90859375,22.6037109375,22.6380859375,22.7619140625,1031.177178970559,1031.351202038465,1031.5119522903979,1030.9961643771965,68.35979299632065,72.19385062511125,47.086803828979846,43.17191146172633,4.095875,4.095875,4.095875,0.590875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913902.8519676,630.029,22.634375,1032.0079566582715,22.875,22.937,22.812,23.125,22.8677734375,22.55703125,22.602734375,22.7265625,1031.1738046737905,1031.3878388583219,1031.4766678919011,1031.0059920231877,68.4323713347325,72.27234373230861,47.08641217118272,43.160536505536896,4.095875,4.095875,4.095875,0.569625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913932.8536103,660.031,22.634375,1032.0147184821792,22.875,22.937,22.812,23.125,22.8271484375,22.5208984375,22.5775390625,22.6962890625,1031.1755017855512,1031.3736709658506,1031.4624204506015,1030.9921110039154,68.47320338450538,72.17087681309205,47.16279682824034,43.0770407822581,4.095875,4.095875,4.095875,0.5740000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913962.8553886,690.032,22.64453125,1032.0112657247698,22.875,22.937,22.812,23.125,22.79140625,22.4794921875,22.5623046875,22.6609375,1031.161983919749,1031.3711124918834,1031.5022168388507,1030.9678363263731,68.57346799695446,72.5439262078249,46.92060102853327,43.03255384756827,4.095875,4.095875,4.095875,0.59025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730913992.8572378,720.034,22.634375,1032.030087895349,22.875,23.0,22.812,23.125,22.766015625,22.4484375,22.526953125,22.640625,1031.1651220185988,1031.4027322738048,1031.508242553183,1030.9718931003451,68.6473990562855,72.37835021594812,47.008181415161644,43.270442999899785,4.095875,4.095875,4.095875,0.588875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914022.85877,750.036,22.639453125,1032.029992460721,22.875,23.0,22.812,23.125,22.75078125,22.427734375,22.5169921875,22.6154296875,1031.186919028658,1031.383586782092,1031.4729538397692,1031.0086557748027,68.53721983125227,72.23414861496241,46.97480885704298,43.070813318838674,4.095875,4.095875,4.095875,0.591125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914052.8605824,780.038,22.639453125,1032.0214803069448,22.875,23.0,22.812,23.125,22.7201171875,22.40703125,22.5017578125,22.58515625,1031.17262760688,1031.396039254833,1031.4718552974682,1030.9978491955249,68.94145962429974,72.33127865998729,47.304233157216295,43.47470940785868,4.095875,4.095875,4.095875,0.5906250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914082.8616064,810.039,22.639453125,1032.0231827375571,22.875,22.937,22.812,23.125,22.6998046875,22.3810546875,22.48671875,22.569921875,1031.1612890332854,1031.4168042430613,1031.4880774636397,1031.000835848701,68.59353165816219,72.38874787515346,46.99612183642418,43.5186582088137,4.095875,4.095875,4.095875,0.58825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914112.8626356,840.04,22.629296875,1031.9960398433043,22.875,22.937,22.812,23.187,22.679296875,22.3603515625,22.46640625,22.5498046875,1031.1453556875636,1031.4455052841788,1031.491909116936,1030.9707958774202,68.87380541720732,72.37085325620347,47.061695324363775,43.208582833364616,4.095875,4.095875,4.095875,0.59575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914142.8646572,870.042,22.629296875,1032.0453619904274,22.875,22.937,22.812,23.125,22.6640625,22.3447265625,22.46640625,22.5294921875,1031.1611702840094,1031.410153839427,1031.4725130039014,1030.9813406255685,68.4945374996165,72.18473989460588,47.14404275623575,43.33012631940395,4.095875,4.095875,4.095875,0.58375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914172.8664534,900.043,22.629296875,1032.030087895349,22.875,22.937,22.812,23.125,22.658984375,22.329296875,22.45625,22.5244140625,1031.156094823007,1031.4309114928408,1031.4659301229945,1030.948054088995,68.42325747617558,72.16763865924418,47.32501549004539,43.24711596129377,4.095875,4.095875,4.095875,0.5982500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914202.867521,930.044,22.60390625,1032.0476734578376,22.875,22.937,22.812,23.125,22.63359375,22.30859375,22.4361328125,22.509375,1031.1683324354867,1031.4254373681597,1031.4949680244276,1030.9875698195488,68.7132706585903,72.3241907779332,47.18222232014184,43.224826539872204,4.095875,4.095875,4.095875,0.59175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914232.8690076,960.046,22.598828125,1032.0336349405864,22.875,22.937,22.812,23.125,22.6130859375,22.2982421875,22.4361328125,22.504296875,1031.1644634814425,1031.4245739265236,1031.507016229908,1030.9776615881692,68.77165137115068,72.27367045476426,46.99486526686491,43.29107584120123,4.095875,4.095875,4.095875,0.589875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914262.870789,990.048,22.60390625,1032.020530151585,22.875,22.937,22.812,23.125,22.5826171875,22.2775390625,22.4158203125,22.494140625,1031.1577744100257,1031.447420200007,1031.466800740519,1030.9817083878447,68.71623430861978,72.19052454258983,47.02784131282615,43.185883738289,4.095875,4.095875,4.095875,0.5955,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914292.8726566,1020.05,22.5939453125,1032.025590142459,22.875,22.937,22.812,23.125,22.5826171875,22.2671875,22.4109375,22.483984375,1031.2142525955678,1031.4669398192727,1031.4432273389273,1031.002316696657,68.42311252501693,72.42900772815142,47.082604056325934,43.39610609716257,4.095875,4.095875,4.095875,0.6,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914322.8745244,1050.051,22.60390625,1032.050705617729,22.875,22.937,22.812,23.125,22.5673828125,22.2568359375,22.405859375,22.4791015625,1031.1920467691737,1031.4445127084143,1031.4903542391287,1031.0024746162132,68.71413002248327,72.41190445099713,46.670119251779916,43.0418542589358,4.095875,4.095875,4.095875,0.593375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914352.8763905,1080.053,22.608984375,1032.035757110866,22.875,22.937,22.812,23.125,22.551953125,22.2361328125,22.385546875,22.4740234375,1031.1679050638843,1031.4594207065827,1031.4859635949504,1031.016107921207,68.4865563919979,72.14505119447396,47.005568748268715,43.329548524274905,4.095875,4.095875,4.095875,0.5835,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914382.878117,1110.055,22.608984375,1032.0629944805123,22.875,22.937,22.812,23.125,22.546875,22.2361328125,22.40078125,22.4689453125,1031.169248546431,1031.487251099435,1031.504584128954,1031.0027901182518,68.77215208429517,72.0673539862787,47.126079473363674,43.152275583096014,4.095875,4.095875,4.095875,0.584125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914412.8792088,1140.056,22.60390625,1032.0694314603668,22.812,22.937,22.812,23.125,22.53671875,22.2205078125,22.385546875,22.4638671875,1031.1847562833902,1031.4614972697768,1031.4873806319363,1030.9876106070806,69.16572543747884,71.9908401771376,47.15355628763964,43.240859236506196,4.095875,4.095875,4.095875,0.592875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914442.8810213,1170.058,22.608984375,1032.0830502604379,22.875,22.937,22.812,23.125,22.5265625,22.2154296875,22.385546875,22.4537109375,1031.1962343657412,1031.4543539004321,1031.5153227068074,1031.013329821205,68.61481223976112,72.2673756881368,47.20301399392663,43.224311309720214,4.095875,4.095875,4.095875,0.5796250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914472.8820302,1200.059,22.619140625,1032.0608256611144,22.875,22.937,22.875,23.125,22.5265625,22.21015625,22.38046875,22.4638671875,1031.19295491331,1031.474362059363,1031.497242538518,1031.0131724330647,68.65192708454622,72.2615374667452,47.02716110390963,43.06379156256998,4.095875,4.095875,4.095875,0.5816250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914502.883059,1230.06,22.6140625,1032.0421938739307,22.812,22.937,22.812,23.125,22.521484375,22.205078125,22.3755859375,22.4537109375,1031.2084312236186,1031.4942556983153,1031.5049084760103,1031.0035841891047,68.81901555637074,71.79351710890076,47.048754923762445,43.152173620795025,4.095875,4.095875,4.095875,0.5815,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914532.8840983,1260.061,22.629296875,1032.0472538391339,22.875,22.937,22.812,23.125,22.511328125,22.1998046875,22.385546875,22.4486328125,1031.2458467803253,1031.508839288748,1031.487919805828,1031.0074637017271,68.51654373269744,71.98306072921798,46.977412993038705,43.295982531694214,4.095875,4.095875,4.095875,0.595625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914562.8861554,1290.063,22.608984375,1032.064324411518,22.812,22.937,22.812,23.125,22.51640625,22.189453125,22.3705078125,22.44375,1031.2346664318375,1031.4938185847955,1031.515861433236,1031.0381366887655,68.52700024260567,71.92402627510975,46.894980405276044,43.03039389036214,4.095875,4.095875,4.095875,0.611375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914592.8882132,1320.065,22.598828125,1032.0438962225476,22.812,22.937,22.812,23.125,22.501171875,22.184375,22.3603515625,22.43359375,1031.210223149052,1031.4983685944521,1031.530654067297,1031.031633738004,68.54720544903249,71.87430789408293,46.883989242632744,43.12983976579549,4.095875,4.095875,4.095875,0.6168750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914622.890171,1350.067,22.608984375,1032.0596365726344,22.812,22.937,22.812,23.125,22.4806640625,22.163671875,22.3501953125,22.4234375,1031.2129066378284,1031.5091877059199,1031.535354167043,1031.0273125221574,68.36896225488454,71.79079305550785,46.93855753537186,43.035778128765536,4.095875,4.095875,4.095875,0.80825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914652.8920832,1380.069,22.60390625,1032.0660267610629,22.812,22.937,22.812,23.125,22.4908203125,22.163671875,22.3501953125,22.41328125,1031.2361592855168,1031.5157791477118,1031.513987706544,1031.044352397614,68.27644878045258,71.8238140234545,47.01539248320595,43.17389992717696,4.095875,4.095875,4.095875,0.65,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914682.8940415,1410.071,22.6140625,1032.0932643634894,22.812,22.937,22.812,23.125,22.4705078125,22.1740234375,22.3451171875,22.4083984375,1031.2073916910808,1031.498774041504,1031.5282267331468,1031.044664356978,68.32977432864351,71.79545417144675,46.92747032505777,42.94705417490884,4.095875,4.095875,4.095875,0.59875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914712.8958876,1440.073,22.629296875,1032.0760999892577,22.875,22.937,22.812,23.062,22.4705078125,22.163671875,22.33515625,22.4033203125,1031.2474572634724,1031.520327213018,1031.54519903825,1031.0397083277858,68.44285335403781,71.71351200157565,46.75152449458841,42.94152116311435,4.095875,4.095875,4.095875,0.609625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914742.8970754,1470.074,22.62421875,1032.0880637019925,22.875,22.937,22.812,23.062,22.4654296875,22.14296875,22.3451171875,22.4033203125,1031.2585172760712,1031.517002328178,1031.5309605901898,1031.0517916005983,68.46480332439626,71.77914189234332,46.61954206444641,42.54312071591668,4.095875,4.095875,4.095875,0.586875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914772.899343,1500.076,22.62421875,1032.127171764433,22.812,22.875,22.812,23.125,22.4603515625,22.1533203125,22.33515625,22.3982421875,1031.2291235304383,1031.5236520981302,1031.567118657812,1031.078899120597,69.00920881765028,71.6696177540004,46.894498929810545,42.91375923890321,4.095875,4.095875,4.095875,0.58,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914802.9004924,1530.077,22.619140625,1032.1425398385754,22.875,22.937,22.812,23.125,22.4654296875,22.14296875,22.330078125,22.3982421875,1031.233444532228,1031.5615071348036,1031.5397148864743,1031.0874188631713,68.44216193282642,71.40899907228791,46.795396084056776,42.91929216928629,4.095875,4.095875,4.095875,0.610375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914832.9018297,1560.079,22.608984375,1032.0783155089694,22.812,22.937,22.812,23.125,22.4501953125,22.14296875,22.330078125,22.3982421875,1031.2403015171828,1031.5178439834,1031.557239837537,1031.066971483997,68.65819108510712,71.37598040459945,46.88331968489973,42.974670044247276,4.095875,4.095875,4.095875,0.584375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914862.9029686,1590.08,22.608984375,1032.127683306665,22.812,22.937,22.812,23.125,22.4552734375,22.1326171875,22.325,22.3982421875,1031.2599758809101,1031.5411176158423,1031.5605268563622,1031.1010504550097,68.61463868409525,71.22333941549698,46.94376584216965,42.93589090656129,4.095875,4.095875,4.095875,0.5856250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914892.9049735,1620.082,22.608984375,1032.1358231538672,22.812,22.937,22.812,23.125,22.4451171875,22.1326171875,22.325,22.4033203125,1031.2501386978545,1031.5631102564123,1031.5775159056573,1031.067759414376,68.49006382350278,71.29403464947954,46.75105450957275,42.769946625506925,4.095875,4.095875,4.095875,0.5925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914922.9063458,1650.083,22.619140625,1032.0999803506236,22.875,22.875,22.812,23.125,22.4501953125,22.1326171875,22.325,22.3931640625,1031.253716676951,1031.5893273254906,1031.5972381905092,1031.0977978318654,68.38780735958082,71.36433785798164,46.756834015890085,42.908226299541084,4.095875,4.095875,4.095875,0.599125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914952.9084492,1680.085,22.619140625,1032.1272184177726,22.812,22.937,22.812,23.125,22.4400390625,22.122265625,22.31484375,22.3880859375,1031.2760719834553,1031.6042291129347,1031.5731209082921,1031.1303275217372,68.79825282038207,71.32083470387998,46.712682783684386,42.56507771060808,4.095875,4.095875,4.095875,0.589875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730914982.910221,1710.087,22.619140625,1032.0932643634894,22.812,22.937,22.812,23.062,22.4400390625,22.122265625,22.325,22.3880859375,1031.2645953575677,1031.5888257856795,1031.612029910436,1031.0950219415658,68.20921569744468,71.28820696785067,46.652515385568805,43.02436649717382,4.095875,4.095875,4.095875,0.611375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730915012.9119143,1740.089,22.608984375,1032.1459909902385,22.812,22.937,22.812,23.125,22.4349609375,22.122265625,22.31484375,22.3830078125,1031.264296136465,1031.5867212048026,1031.5764079020605,1031.1171727583892,68.19232633081755,71.32045911580151,46.69610290116062,42.791938506983996,4.095875,4.095875,4.095875,0.615375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730915042.9138217,1770.091,22.608984375,1032.166465510566,22.812,22.937,22.812,23.062,22.4400390625,22.1326171875,22.325,22.3880859375,1031.265636301503,1031.615041346667,1031.59042810744,1031.1273962163846,68.26794025024262,71.26531559772421,46.828080892678585,43.00208742425541,4.095875,4.095875,4.095875,0.60875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730915072.9149532,1800.092,22.598828125,1032.1732749263067,22.812,22.937,22.812,23.062,22.4298828125,22.1169921875,22.31484375,22.3779296875,1031.2872492073238,1031.5751449159102,1031.592842874896,1031.1239883967667,68.38675868440954,71.11342615048495,46.74015887899698,42.852801030806766,4.095875,4.095875,4.095875,0.6145,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
