time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736418286.6898546,310.01,20.8388671875,1006.6896811294688,20.875,21.25,21.0,21.312,20.5224609375,21.1892578125,20.6537109375,21.1798828125,1005.5003824204313,1020.7333317867872,1002.0476811847969,1001.6694867672768,52.11831506688668,31.226803300790863,34.155420885468715,33.22361978722162,4.095875,4.095875,4.095875,1.634875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418317.5485046,340.869,20.8439453125,1006.7100393430536,20.937,21.25,21.0,21.312,20.5224609375,21.153515625,20.623046875,21.144140625,1005.4705758640556,1020.7025869068918,1002.0165702451623,1001.5861097741066,52.07325314165445,31.16570363886467,34.238777177798866,33.10210549727825,4.095875,4.095875,4.095875,1.41875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418348.4515765,371.772,20.8337890625,1006.690858452597,20.937,21.25,21.0,21.312,20.5173828125,21.1025390625,20.5923828125,21.10859375,1005.4893433827459,1020.6228093970474,1001.99666830767,1001.4965356040084,52.44546107180002,31.042801945322836,34.3166294403539,33.03029083124969,4.095875,4.095875,4.095875,1.4445000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418379.3489642,402.669,20.8388671875,1006.7131268553901,20.875,21.25,21.0,21.312,20.5021484375,21.0720703125,20.566796875,21.083203125,1005.4625781528438,1020.5930925462874,1001.9760463296104,1001.4649894751566,52.083901218149194,31.29623398784627,34.39442022488126,33.46899497467237,4.095875,4.095875,4.095875,1.99025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418410.2442915,433.565,20.81875,1006.7114304054952,20.875,21.25,21.0,21.312,20.496875,21.0568359375,20.566796875,21.062890625,1005.4502408743066,1020.5159310042436,1001.9099597010969,1001.426574480273,52.08374875226439,31.42654652809157,34.40010155906415,33.43606389305476,4.095875,4.095875,4.095875,1.545875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418441.1067405,464.427,20.8337890625,1006.7063410562359,20.875,21.187,21.0,21.312,20.48671875,21.02109375,20.5259765625,21.02734375,1005.4820637214419,1020.4937399148422,1001.8953622347107,1001.3961697638281,52.18359036298126,31.426897774760814,34.31161668424903,33.43629858625085,4.095875,4.095875,4.095875,1.3555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418471.9393597,495.26,20.8337890625,1006.7213947943065,20.875,21.187,21.0,21.312,20.481640625,20.990625,20.510546875,20.9966796875,1005.4623074922184,1020.4278523573524,1001.9243110274124,1001.3922475048603,52.205810870709406,31.455379408601434,34.33391722870473,33.46981119314789,4.095875,4.095875,4.095875,1.2217500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418502.7840009,526.104,20.81875,1006.7845915065539,20.875,21.25,21.0,21.312,20.481640625,20.9599609375,20.490234375,20.9814453125,1005.463982365398,1020.3787469355174,1001.8492941239532,1001.3306394952571,52.138995789447904,31.574130748890727,34.31204917489073,33.658661053538424,4.095875,4.095875,4.095875,1.277375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418533.6049824,556.925,20.823828125,1006.7712336872934,20.875,21.187,21.0,21.312,20.481640625,20.9447265625,20.48515625,20.9458984375,1005.4399196365666,1020.3289424824418,1001.8281032197741,1001.2954946102219,51.871881841189534,31.51830899418631,33.957821701028955,33.63127244851447,4.095875,4.095875,4.095875,1.490125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418564.4016852,587.722,20.823828125,1006.7406980527435,20.875,21.187,21.0,21.312,20.4611328125,20.9193359375,20.4544921875,20.9306640625,1005.4717082287561,1020.2771644128917,1001.8599831718425,1001.2992522377198,52.24438180668345,31.54115832424777,34.400897666335304,33.55935331991661,4.095875,4.095875,4.095875,1.496,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418595.1796517,618.5,20.813671875,1006.7769632511449,20.875,21.187,21.0,21.312,20.4662109375,20.888671875,20.4544921875,20.9103515625,1005.4248129225957,1020.2932617041026,1001.8259372385246,1001.2284742259149,51.94965652496756,31.2884739392211,34.47865990684979,33.72603850689575,4.095875,4.095875,4.095875,1.316375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418625.9875267,649.308,20.80859375,1006.797319860037,20.875,21.187,21.0,21.312,20.4611328125,20.88359375,20.433984375,20.8951171875,1005.4469608947011,1020.2286558562907,1001.7899131471987,1001.2467772301167,52.18266252427715,31.479979464154486,34.528588370773065,33.59873581094436,4.095875,4.095875,4.095875,1.456875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418656.7947357,680.115,20.793359375,1006.7626534956221,20.875,21.187,21.0,21.312,20.45078125,20.858203125,20.41875,20.86953125,1005.4171565300792,1020.2354961521029,1001.781311628942,1001.2145762427909,52.249004152589755,31.609511235528032,34.440082002751424,33.648748566393685,4.095875,4.095875,4.095875,1.639875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418687.5783877,710.899,20.80859375,1006.7790859156694,20.937,21.187,21.0,21.312,20.440625,20.837890625,20.40859375,20.854296875,1005.4429618823644,1020.1610245019278,1001.7495094428338,1001.1820678147067,52.27122217178602,31.63235158899486,34.456877454558466,33.65994888215363,4.095875,4.095875,4.095875,1.333,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418718.3601122,741.68,20.813671875,1006.7684813337896,20.875,21.187,21.0,21.312,20.4201171875,20.817578125,20.3880859375,20.8390625,1005.3833873211463,1020.1610245019278,1001.7573875046677,1001.1678449594874,52.28202140827577,31.739538630844677,34.4680447849068,33.68234989104253,4.095875,4.095875,4.095875,1.673875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418749.1434312,772.464,20.80859375,1006.7935006175659,20.875,21.187,21.0,21.312,20.4251953125,20.8072265625,20.3728515625,20.82890625,1005.3880696944871,1020.0921924420513,1001.7515883715329,1001.1503533896142,52.354227077572475,31.41371500562531,34.59548221415766,33.70474641212182,4.095875,4.095875,4.095875,1.465875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418779.9909413,803.311,20.7984375,1006.7417660974062,20.875,21.187,21.0,21.312,20.43046875,20.7869140625,20.367578125,20.81875,1005.3954519973555,1020.079978284456,1001.7433490346415,1001.1459351793095,52.098258944468036,31.807517258412037,34.66754500750784,33.58284063811503,4.095875,4.095875,4.095875,1.550875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418810.7972732,834.118,20.803515625,1006.7415527088957,20.875,21.187,21.0,21.312,20.43046875,20.7767578125,20.357421875,20.80859375,1005.4198896715944,1020.0535756512328,1001.7393285437928,1001.1250135648829,52.29297507141637,31.69505696075327,34.52368425908374,33.73811772196403,4.095875,4.095875,4.095875,1.571125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418841.5467165,864.867,20.793359375,1006.7669982425267,20.875,21.187,21.0,21.312,20.4201171875,20.7564453125,20.35234375,20.783203125,1005.3737135634836,1020.027854441717,1001.6957602442811,1001.0849663206345,52.442460529202826,32.03837070257576,34.55154694090715,33.849199195480885,4.095875,4.095875,4.095875,1.89925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418872.3170655,895.637,20.7833984375,1006.7459032192097,20.875,21.187,21.0,21.312,20.4150390625,20.7462890625,20.3421875,20.78828125,1005.4139062322979,1020.0271509514677,1001.7320121289536,1001.1271310178404,52.392157382255235,31.746169903298778,34.37438238740113,33.83267737988846,4.095875,4.095875,4.095875,1.671,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418903.0994804,926.42,20.7833984375,1006.7604260022439,20.937,21.187,21.0,21.312,20.4048828125,20.7359375,20.337109375,20.778125,1005.4125728024973,1019.9932081038409,1001.7514230639003,1001.0950925999208,52.22585458741271,31.431462499471063,34.71217981555027,33.61660854914618,4.095875,4.095875,4.095875,1.84525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418933.8756528,957.196,20.803515625,1006.7650885673444,20.937,21.125,21.0,21.312,20.399609375,20.720703125,20.3318359375,20.7626953125,1005.3606576970375,1019.9546848955105,1001.6956270254653,1001.088556345563,52.34249027555508,31.768993881099117,34.55721663161777,33.77181328710199,4.095875,4.095875,4.095875,1.65275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418964.6521983,987.972,20.7984375,1006.7517309204319,20.875,21.125,21.0,21.375,20.4099609375,20.72578125,20.3267578125,20.773046875,1005.3914844842908,1019.9629064625833,1001.7055135791804,1001.0772787541301,52.34233466169153,31.76924391076845,34.57945086148871,33.777410442242484,4.095875,4.095875,4.095875,1.846125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736418995.4274733,1018.748,20.803515625,1006.7790859156694,20.875,21.125,21.0,21.312,20.4048828125,20.710546875,20.3267578125,20.7525390625,1005.39554775084,1019.9220581438688,1001.6916058538521,1001.086091057688,52.50291607150597,31.75816649700644,34.429978738112254,33.88293465663807,4.095875,4.095875,4.095875,1.718,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419026.2248025,1049.545,20.803515625,1006.7822655703709,20.937,21.187,21.0,21.312,20.39453125,20.700390625,20.3166015625,20.7474609375,1005.4068973589845,1019.8855325808473,1001.7203434150161,1001.079234153355,52.33693628614545,31.769410546031594,34.57953922486155,33.805232321989315,4.095875,4.095875,4.095875,1.6260000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419056.9900298,1080.31,20.80859375,1006.7667849505316,20.875,21.125,21.0,21.312,20.399609375,20.700390625,20.3064453125,20.7474609375,1005.3894686018008,1019.8934020908575,1001.721265044356,1001.0550451108767,52.34741549669684,31.76949384830825,34.55735169594424,33.79979759896859,4.095875,4.095875,4.095875,1.95975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419087.7494154,1111.07,20.80859375,1006.7629652144767,20.937,21.125,21.0,21.312,20.389453125,20.6953125,20.29609375,20.7373046875,1005.3868016644219,1019.9012713666868,1001.6908797972117,1001.0174632070782,52.347888578501845,31.780904046556298,34.56846769388256,33.79985155261146,4.095875,4.095875,4.095875,1.91275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419118.5275807,1141.848,20.80859375,1006.8170371822386,20.937,21.125,21.0,21.312,20.39453125,20.6953125,20.3064453125,20.7373046875,1005.3750791812821,1019.9095853955987,1001.695822914499,1001.0519376339371,52.33646362099843,31.792233839775594,34.5684233899709,33.79990549616431,4.095875,4.095875,4.095875,1.66575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419149.3040903,1172.624,20.813671875,1006.8157670912946,20.875,21.125,21.0,21.312,20.399609375,20.68515625,20.29609375,20.7271484375,1005.3817777425932,1019.8782521417661,1001.6892320916053,1001.0437804977117,52.319957557523395,31.780990386439985,34.56851198770673,33.805447902082854,4.095875,4.095875,4.095875,1.5175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419180.0913577,1203.412,20.823828125,1006.8191598895617,20.937,21.125,21.0,21.312,20.4099609375,20.690234375,20.29609375,20.7271484375,1005.3861192667781,1019.8601656170622,1001.677698154543,1001.0485220441471,52.33678073578363,31.780904046556298,34.57400346384429,33.81658642950428,4.095875,4.095875,4.095875,1.6725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419210.8986623,1234.219,20.823828125,1006.8441800184748,20.937,21.187,21.0,21.312,20.399609375,20.680078125,20.3013671875,20.7271484375,1005.3646900254437,1019.8298664512212,1001.6885380919136,1001.0259673796486,52.625407846986604,31.48873416238094,34.43007053788624,33.99398777154702,4.095875,4.095875,4.095875,1.917125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419241.70729,1265.028,20.82890625,1006.8255193166106,20.937,21.125,21.0,21.312,20.4099609375,20.680078125,20.29609375,20.7220703125,1005.3978419407666,1019.8127212442836,1001.6941752086587,1001.0766196279774,52.336619191999205,31.769913407903037,34.59061072006266,33.81658642950428,4.095875,4.095875,4.095875,1.996875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419272.4941745,1295.814,20.8337890625,1006.8740768478314,20.937,21.125,21.0,21.312,20.4099609375,20.675,20.3064453125,20.7220703125,1005.4058740748637,1019.8397316604586,1001.7452541259686,1001.0405125852476,52.33709182638251,31.781239750760662,34.57400346384429,33.810990299039496,4.095875,4.095875,4.095875,1.6183750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419303.279408,1326.6,20.8337890625,1006.8539324441207,20.937,21.125,21.0,21.375,20.4099609375,20.675,20.3013671875,20.7220703125,1005.3764125986528,1019.8176537667653,1001.67110733508,1001.0243334372082,52.30932142535545,31.764208462932523,34.59065475934979,33.81104410517359,4.095875,4.095875,4.095875,1.837,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419334.063501,1357.384,20.81875,1006.8590218119061,20.875,21.125,21.0,21.312,20.4150390625,20.6646484375,20.2859375,20.7169921875,1005.3908019423989,1019.8288111025654,1001.6934811677079,1001.0602801861168,52.314564941175966,31.781239750760662,34.5574405482196,33.827724656333146,4.095875,4.095875,4.095875,1.980375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419364.8663924,1388.187,20.82890625,1006.8795922091331,20.937,21.125,21.0,21.312,20.4099609375,20.6697265625,20.29609375,20.7169921875,1005.4129139559783,1019.8147170815063,1001.715595390666,1001.0375651751871,52.33693628614545,31.792565788028195,34.5574405482196,33.82223607221578,4.095875,4.095875,4.095875,1.2845,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419395.6647434,1418.985,20.823828125,1006.855628899978,20.937,21.125,21.0,21.312,20.4099609375,20.6646484375,20.29609375,20.7119140625,1005.3653400966526,1019.7992162077892,1001.6991183264139,1001.0261276679566,52.33153776437314,31.781322851727747,34.590698788549496,33.811151687171815,4.095875,4.095875,4.095875,1.566875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419426.4664023,1449.787,20.823828125,1006.8439669195805,20.937,21.187,21.0,21.312,20.4048828125,20.6646484375,20.3013671875,20.7169921875,1005.3844445993875,1019.7837154074263,1001.6630964840895,1001.0164843508875,52.32613909637394,31.781322851727747,34.574047694033894,33.827887471318455,4.095875,4.095875,4.095875,1.6365,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419457.3011649,1480.621,20.823828125,1006.8897708690404,20.937,21.125,21.0,21.312,20.399609375,20.6595703125,20.291015625,20.7169921875,1005.4108981204682,1019.7751429750647,1001.683231788665,1000.9954037693952,52.33678073578363,31.781572093209604,34.5907428076618,33.827778251295825,4.095875,4.095875,4.095875,1.7510000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419488.1000583,1511.42,20.81875,1006.9065226087099,20.937,21.187,21.0,21.312,20.399609375,20.6544921875,20.29609375,20.7068359375,1005.409564618701,1019.7471929554089,1001.6660285156228,1001.0003054754608,52.475462961879664,32.01765787754686,34.391505373419896,33.911017135578284,4.095875,4.095875,4.095875,2.37725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419518.9354897,1542.256,20.82890625,1006.8526621585252,20.937,21.125,21.0,21.312,20.4150390625,20.6646484375,20.291015625,20.7119140625,1005.4112392872994,1019.7376797092926,1001.6726191207,1000.9908224545205,52.08144293856955,31.511653706365532,34.496684028336944,33.60619850966706,4.095875,4.095875,4.095875,1.951375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419549.7832816,1573.104,20.823828125,1006.8742899190954,20.937,21.125,21.0,21.375,20.4048828125,20.6544921875,20.291015625,20.7068359375,1005.3747379450956,1019.7274635413626,1001.6845161251034,1001.013696718342,52.21474621738761,31.815464962546525,34.441327244002366,33.40678298225843,4.095875,4.095875,4.095875,1.768,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419580.6291223,1603.949,20.823828125,1006.8810757463585,20.937,21.125,21.0,21.312,20.4099609375,20.6544921875,20.29609375,20.7119140625,1005.3944926049387,1019.7307517763704,1001.6640174802196,1001.0200723196112,52.192215639757556,31.62425741625774,34.74582070697056,33.650648642179064,4.095875,4.095875,4.095875,1.7121250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419611.461212,1634.781,20.81875,1006.8812886522735,20.937,21.125,21.0,21.312,20.4048828125,20.6443359375,20.2859375,20.7017578125,1005.372380456022,1019.7238238482037,1001.6907432910948,1001.013696718342,52.13143228222852,31.89407768849685,34.40262312503805,33.761545242821846,4.095875,4.095875,4.095875,1.7445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419642.3034055,1665.624,20.82890625,1006.835484712396,20.937,21.125,21.0,21.375,20.399609375,20.6544921875,20.29609375,20.7017578125,1005.3894686018008,1019.7156033290464,1001.6673127559883,1001.0383645245226,52.51989176738665,31.77611704419969,34.54654887718298,33.91671664838762,4.095875,4.095875,4.095875,1.55575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419673.13174,1696.452,20.8337890625,1006.8170371822386,20.937,21.125,21.0,21.312,20.399609375,20.6341796875,20.280859375,20.6916015625,1005.4125728024973,1019.7086754734996,1001.6936749733636,1001.0089549771338,52.29805810553936,31.781572093209604,34.58520725543527,33.8502154776153,4.095875,4.095875,4.095875,1.5718750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419703.928768,1727.249,20.82890625,1006.896343861853,20.937,21.125,21.0,21.312,20.4150390625,20.6544921875,20.280859375,20.6966796875,1005.4078899501828,1019.7053872934484,1001.6916636244101,1001.0171242937125,52.075888521562845,31.961772356310792,34.911912009174806,34.04417361919875,4.095875,4.095875,4.095875,1.6712500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419734.7475445,1758.068,20.8388671875,1006.8776828325852,20.937,21.125,21.0,21.312,20.4099609375,20.6443359375,20.2859375,20.6865234375,1005.3951748690805,1019.743201380127,1001.6718921191923,1001.0123824563035,52.092704491243836,31.731314674414858,34.41923025114178,33.62859141575978,4.095875,4.095875,4.095875,1.60025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419765.563545,1788.884,20.82890625,1006.9387553239488,20.937,21.125,21.0,21.312,20.399609375,20.6341796875,20.280859375,20.6865234375,1005.3924766234616,1019.7201841057774,1001.6870844171485,1001.0434256216722,52.39771115124522,31.72015617037907,34.60748251912447,33.72275129379921,4.095875,4.095875,4.095875,1.48275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419796.4109023,1819.731,20.823828125,1006.9476622483213,20.937,21.125,21.0,21.375,20.399609375,20.6341796875,20.270703125,20.6865234375,1005.4162632935778,1019.690590486516,1001.6797665272662,1001.0122227035677,52.62557281957551,31.883081229464544,34.70158179562171,33.8669470579746,4.095875,4.095875,4.095875,1.814125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736419827.2475336,1850.568,20.813671875,1006.9815909057645,20.937,21.125,21.0,21.312,20.4048828125,20.6291015625,20.27578125,20.6966796875,1005.3750791812821,1019.64023606433,1001.6920273341929,1001.0826380750682,52.492123832175174,31.894322929499253,34.707159608802705,34.038734330194835,4.095875,4.095875,4.095875,1.817375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
