time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734446717.692347,495.774,21.83515625,1020.2346793584495,21.812,21.937,22.0,22.312,21.2701171875,21.4404296875,21.8251953125,21.928125,1038.1779163339886,1030.0967050374732,1021.341515220166,1023.8087528399988,98.84654962980655,35.60690057739596,36.6877646035607,37.39299536064345,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446748.5237103,526.606,21.8453125,1020.2566502528517,21.875,21.937,22.0,22.312,21.2751953125,21.4505859375,21.8201171875,21.912890625,1038.1930234145332,1030.0813047453748,1021.3314590143451,1023.7936177484505,98.84106157096302,35.550648983326006,36.414342571528124,37.600716161598854,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446779.3869476,557.469,21.83515625,1020.2336801771161,21.875,21.937,22.0,22.312,21.2802734375,21.4455078125,21.8150390625,21.8875,1038.2280757105577,1030.0761890085028,1021.3632762947304,1023.7794214355639,98.89662283552354,36.04563129567957,36.777199145372585,37.269659713960465,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446810.2500274,588.332,21.8302734375,1020.2266288480424,21.875,22.0,21.937,22.312,21.2802734375,21.4302734375,21.8099609375,21.882421875,1038.2129459399478,1030.0847373524402,1021.3599242778753,1023.6858913037012,98.56596959099923,35.511355769241476,36.54278768425753,37.42125371345478,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446841.1282074,619.21,21.8251953125,1020.1778416526998,21.875,22.0,22.0,22.312,21.2802734375,21.4302734375,21.8099609375,21.872265625,1038.213166198767,1030.0830276834852,1021.3263905714075,1023.6848231133403,98.89045377174367,35.62944133290758,36.73259498231236,37.48302420043418,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446871.9710734,650.053,21.8251953125,1020.160970933605,21.875,22.0,21.937,22.312,21.2751953125,21.4353515625,21.7947265625,21.851953125,1038.1845094262903,1030.0744728148854,1021.3397847469499,1023.662872152894,98.66476036147566,35.40460519316852,36.36418819176389,37.42135087095811,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446902.8506966,680.933,21.8251953125,1020.1794150575105,21.875,21.937,21.937,22.312,21.2802734375,21.4353515625,21.7998046875,21.8419921875,1038.2096874930319,1030.033434817886,1021.3149404177188,1023.6613707855986,98.88360382830257,35.74197879642796,36.29720087791894,37.74122544727367,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446933.7198672,711.802,21.83515625,1020.2368274322433,21.812,22.0,22.0,22.312,21.2802734375,21.4302734375,21.7947265625,21.8419921875,1038.219660148308,1030.0026551588046,1021.3249961344028,1023.6375130371075,98.72923458513166,35.97828337552474,37.123326664160565,37.42140904318021,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446964.583836,742.666,21.8251953125,1020.2216558453526,21.875,21.937,22.0,22.312,21.2701171875,21.4353515625,21.7947265625,21.8318359375,1038.2113660314608,1030.0283059009807,1021.2881251874105,1023.6110855859713,98.4006361810056,35.58448182551875,36.87771404083609,37.42144777371168,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734446995.4856782,773.568,21.8251953125,1020.2267550951024,21.875,22.0,22.0,22.312,21.2802734375,21.4353515625,21.7998046875,21.8318359375,1038.2618446420058,1030.0539569633218,1021.2680137782161,1023.5898715107245,98.97140852896793,35.50573062330462,36.548423405200154,37.359740776376476,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447026.3687646,804.451,21.8201171875,1020.209883872929,21.875,22.0,22.0,22.312,21.2751953125,21.4353515625,21.7998046875,21.8166015625,1038.2465169946688,1030.011215644658,1021.3099263049087,1023.6144937224042,98.84723016126391,35.64631632657255,36.73822596310221,37.58422982513465,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447057.2308748,835.313,21.8201171875,1020.1979857260694,21.875,22.0,22.0,22.312,21.2751953125,21.4302734375,21.7947265625,21.8115234375,1038.2082059582392,1030.0180480694328,1021.2696897285392,1023.6020015075118,98.57078058050766,35.68577042123134,36.63217612985808,37.52813706329239,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447088.085404,866.167,21.83515625,1020.2023836001698,21.875,22.0,22.0,22.312,21.2802734375,21.4455078125,21.7947265625,21.8064453125,1038.2182018966425,1029.992403503763,1021.2545927723852,1023.6075473422982,99.0537233123669,35.702723755828565,36.63775778196773,37.44959946909335,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447118.919842,897.002,21.83515625,1020.1808618704266,21.875,22.0,21.937,22.312,21.2802734375,21.4353515625,21.784765625,21.7912109375,1038.2164016472316,1029.9838553193968,1021.2679866406564,1023.5685565169006,99.16484141506746,35.60139752612572,36.55961382393935,37.629184909622005,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447149.7564416,927.839,21.8453125,1020.1615889948786,21.875,22.0,22.0,22.312,21.2751953125,21.4404296875,21.784765625,21.7861328125,1038.2096874930319,1029.9975324153884,1021.2679866406564,1023.5630107964384,98.86918255227337,35.663231216559865,36.771714701302486,37.64040631505558,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447180.578463,958.661,21.840234375,1020.152963064173,21.875,22.0,22.0,22.312,21.2751953125,21.4404296875,21.7947265625,21.7810546875,1038.2182018966425,1030.007790240902,1021.2495783299812,1023.5698266781645,98.84723016126391,35.663231216559865,37.05635574287217,37.64601700396529,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447211.405966,989.488,21.8453125,1020.1229433875206,21.875,22.0,22.0,22.312,21.2701171875,21.4353515625,21.7947265625,21.7810546875,1038.2316304278634,1029.9838612282028,1021.2026256971903,1023.5615074506162,98.82391704503003,35.93314159954857,36.74380744222973,37.702155510871656,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447242.2868588,1020.369,21.8453125,1020.1783329259274,21.875,22.0,22.0,22.312,21.2904296875,21.4302734375,21.7947265625,21.7810546875,1038.2433803969209,1029.990711428899,1021.2227233776358,1023.5755734511397,99.01667492366893,35.65198141444213,36.732692976264836,37.735833789316,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447273.152845,1051.235,21.85546875,1020.1270837917409,21.875,22.0,22.0,22.312,21.2802734375,21.4404296875,21.7998046875,21.7759765625,1038.2583890107494,1029.977034006927,1021.2244126647284,1023.5943169849181,99.04479641924998,35.82076272886177,36.64333942497305,37.578740539887264,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447304.0229561,1082.105,21.850390625,1020.1525812216663,21.875,22.0,22.0,22.312,21.295703125,21.4455078125,21.7947265625,21.766015625,1038.2717191642128,1029.947952967938,1021.2261150463285,1023.5687576231732,98.8095193715466,35.4382281512895,36.89450393723886,37.545076761907225,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447334.870153,1112.952,21.860546875,1020.0933428813958,21.875,22.0,22.0,22.312,21.295703125,21.4455078125,21.7947265625,21.7810546875,1038.2550318481183,1029.947952967938,1021.1825275947496,1023.5802506749765,98.69288052967032,35.55635660407184,36.50932287402009,37.33749635466229,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447365.715784,1143.798,21.850390625,1020.1460366880325,21.875,22.0,22.0,22.312,21.295703125,21.4455078125,21.7947265625,21.7759765625,1038.2129459399478,1029.9599317389675,1021.2160593581691,1023.5587342466222,98.95769863224795,35.56194052656758,36.85538843244096,37.67413580249429,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447396.5700555,1174.652,21.8453125,1020.1630347047725,21.875,22.0,22.0,22.312,21.295703125,21.4556640625,21.7998046875,21.766015625,1038.2652017785256,1029.987286355758,1021.1942720437754,1023.5598035216285,99.2265995421784,35.888144686092744,36.727038172409046,37.926607101436865,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447427.427788,1205.51,21.860546875,1020.1542810508978,21.875,22.0,22.0,22.312,21.30078125,21.4404296875,21.7998046875,21.766015625,1038.2332102988887,1029.9513941752227,1021.2124104771999,1023.5598035216285,98.72855297755035,35.65190118729258,36.75494588761634,37.68534031752038,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447458.2915294,1236.374,21.850390625,1020.1324382797679,21.875,22.0,22.0,22.312,21.30078125,21.4556640625,21.7947265625,21.7609375,1038.2467375316642,1029.9667759439676,1021.1976239374112,1023.5208137997103,98.64348536958917,35.404433470208986,36.61537894185439,37.30387175220586,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447489.191397,1267.273,21.840234375,1020.127593521803,21.875,22.0,22.0,22.312,21.2904296875,21.4404296875,21.8048828125,21.755859375,1038.2551303699354,1029.9274533972418,1021.189244203926,1023.5598035216285,98.8499783584383,35.67448098171488,36.7716661035339,37.696561153459115,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447520.034262,1298.116,21.83515625,1020.1326928409483,21.875,22.0,22.0,22.312,21.295703125,21.4505859375,21.7998046875,21.7609375,1038.2515760249735,1029.9103515507213,1021.1741606887293,1023.5444681644876,98.73268305933443,36.068128791332875,36.78287754120133,37.56758956909263,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447550.8995492,1328.982,21.840234375,1020.1263429066149,21.875,22.0,22.0,22.312,21.30078125,21.4455078125,21.7998046875,21.766015625,1038.2231388192317,1029.913765633967,1021.1859050534238,1023.5508492749843,98.87947779106123,35.46060056113133,36.64892105887405,37.960292466658466,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447581.7601743,1359.842,21.83515625,1020.1212436280803,21.875,22.0,22.0,22.312,21.2802734375,21.4455078125,21.7947265625,21.755859375,1038.2383446954118,1029.877868017329,1021.1439811655437,1023.5508492749843,99.25403717743919,35.899468522645094,36.704736897146326,37.859316028687864,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447612.6304572,1390.713,21.83515625,1020.1581894462892,21.875,22.0,22.0,22.312,21.2904296875,21.4404296875,21.7947265625,21.75078125,1038.2282732945737,1029.9257384981513,1021.1557252901302,1023.5327410028999,98.86850177384426,35.68565125658876,36.78285337521035,37.70782983900038,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447643.4869394,1421.569,21.83515625,1020.1042460375937,21.875,22.0,22.0,22.312,21.2802734375,21.4353515625,21.7947265625,21.755859375,1038.2062317328796,1029.9000986082774,1021.1574012350545,1023.5248561555414,98.86850177384426,35.68577042123134,36.788434845415566,37.707861712334115,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447674.341884,1452.424,21.8302734375,1020.1638643929799,21.875,22.0,22.0,22.312,21.2802734375,21.4302734375,21.784765625,21.745703125,1038.221437263729,1029.8624762640263,1021.1741606887293,1023.5146329229078,98.84106157096302,35.69131590307996,36.77729612580407,37.73592754348651,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447705.1941476,1483.276,21.8201171875,1020.1182251679304,21.875,22.0,22.0,22.312,21.2701171875,21.4201171875,21.784765625,21.740625,1038.221437263729,1029.8932549504277,1021.1238575435477,1023.5176057420617,98.87330893672963,35.69690120575867,36.77734362424993,37.71906602920777,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447736.0661216,1514.148,21.8251953125,1020.1080268619725,21.875,22.0,22.0,22.312,21.2802734375,21.4302734375,21.784765625,21.745703125,1038.2498741019176,1029.8812772704262,1021.1372648762789,1023.5117279781127,98.86782098529676,35.68569098835965,36.78845894749428,37.741537497831885,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447766.9177003,1545.0,21.8201171875,1020.1437209440401,21.875,22.0,22.0,22.312,21.2701171875,21.4353515625,21.784765625,21.73046875,1038.2500946667303,1029.8795727122922,1021.1205057111707,1023.5078174361506,98.89662283552354,35.70815111796417,36.810807401325164,37.73594313352005,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447797.7837627,1575.866,21.8201171875,1020.1350955792047,21.875,22.0,22.0,22.312,21.2701171875,21.4353515625,21.7947265625,21.735546875,1038.1795726004627,1029.8641809582637,1021.1087493014503,1023.5044773064453,98.89936000913599,35.562063916721264,36.89454880306907,37.48911726416168,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447828.693983,1606.776,21.8302734375,1020.1350955792047,21.875,22.0,22.0,22.312,21.26484375,21.4455078125,21.7947265625,21.73046875,1038.1861879635078,1029.847084654482,1021.0819350964022,1023.5134318092344,98.91653086504883,35.78697660031572,36.60990069001431,37.786446815019936,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447859.5940924,1637.676,21.8251953125,1020.1165254500926,21.875,22.0,22.0,22.312,21.2751953125,21.4251953125,21.784765625,21.735546875,1038.192803322619,1029.831697988244,1021.0936910637573,1023.5151356404392,98.8911347971412,35.69701998349082,36.799621732767186,37.74155302363394,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447890.4395726,1668.522,21.83515625,1020.0960017532612,21.875,22.0,22.0,22.375,21.2751953125,21.4302734375,21.784765625,21.745703125,1038.1945806508068,1029.8094728156625,1021.103771037443,1023.5015049931313,98.87947779106123,35.69690120575867,36.79404034468289,37.75277277625388,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447921.2941678,1699.376,21.83515625,1020.1366684438772,21.875,22.0,22.0,22.312,21.2751953125,21.4353515625,21.7896484375,21.73046875,1038.1862866953338,1029.8265737499476,1021.1188422129387,1023.4827628617847,98.89045377174367,35.67444113119636,36.77729612580407,37.74717835592701,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447952.1469896,1730.229,21.83515625,1020.1632887692801,21.875,22.0,22.0,22.312,21.2802734375,21.4455078125,21.7896484375,21.740625,1038.2012948020995,1029.8505134863603,1021.0752438312891,1023.4925506854919,99.15798575464059,35.68010585043137,36.73822596310221,37.735958713364575,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734447983.0487497,1761.131,21.850390625,1020.1581894462892,21.875,22.0,22.0,22.312,21.2802734375,21.4455078125,21.7947265625,21.715234375,1038.2316304278634,1029.7855423505428,1021.0585206223886,1023.5004354908884,98.91789356361093,35.69686006895262,36.78841073320062,37.75275737891416,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734448013.9211981,1792.003,21.85546875,1020.1358378814069,21.875,22.0,22.0,22.312,21.2802734375,21.4404296875,21.7947265625,21.740625,1038.2081305016184,1029.8094860230822,1021.0702522058363,1023.4895781811086,98.94533312713712,35.69690120575867,36.79399225821338,37.74155302363394,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734448044.7779438,1822.86,21.870703125,1020.1391100921237,21.875,22.0,22.0,22.312,21.2802734375,21.4505859375,21.7947265625,21.735546875,1038.20477337059,1029.7992399845516,1021.078619926481,1023.4629515412704,99.04960138606592,35.713815469552294,36.97822134438236,37.780821996758036,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734448075.6662307,1853.748,21.870703125,1020.1799056685436,21.875,22.0,22.0,22.312,21.2904296875,21.4505859375,21.7947265625,21.745703125,1038.2148447646448,1029.7770023234527,1021.0735800917339,1023.4373943260018,98.98443020743677,35.764359791284726,36.60984943037628,37.95473510380019,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
