time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729605355.9613624,300.015,22.3005859375,1027.514568769883,22.75,22.625,22.625,23.0,23.8763671875,22.784765625,23.3251953125,23.7064453125,1027.3071829054313,1027.0831517428778,1027.2127106078776,1026.534821601686,100,100,62.17791763367906,56.89205490469622,4.095875,4.095875,4.095875,0.611375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605385.9630911,330.016,22.2955078125,1027.5060621701239,22.75,22.687,22.625,23.0,23.7337890625,22.7072265625,23.2140625,23.5650390625,1027.3181544585052,1027.0857459353917,1027.1895662422246,1026.5078734188644,100,100,62.325528106419036,57.129847848563436,4.095875,4.095875,4.095875,0.58725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605415.9641798,360.017,22.2904296875,1027.5030441589631,22.75,22.625,22.625,23.0,23.5912109375,22.6087890625,23.0978515625,23.43359375,1027.335609951434,1027.0909487568563,1027.245856753911,1026.5303473485524,100,100,62.445653813928516,57.660136876657454,4.095875,4.095875,4.095875,0.605125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605445.9662158,390.019,22.2853515625,1027.5062931961766,22.687,22.625,22.625,22.937,23.4638671875,22.536328125,23.001953125,23.3125,1027.3523204895469,1027.081496222213,1027.2236219323686,1026.5214901713268,100,100,62.98857519939302,57.422750456134914,4.095875,4.095875,4.095875,0.61425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605475.9682143,420.021,22.2802734375,1027.50514620724,22.687,22.625,22.625,22.937,23.3466796875,22.4638671875,22.92109375,23.1861328125,1027.3623995383587,1027.0607135300784,1027.2502364059694,1026.4861387875376,100,100,62.879003300374386,57.9806011998362,4.095875,4.095875,4.095875,0.606125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605505.970104,450.023,22.2701171875,1027.4808510232228,22.687,22.625,22.625,22.937,23.2294921875,22.39140625,22.8048828125,23.080078125,1027.3265315170675,1027.06322721908,1027.2437464280679,1026.4939138850334,100,100,62.75358568718978,57.86570591457852,4.095875,4.095875,4.095875,0.62,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605535.971974,480.025,22.2802734375,1027.5164240524164,22.687,22.625,22.625,22.937,23.14296875,22.329296875,22.7392578125,22.9892578125,1027.3316993757796,1027.0730725953074,1027.248908821884,1026.469064896204,100,100,63.20355607440074,58.50690361566246,4.095875,4.095875,4.095875,0.6128750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605565.973905,510.027,22.2853515625,1027.5147995888778,22.687,22.625,22.625,22.937,23.061328125,22.2775390625,22.678515625,22.8931640625,1027.3298352437666,1027.0742295735506,1027.204092582679,1026.4741076511386,100,100,63.227009626911595,58.822886776057864,4.095875,4.095875,4.095875,0.606,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605595.975552,540.029,22.2701171875,1027.4881338365658,22.687,22.625,22.562,22.937,22.9748046875,22.2361328125,22.61796875,22.8275390625,1027.3059879727914,1027.0561505883857,1027.2124573890321,1026.4893115883463,100,100,63.37685866457667,58.54936427548233,4.095875,4.095875,4.095875,0.6225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605625.9769738,570.03,22.255078125,1027.4967929901968,22.687,22.625,22.562,22.937,22.8984375,22.184375,22.537109375,22.7568359375,1027.3176299714876,1027.0776193006955,1027.2289520628694,1026.468174890952,100,100,63.679847934914505,59.02595658451548,4.095875,4.095875,4.095875,0.629875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605655.9787493,600.032,22.255078125,1027.520609929625,22.625,22.625,22.562,22.875,22.8220703125,22.1326171875,22.48671875,22.6861328125,1027.290717481736,1027.0761253283301,1027.2519011771333,1026.500783659264,100,100,63.928020252007705,58.659040735787364,4.095875,4.095875,4.095875,0.6415,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605685.9798734,630.033,22.25,1027.4969455168655,22.625,22.625,22.562,22.875,22.7609375,22.0962890625,22.4361328125,22.6205078125,1027.2998726923588,1027.0945925434953,1027.2558079069072,1026.518938624529,100,100,63.7276878867456,59.311977615984716,4.095875,4.095875,4.095875,0.627,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605715.9810715,660.034,22.234765625,1027.4750586574762,22.625,22.625,22.562,22.875,22.6947265625,22.06015625,22.3755859375,22.5548828125,1027.293129042324,1027.1396420038254,1027.2481081398184,1026.479917511438,100,100,63.807136120653354,59.6609793566114,4.095875,4.095875,4.095875,0.6005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605745.9831097,690.036,22.234765625,1027.4971734771964,22.625,22.625,22.562,22.875,22.628515625,22.0134765625,22.325,22.483984375,1027.2571169125615,1027.114906078391,1027.2519929554142,1026.4624499254458,100,100,63.629301582914756,59.718937616154825,4.095875,4.095875,4.095875,0.598125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605775.9850361,720.038,22.244921875,1027.510630960937,22.625,22.625,22.562,22.875,22.5673828125,21.97734375,22.2744140625,22.438671875,1027.2929800024372,1027.125385914319,1027.2602778562652,1026.5092028741772,100,100,63.83390913704563,59.79938346350159,4.095875,4.095875,4.095875,0.609125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605805.987036,750.04,22.255078125,1027.547829306085,22.625,22.625,22.562,22.875,22.5265625,21.9513671875,22.24921875,22.3931640625,1027.2796480061743,1027.1229709971149,1027.2531620547445,1026.4887218536308,100,100,64.23727568957007,59.54373539203514,4.095875,4.095875,4.095875,0.616125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605835.9891698,780.042,22.255078125,1027.530817193658,22.625,22.625,22.562,22.937,22.4806640625,21.9255859375,22.2037109375,22.36796875,1027.2946987673158,1027.1185434187748,1027.266092345157,1026.49549639823,100,100,64.36610726868564,59.88364224367833,4.095875,4.095875,4.095875,0.60875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605865.9911976,810.044,22.2751953125,1027.5612870810585,22.625,22.625,22.562,22.875,22.4552734375,21.9099609375,22.1734375,22.3326171875,1027.3356639820847,1027.1277562133548,1027.3039571100082,1026.505290569229,100,100,64.45665672529967,59.71131532528452,4.095875,4.095875,4.095875,0.60775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605895.9931674,840.046,22.2701171875,1027.5239361422664,22.625,22.562,22.562,22.875,22.424609375,21.8892578125,22.158203125,22.3021484375,1027.30592193076,1027.1385983711473,1027.2967500087877,1026.5084573789622,100,100,64.28606843670084,60.15594981592087,4.095875,4.095875,4.095875,0.6098750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605925.9950209,870.048,22.2751953125,1027.5574842150509,22.625,22.625,22.562,22.875,22.394140625,21.8685546875,22.1431640625,22.266796875,1027.3250286882962,1027.1282485314318,1027.2596336315673,1026.5112997068757,100,100,64.42151056978851,60.12746186830337,4.095875,4.095875,4.095875,0.6148750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605955.9961963,900.049,22.2751953125,1027.544274686852,22.625,22.625,22.562,22.875,22.3634765625,21.853125,22.112890625,22.2568359375,1027.3384359621311,1027.1557621374252,1027.2825173460403,1026.514080349563,100,100,64.36598077896438,60.20352859025849,4.095875,4.095875,4.095875,0.608625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729605985.997844,930.051,22.2701171875,1027.559661870487,22.562,22.625,22.562,22.875,22.3330078125,21.8478515625,22.09765625,22.2365234375,1027.31086236337,1027.1221201485791,1027.2875160799535,1026.530485679177,100,100,64.36451403928426,59.97093886894735,4.095875,4.095875,4.095875,0.61275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606015.9989421,960.052,22.2650390625,1027.5443508402561,22.625,22.625,22.562,22.875,22.3025390625,21.832421875,22.0775390625,22.21640625,1027.3370501784307,1027.144646254849,1027.2824688089668,1026.5094721405478,100,100,64.47319557354928,60.228604132773526,4.095875,4.095875,4.095875,0.61175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606046.0000587,990.053,22.2650390625,1027.5540054191554,22.625,22.625,22.562,22.875,22.2921875,21.8271484375,22.0572265625,22.1912109375,1027.3578159220867,1027.1695675179037,1027.3236034071047,1026.5186841783745,100,100,64.37943765719551,60.29389343527836,4.095875,4.095875,4.095875,0.614,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606076.0012717,1020.054,22.2701171875,1027.5868056857385,22.625,22.562,22.562,22.875,22.266796875,21.816796875,22.0470703125,22.1759765625,1027.3217718278177,1027.147554420696,1027.2796550829887,1026.5209497858639,100,100,64.49933571824766,60.282158569121705,4.095875,4.095875,4.095875,0.626875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606106.0031292,1050.056,22.2701171875,1027.583003016479,22.562,22.562,22.562,22.875,22.246484375,21.79609375,22.037109375,22.1607421875,1027.3315608164996,1027.1663692070574,1027.2966728263261,1026.5303471645657,100,100,64.40469295762622,60.67152587921653,4.095875,4.095875,4.095875,0.610375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606136.0050797,1080.058,22.2751953125,1027.5800007229216,22.625,22.562,22.562,22.875,22.2310546875,21.7701171875,22.01171875,22.145703125,1027.3889204284885,1027.165983877921,1027.306067305468,1026.5449047399477,100,100,64.40956333174637,60.35647253252263,4.095875,4.095875,4.095875,0.62125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606166.0070052,1110.06,22.2853515625,1027.5898080329032,22.562,22.562,22.562,22.875,22.2158203125,21.78046875,22.0017578125,22.13046875,1027.3405284428852,1027.165630684527,1027.2987809342808,1026.528246592046,100,100,64.38652715320711,60.57651488715799,4.095875,4.095875,4.095875,0.654375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606196.009095,1140.062,22.2802734375,1027.5863294965704,22.562,22.562,22.562,22.875,22.2107421875,21.7650390625,21.9916015625,22.1154296875,1027.3566429037162,1027.173550906398,1027.293916742744,1026.552966795075,100,100,64.50065843300222,60.37224223160198,4.095875,4.095875,4.095875,0.65375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606226.0102217,1170.063,22.2853515625,1027.608293956452,22.625,22.625,22.562,22.875,22.1955078125,21.7494140625,21.9916015625,22.1001953125,1027.4055313092708,1027.191824587863,1027.3060030265383,1026.5109492363015,100,100,64.65300351962892,60.17346263080596,4.095875,4.095875,4.095875,0.61775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606256.0113695,1200.065,22.2955078125,1027.5929059866532,22.562,22.562,22.562,22.875,22.1904296875,21.7494140625,21.9865234375,22.0951171875,1027.3503606467673,1027.1681476427896,1027.2998309262366,1026.533778656941,100,100,64.86055385970147,60.448260737205565,4.095875,4.095875,4.095875,0.6345000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606286.0132551,1230.066,22.2751953125,1027.5879546397039,22.562,22.562,22.562,22.812,22.1751953125,21.7390625,21.9763671875,22.080078125,1027.3498134796819,1027.1744385120014,1027.3310366718536,1026.5526958800644,100,100,64.49946852791527,60.76178325854163,4.095875,4.095875,4.095875,0.6815,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606316.0151694,1260.068,22.2701171875,1027.603418069174,22.562,22.562,22.562,22.875,22.159765625,21.718359375,21.961328125,22.080078125,1027.377670282423,1027.1640840538232,1027.2916796681743,1026.553065556294,100,100,64.84872610027115,60.74453603208575,4.095875,4.095875,4.095875,0.673125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606346.0171099,1290.07,22.2650390625,1027.5868056857385,22.562,22.625,22.562,22.812,22.1546875,21.733984375,21.941015625,22.059765625,1027.4082558437906,1027.1806620938398,1027.3381936563537,1026.543217619728,100,100,64.70037406783933,60.881271523200034,4.095875,4.095875,4.095875,0.687125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606376.0182383,1320.071,22.2701171875,1027.6191292746996,22.562,22.562,22.562,22.812,22.139453125,21.718359375,21.941015625,22.0546875,1027.4000028087562,1027.1736293506008,1027.3617735396294,1026.5389827844342,100,100,64.54079260228544,60.57253072421378,4.095875,4.095875,4.095875,0.675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606406.0195956,1350.073,22.2751953125,1027.6429466725122,22.562,22.562,22.562,22.812,22.134375,21.7080078125,21.930859375,22.049609375,1027.4229424373582,1027.1985801525216,1027.3749123966902,1026.605208997655,100,100,64.72708150898973,60.52353084242118,4.095875,4.095875,4.095875,0.69775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606436.0213294,1380.075,22.2751953125,1027.6634367831857,22.562,22.562,22.562,22.812,22.119140625,21.7029296875,21.9208984375,22.0244140625,1027.4125610499793,1027.2131070863948,1027.3436306255362,1026.5887321506914,100,100,64.6937133440559,60.379294463387694,4.095875,4.095875,4.095875,0.6743750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606466.023022,1410.076,22.2751953125,1027.6362171082822,22.562,22.562,22.562,22.812,22.1037109375,21.69765625,21.9107421875,22.0193359375,1027.4313968415815,1027.248024717184,1027.3682082866435,1026.5976131012662,100,100,64.71466992867626,60.37904632351914,4.095875,4.095875,4.095875,0.668875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606496.0250378,1440.078,22.2751953125,1027.6378429432327,22.5,22.562,22.562,22.812,22.1037109375,21.69765625,21.9158203125,22.0142578125,1027.4196518857293,1027.247244238827,1027.4612904759979,1026.5916722249085,100,100,64.80144441315915,60.88474993623728,4.095875,4.095875,4.095875,0.673125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606526.0268748,1470.08,22.2853515625,1027.652678999287,22.562,22.562,22.562,22.812,22.0986328125,21.692578125,21.9158203125,22.0142578125,1027.4464188669444,1027.2086496286222,1027.4022230462263,1026.5767139000027,100,100,64.68100391470188,60.5327915243857,4.095875,4.095875,4.095875,0.6707500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606556.0280232,1500.081,22.2853515625,1027.6628111072755,22.562,22.562,22.562,22.812,22.0884765625,21.692578125,21.9005859375,22.004296875,1027.427568450145,1027.2206673126998,1027.3478360583706,1026.573491468348,100,100,65.05293790749259,60.587286366770925,4.095875,4.095875,4.095875,0.6745,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606586.0299342,1530.083,22.2751953125,1027.6764213889398,22.562,22.562,22.562,22.812,22.0935546875,21.69765625,21.9056640625,21.99921875,1027.4581467279004,1027.2621937674214,1027.4299480816353,1026.5871129512152,100,100,64.88881681848852,60.570296944563054,4.095875,4.095875,4.095875,0.666125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606616.0310717,1560.084,22.2904296875,1027.6797484700273,22.562,22.562,22.562,22.812,22.0783203125,21.6873046875,21.890625,21.99921875,1027.4395221244713,1027.2102757232724,1027.4097117710974,1026.5804850083548,100,100,64.70254776500373,60.48230657006396,4.095875,4.095875,4.095875,0.651375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606646.0330265,1590.086,22.2701171875,1027.657782811681,22.562,22.562,22.562,22.812,22.0783203125,21.676953125,21.890625,21.99921875,1027.4490762356522,1027.2601062604192,1027.3785094484338,1026.5796505149635,100,100,64.70254776500373,60.67402778086375,4.095875,4.095875,4.095875,0.650625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606676.0341609,1620.087,22.2751953125,1027.678747858341,22.562,22.562,22.562,22.812,22.0833984375,21.671875,21.890625,21.983984375,1027.4537149206321,1027.243139982689,1027.4135792538416,1026.5728399908078,100,100,65.02958894333366,60.355320477808895,4.095875,4.095875,4.095875,0.65425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606706.035497,1650.089,22.2650390625,1027.6686155093605,22.562,22.562,22.562,22.812,22.0732421875,21.676953125,21.890625,21.983984375,1027.438416309671,1027.2281909444957,1027.4239621974623,1026.5493682766091,100,100,64.86031760149298,60.778253780969564,4.095875,4.095875,4.095875,0.663875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606736.0368998,1680.09,22.2701171875,1027.6854777747976,22.562,22.562,22.562,22.812,22.0580078125,21.676953125,21.875390625,21.9740234375,1027.423394460236,1027.2547670162014,1027.3993822450436,1026.6068926230155,100,100,64.94222415262604,60.59129157173939,4.095875,4.095875,4.095875,0.61925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606766.038585,1710.092,22.2701171875,1027.683926462207,22.562,22.562,22.562,22.812,22.0580078125,21.671875,21.8703125,21.9740234375,1027.4856517238863,1027.3058654507124,1027.4168636578959,1026.6343166780532,100,100,64.80541092394289,60.59129157173939,4.095875,4.095875,4.095875,0.619,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606796.0403225,1740.094,22.2701171875,1027.70937002598,22.5,22.562,22.562,22.812,22.0529296875,21.65625,21.8703125,21.9740234375,1027.479098323215,1027.2676629226623,1027.4294713922814,1026.6549297734884,100,100,64.89308046115397,60.55829716522219,4.095875,4.095875,4.095875,0.62375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606826.042156,1770.095,22.255078125,1027.6974614024862,22.562,22.562,22.562,22.812,22.0478515625,21.6666015625,21.8703125,21.9638671875,1027.5033962333166,1027.3145272563283,1027.4380702277826,1026.6585165007787,100,100,64.7884272314303,60.475071205673295,4.095875,4.095875,4.095875,0.62675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606856.0438383,1800.097,22.2701171875,1027.7229051816764,22.562,22.562,22.562,22.812,22.0478515625,21.6666015625,21.865234375,21.9638671875,1027.4785439168006,1027.2842367459652,1027.43314377572,1026.6501850035488,100,100,64.83211040710074,60.595797235367826,4.095875,4.095875,4.095875,0.6238750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606886.045748,1830.099,22.2802734375,1027.7223561232527,22.562,22.625,22.562,22.812,22.042578125,21.6666015625,21.8703125,21.9689453125,1027.509672079701,1027.3274218902216,1027.4856926285488,1026.6278698296294,100,100,64.83757076419433,60.37608696226898,4.095875,4.095875,4.095875,0.62975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606916.046849,1860.1,22.2853515625,1027.729236252586,22.562,22.625,22.562,22.812,22.0478515625,21.65625,21.86015625,21.9638671875,1027.4910954712618,1027.2892556514896,1027.4831332590438,1026.6297540550954,100,100,64.96345955243852,60.50281601018746,4.095875,4.095875,4.095875,0.624625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729606946.0479836,1890.101,22.2904296875,1027.7306370015438,22.5,22.562,22.562,22.812,22.042578125,21.6615234375,21.86015625,21.9587890625,1027.5080337547427,1027.3344591927896,1027.479848902298,1026.6380853841076,100,100,64.95253911293727,60.75525821249988,4.095875,4.095875,4.095875,0.63825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
