time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731511708.6441505,300.016,36.0427734375,1032.8162479400164,35.562,35.625,35.625,35.687,35.5775390625,35.1787109375,35.1822265625,35.248828125,1032.2818715555475,1033.0827019646686,1032.8449066486437,1032.467274215617,35.255518684461315,65.63693534625341,39.958035607048195,37.021278831045336,4.095875,4.095875,4.095875,3.287125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511738.6451676,330.017,36.0427734375,1032.8350380610668,35.562,35.625,35.625,35.687,35.5724609375,35.168359375,35.187109375,35.248828125,1032.258463292046,1033.0201538480087,1032.8298138171972,1032.5181414157,35.33412855775251,65.29461518605954,39.49341569494428,36.85018731532388,4.095875,4.095875,4.095875,3.779,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511768.6468425,360.018,36.0478515625,1032.817308756135,35.562,35.625,35.625,35.687,35.5775390625,35.168359375,35.197265625,35.248828125,1032.2517910160036,1033.0487754803687,1032.8301044059065,1032.5226087929843,35.51936282468227,65.61983709079588,39.83338189984528,36.58783037415269,4.095875,4.095875,4.095875,3.193375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511798.6485744,390.02,36.0478515625,1032.8120916699309,35.562,35.625,35.625,35.687,35.5828125,35.1734375,35.1921875,35.25390625,1032.2417269656326,1033.015064921052,1032.8589040230117,1032.489014831025,35.18257921614777,65.87831999954598,39.38008610781059,36.855890503689714,4.095875,4.095875,4.095875,3.213375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511828.6502614,420.022,36.0580078125,1032.7975004819311,35.562,35.625,35.625,35.687,35.587890625,35.1787109375,35.1921875,35.25390625,1032.2517687606526,1033.0285216087611,1032.8200424419808,1032.4908809922179,35.407121824407014,65.53600716644901,40.17897374202896,36.348320499174235,4.095875,4.095875,4.095875,2.7923750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511858.6512675,450.023,36.0630859375,1032.803777383674,35.562,35.625,35.625,35.687,35.5828125,35.1734375,35.1921875,35.25390625,1032.246747862832,1032.9896202958375,1032.8136248158353,1032.4800172802763,35.62037348350217,65.72132875506914,39.73706157695699,36.19425724603138,4.095875,4.095875,4.095875,2.9245,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511888.6527596,480.024,36.073046875,1032.768655607755,35.562,35.625,35.625,35.687,35.598046875,35.1787109375,35.1921875,35.25390625,1032.2333809152087,1033.0281910943606,1032.7817617003175,1032.4817560038653,35.85051396548665,65.73310998992348,39.793700786592,36.422320740410505,4.095875,4.095875,4.095875,2.8457500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511918.6544487,510.026,36.073046875,1032.7641754233143,35.562,35.625,35.625,35.687,35.59296875,35.1787109375,35.197265625,35.2640625,1032.2300336250523,1032.9978728239373,1032.7694425475227,1032.4474132582552,35.1487161321733,66.01345172365156,39.92969095606364,36.941348377737285,4.095875,4.095875,4.095875,2.902,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511948.6563284,540.028,36.078125,1032.7558202542177,35.562,35.625,35.625,35.687,35.587890625,35.168359375,35.20234375,35.2640625,1032.199908026063,1033.0029619104105,1032.7887160431173,1032.4348104931016,35.642831737012635,65.34030778966269,39.68037864355608,36.93003108736953,4.095875,4.095875,4.095875,3.21275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731511978.6582341,570.03,36.0630859375,1032.7168232873726,35.562,35.625,35.625,35.687,35.598046875,35.1837890625,35.20234375,35.269140625,1032.1731297346182,1032.9741237621643,1032.7636044882895,1032.4235031324838,35.317117082113896,65.27834967177373,39.82770639002959,36.99272034300678,4.095875,4.095875,4.095875,3.212375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512008.660178,600.032,36.073046875,1032.7255739313923,35.562,35.625,35.625,35.687,35.587890625,35.1787109375,35.187109375,35.25390625,1032.166456634682,1032.9603360895992,1032.7143919713294,1032.423071347566,35.1487161321733,65.21188476461973,39.49338888815688,36.2797169453649,4.095875,4.095875,4.095875,2.9446250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512038.6618755,630.033,36.078125,1032.709921715571,35.562,35.625,35.625,35.687,35.603125,35.1837890625,35.197265625,35.258984375,1032.1296782516683,1032.9468659738877,1032.7437256842122,1032.42742362538,35.6764137121659,65.5309627719882,39.58405186600284,36.245438991482764,4.095875,4.095875,4.095875,3.10975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512068.663604,660.035,36.083203125,1032.7144570010516,35.625,35.625,35.625,35.687,35.603125,35.194140625,35.197265625,35.269140625,1032.1346992933497,1032.9519551348028,1032.73562976621,1032.3839552729805,35.502302641477606,65.2505840595164,39.66335692898073,36.958502058630316,4.095875,4.095875,4.095875,2.933875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512098.6653795,690.037,36.083203125,1032.7144570010516,35.625,35.625,35.625,35.687,35.608203125,35.1994140625,35.207421875,35.27421875,1032.1397412580864,1032.9331941194507,1032.6998334631187,1032.3961264069608,35.56968155548412,65.55872295600344,39.44233390541326,37.015401554437325,4.095875,4.095875,4.095875,3.74775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512128.6669848,720.039,36.083203125,1032.726972163293,35.625,35.625,35.625,35.687,35.608203125,35.194140625,35.207421875,35.269140625,1032.1096147760595,1032.900963053468,1032.6984455481406,1032.3409196344371,35.6931547105995,65.17291111064584,39.465028737706845,36.28536949640321,4.095875,4.095875,4.095875,3.737,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512158.6687944,750.04,36.08828125,1032.7109786757778,35.625,35.625,35.625,35.687,35.603125,35.1890625,35.2125,35.2791015625,1032.1584955231435,1032.895974399825,1032.7087968806636,1032.3739637144674,35.4460442115946,65.88506812101498,39.62933476386483,36.889929489611426,4.095875,4.095875,4.095875,3.704125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512188.6708162,780.042,36.08828125,1032.7002023544433,35.562,35.625,35.625,35.687,35.608203125,35.194140625,35.207421875,35.27421875,1032.136737317919,1032.9212028551747,1032.7054427712171,1032.3526580880725,35.18217760449609,65.37479769923105,39.34602629610886,36.553462250817994,4.095875,4.095875,4.095875,3.595625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512218.6725578,810.044,36.093359375,1032.6528716911162,35.562,35.625,35.625,35.687,35.61328125,35.1994140625,35.2125,35.2791015625,1032.13135193216,1032.8939429200964,1032.6900603432996,1032.357008866327,35.40117712915968,65.56602071187103,39.73698694407103,36.125486206142185,4.095875,4.095875,4.095875,3.693625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512248.6743588,840.046,36.093359375,1032.6897672998964,35.562,35.625,35.625,35.687,35.603125,35.1994140625,35.2125,35.27421875,1032.1451058570099,1032.9213032835023,1032.72221332122,1032.3796127456826,35.40123178451704,65.21749275933497,39.680333221426814,36.77581548356929,4.095875,4.095875,4.095875,3.659625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512278.676121,870.048,36.093359375,1032.727687936357,35.625,35.625,35.625,35.687,35.61328125,35.194140625,35.2125,35.2791015625,1032.1635375300698,1032.931481761233,1032.7171821554916,1032.3622251450613,35.709947578363106,65.47601188526603,39.8163253859401,36.752907785754964,4.095875,4.095875,4.095875,3.661,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512308.6780155,900.05,36.093359375,1032.7332467115366,35.562,35.625,35.625,35.687,35.608203125,35.1994140625,35.207421875,35.2841796875,1032.1497624221206,1032.9128212206756,1032.7507232721237,1032.4043877972133,35.575243684344045,65.22338389342812,39.79366040117966,36.3878959659201,4.095875,4.095875,4.095875,3.485875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512338.6797886,930.051,36.093359375,1032.7495811113595,35.562,35.625,35.625,35.687,35.608203125,35.1994140625,35.207421875,35.2892578125,1032.2070543239822,1032.924696109129,1032.7658167836491,1032.4017841067243,35.40117712915968,65.8676769381819,39.589668770483684,36.74154685421273,4.095875,4.095875,4.095875,3.585375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512368.6816282,960.053,36.08828125,1032.755856023993,35.562,35.625,35.625,35.687,35.603125,35.1994140625,35.2125,35.2791015625,1032.2221178404359,1032.919723793115,1032.7658167836491,1032.4282980670419,35.53583276170085,65.22338389342812,39.58400216240148,36.330852077334406,4.095875,4.095875,4.095875,3.489625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512398.6827042,990.054,36.093359375,1032.7579360921197,35.562,35.625,35.625,35.687,35.618359375,35.194140625,35.207421875,35.2791015625,1032.2137279426272,1032.9059352669424,1032.7993579404633,1032.4474244592645,35.72679178354174,65.74489165031468,39.50469529710057,36.245336650504164,4.095875,4.095875,4.095875,3.563125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512428.6838188,1020.055,36.08828125,1032.8268219466418,35.562,35.625,35.625,35.687,35.61328125,35.2044921875,35.2125,35.27421875,1032.2200786527924,1032.9467494826145,1032.7887160431173,1032.4317755922302,35.42919862527087,65.91841849440334,39.73135251536462,36.50203022479406,4.095875,4.095875,4.095875,3.71725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512458.685867,1050.057,36.083203125,1032.7982773499605,35.562,35.625,35.625,35.687,35.603125,35.2044921875,35.207421875,35.2791015625,1032.2184049554476,1032.9433723561299,1032.8074533686856,1032.4482884510642,35.5921934225536,65.73338828845753,39.3176609795698,36.536254580070576,4.095875,4.095875,4.095875,3.561375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512488.6869435,1080.059,36.083203125,1032.86542440888,35.625,35.625,35.625,35.687,35.61328125,35.1994140625,35.207421875,35.2841796875,1032.240141312119,1032.963612852613,1032.8178055885232,1032.466550860498,35.52481569932639,65.45330587896815,40.05429864572302,36.82139844837047,4.095875,4.095875,4.095875,3.67625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512518.6880462,1110.06,36.078125,1032.8229656320998,35.562,35.625,35.625,35.687,35.608203125,35.194140625,35.217578125,35.27421875,1032.2434886822793,1032.9757045608415,1032.8328991249894,1032.4565502637631,35.434976672650784,65.17318320570165,39.26664174519976,36.051429872176016,4.095875,4.095875,4.095875,3.585375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512548.6895542,1140.061,36.083203125,1032.8511316764248,35.625,35.625,35.625,35.687,35.608203125,35.1994140625,35.2125,35.2791015625,1032.2736150261435,1032.9925526812103,1032.8191926898946,1032.4769834467872,35.215927465542684,65.69442669080246,39.74830912973196,36.65598950685738,4.095875,4.095875,4.095875,3.4751250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512578.691262,1170.063,36.083203125,1032.8521911108317,35.562,35.625,35.625,35.687,35.603125,35.1890625,35.207421875,35.27421875,1032.2685719165563,1033.011112102341,1032.8541203300413,1032.4900181346034,35.65956981996982,65.40788430595285,39.77667186411835,36.359524912493065,4.095875,4.095875,4.095875,3.43775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512608.6930263,1200.065,36.083203125,1032.8504519561375,35.625,35.625,35.625,35.687,35.598046875,35.194140625,35.217578125,35.269140625,1032.2937214042697,1032.990972056346,1032.85273362634,1032.5395790208236,35.277752704443664,65.90159798718629,39.720020011627746,36.296726528516245,4.095875,4.095875,4.095875,2.666125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512638.6948388,1230.066,36.083203125,1032.8626260405604,35.562,35.625,35.625,35.687,35.598046875,35.194140625,35.207421875,35.27421875,1032.3003940172357,1033.0265962348517,1032.8812434441068,1032.5295778295333,35.12046375178823,65.56460664733007,39.9353311534546,36.969864098167626,4.095875,4.095875,4.095875,2.5835,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512668.6966188,1260.068,36.078125,1032.8758189498915,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.2125,35.269140625,1032.3003717157878,1033.0233182626826,1032.8589040230117,1032.543487856955,35.3282343103452,65.2003963226833,39.82766755551911,36.929897475763006,4.095875,4.095875,4.095875,3.000375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512698.6984081,1290.07,36.0630859375,1032.903644785056,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.27421875,1032.2920255806218,1033.0453709891622,1032.8826299239838,1032.5160992085982,35.771913329250076,65.77796623751094,39.89566959452942,36.08565836789198,4.095875,4.095875,4.095875,2.66325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512728.6995158,1320.071,36.073046875,1032.9001665546175,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.197265625,35.2791015625,1032.2852639479293,1033.0520420957807,1032.9010773189684,1032.5487041184672,35.36770798122832,65.80096293960467,39.5670275313238,36.35376974314754,4.095875,4.095875,4.095875,2.97275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512758.701271,1350.073,36.06796875,1032.8322816120042,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.2125,35.269140625,1032.2819613026704,1033.0503457045559,1032.8675797309309,1032.5417491032667,35.187966395658094,65.29573022820439,39.34034427121657,36.09706779040657,4.095875,4.095875,4.095875,3.130875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512788.7030303,1380.075,36.06796875,1032.8475938748911,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.217578125,35.27421875,1032.2685497536343,1033.0858556530147,1032.8659027087754,1032.5352253401768,35.468722542922734,65.5427404608165,39.85600757503477,36.78731324772389,4.095875,4.095875,4.095875,2.776875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512818.7047641,1410.076,36.0580078125,1032.8486541101397,35.562,35.625,35.625,35.687,35.587890625,35.1787109375,35.20234375,35.2640625,1032.2902848900987,1033.053636750386,1032.8983045145205,1032.5460888290095,35.2385606360572,65.78328363579749,39.419694963008546,36.889929489611426,4.095875,4.095875,4.095875,2.6775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512848.705913,1440.077,36.0630859375,1032.8221866153567,35.625,35.625,35.625,35.687,35.598046875,35.1837890625,35.217578125,35.27421875,1032.290307336764,1033.0605240529676,1032.842381091296,1032.5400103496527,35.46310764554425,65.50853333483711,39.5670275313238,36.86145778784739,4.095875,4.095875,4.095875,2.84175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512878.7075524,1470.079,36.0529296875,1032.83402066929,35.562,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.2791015625,1032.2752220654538,1033.0436746251617,1032.8765027063018,1032.565660538491,35.558559648852494,65.3515230877001,39.51034866139277,36.13134926768703,4.095875,4.095875,4.095875,2.75375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512908.709414,1500.081,36.0529296875,1032.8131519867766,35.562,35.625,35.625,35.687,35.5828125,35.1837890625,35.207421875,35.27421875,1032.2618105581566,1033.0725128228128,1032.9117210177053,1032.5126217310974,35.27219565662474,65.08823532861744,39.41405680876021,36.308238179711644,4.095875,4.095875,4.095875,3.062875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512938.7111652,1530.083,36.0580078125,1032.8374987840853,35.562,35.625,35.625,35.687,35.5724609375,35.1787109375,35.197265625,35.269140625,1032.28861124264,1033.065727362699,1032.857517599037,1032.5269628433175,35.7889074038144,65.4244216136928,39.408390161168256,36.639114901094395,4.095875,4.095875,4.095875,2.426625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512968.7132032,1560.085,36.0529296875,1032.8308818309667,35.562,35.625,35.625,35.687,35.5828125,35.1787109375,35.197265625,35.2640625,1032.2735259917174,1033.0300019339275,1032.8320718941443,1032.5195766863967,35.362258107703404,65.63693534625341,39.78802462440241,36.7816097550118,4.095875,4.095875,4.095875,3.394875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731512998.7149458,1590.087,36.0580078125,1032.8204475724583,35.562,35.625,35.625,35.687,35.5775390625,35.1787109375,35.197265625,35.2640625,1032.286915062784,1033.0538528102288,1032.8695041049543,1032.5100068099061,35.92369388427334,65.32881858726313,39.79367051251488,37.01548875650505,4.095875,4.095875,4.095875,3.027375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513028.7166634,1620.088,36.0478515625,1032.8482722677736,35.562,35.625,35.625,35.687,35.5724609375,35.1734375,35.197265625,35.258984375,1032.2684825917047,1033.0319142816763,1032.835425909283,1032.5013132552945,35.362313130311286,65.27274196776736,39.873014849769284,36.53639949840841,4.095875,4.095875,4.095875,2.638625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513058.717843,1650.089,36.0478515625,1032.821125937647,35.562,35.625,35.625,35.687,35.5775390625,35.1734375,35.197265625,35.2640625,1032.2617881114393,1033.0353069548753,1032.8792758530692,1032.5008819682591,35.79447134257446,65.41853923449844,39.62938245262572,36.536497315454675,4.095875,4.095875,4.095875,3.0935,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513088.7196012,1680.091,36.0478515625,1032.8395770484392,35.562,35.625,35.625,35.687,35.5775390625,35.1734375,35.20234375,35.2640625,1032.271784443905,1033.021850157136,1032.8739971032933,1032.5187003663793,35.126369975389615,65.36217931425499,39.31772252143847,36.91287714709539,4.095875,4.095875,4.095875,3.291125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513118.7213461,1710.093,36.0427734375,1032.8124308629306,35.562,35.625,35.625,35.687,35.5673828125,35.1787109375,35.197265625,35.2640625,1032.2383350650418,1033.0251289361295,1032.8589040230117,1032.528701568917,35.68790207101116,65.39582411560983,39.45372307873305,36.593389162106206,4.095875,4.095875,4.095875,3.19625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513148.7230983,1740.095,36.0529296875,1032.8294819598846,35.562,35.625,35.625,35.687,35.5724609375,35.168359375,35.1921875,35.269140625,1032.2299446167042,1033.0351928062216,1032.835425909283,1032.5352253401768,35.7945718075674,65.63132830459192,39.788044903070116,36.91296657185166,4.095875,4.095875,4.095875,3.02875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513178.7248452,1770.096,36.0478515625,1032.8072138189948,35.562,35.625,35.625,35.687,35.5775390625,35.168359375,35.1921875,35.258984375,1032.285241428659,1033.0319142816763,1032.8775988177156,1032.5321790203398,35.46321551330611,65.51947210277699,39.521708223664916,36.07995364237392,4.095875,4.095875,4.095875,3.686375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731513208.72594,1800.098,36.0529296875,1032.8228649528137,35.562,35.625,35.625,35.687,35.5775390625,35.168359375,35.1921875,35.258984375,1032.2835677946032,1033.0266092347354,1032.8843499562963,1032.5117455210516,35.350862951534566,65.40732428443735,39.54436139592481,36.747528299156414,4.095875,4.095875,4.095875,3.1395,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
