time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734966928.360774,309.422,20.60625,1022.5342670878388,20.687,20.75,20.75,21.187,20.112890625,20.1955078125,20.5810546875,20.544921875,1012.789112304761,1021.609531074814,1022.2432749849454,1021.841056665136,74.0257329864633,36.09350972934772,36.248376745023,37.291755282199546,4.095875,4.095875,4.095875,2.43375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966959.178499,340.24,20.6265625,1022.5437180312746,20.625,20.75,20.75,21.187,20.112890625,20.1853515625,20.5861328125,20.544921875,1012.766224883012,1021.6163886896989,1022.2398821498307,1021.863784121453,74.24673074245277,35.67283623189443,36.73824459369028,37.135040900769084,4.095875,4.095875,4.095875,2.3695,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734966990.0101638,371.071,20.6265625,1022.5453333054309,20.625,20.75,20.812,21.187,20.112890625,20.1955078125,20.5810546875,20.5349609375,1012.7829672941803,1021.6197319495044,1022.2533115524166,1021.9118581530892,74.0426960004763,36.04290208374809,36.24840468852921,37.2750060834483,4.095875,4.095875,4.095875,2.4255,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967020.8343456,401.896,20.621484375,1022.4996077893742,20.625,20.75,20.75,21.187,20.112890625,20.1904296875,20.5708984375,20.5197265625,1012.7958093796065,1021.5941783660757,1022.256562070331,1021.8656454881815,74.13133353604037,35.7794034815393,36.560143307478555,37.392470591860324,4.095875,4.095875,4.095875,2.41325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967051.6687458,432.73,20.60625,1022.5117276110853,20.625,20.75,20.75,21.187,20.1232421875,20.1853515625,20.5708984375,20.5146484375,1012.8340417995422,1021.5806346144193,1022.2297508795064,1021.9290235067706,74.29125131393104,35.975736840708485,36.382063218912485,37.40369501811582,4.095875,4.095875,4.095875,2.45875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967082.471018,463.532,20.5861328125,1022.5206952513095,20.625,20.75,20.75,21.187,20.112890625,20.1751953125,20.5658203125,20.5146484375,1012.8025064557391,1021.6028102091421,1022.2431326400874,1021.8911524888686,74.30738732119787,35.91968767372629,36.35979646878197,37.49326276892885,4.095875,4.095875,4.095875,2.415125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967113.2823617,494.344,20.5861328125,1022.5428301326207,20.687,20.812,20.75,21.187,20.1181640625,20.1802734375,20.5607421875,20.5095703125,1012.7879900190994,1021.597692762954,1022.2367176567163,1021.9114004153957,73.70547194320287,35.706526451319064,36.649252920871085,37.23591455054897,4.095875,4.095875,4.095875,2.586375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967144.0969996,525.158,20.59609375,1022.5343478014405,20.625,20.812,20.75,21.125,20.1078125,20.1650390625,20.5505859375,20.5044921875,1012.8083207719617,1021.5599407299263,1022.2433128365857,1021.8848132097793,74.06393080515933,35.68977454612563,36.593614069858006,37.29747808855578,4.095875,4.095875,4.095875,2.949375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967174.955127,556.016,20.59609375,1022.5423455927205,20.625,20.812,20.75,21.125,20.102734375,20.1599609375,20.5505859375,20.4943359375,1012.818366066333,1021.5787380575027,1022.263433047136,1021.8549843637285,73.93158123372903,35.605643479117774,36.60477038661884,37.44853755229127,4.095875,4.095875,4.095875,2.648625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967205.7508838,586.812,20.60625,1022.508334599295,20.625,20.75,20.812,21.125,20.09765625,20.1701171875,20.5505859375,20.4943359375,1012.7865559774258,1021.5820818571435,1022.2181748574444,1021.8651865858723,74.25141707336695,35.7851928035528,36.42669870017222,37.638779024484606,4.095875,4.095875,4.095875,2.6117500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967236.5721672,617.633,20.611328125,1022.5539784204345,20.625,20.75,20.75,21.125,20.102734375,20.1701171875,20.5505859375,20.4943359375,1012.8099949874892,1021.5735869073613,1022.2365741836658,1021.8962549430976,73.86540448561549,35.40380146781994,36.47679542737686,37.73387968494875,4.095875,4.095875,4.095875,3.000125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967267.386033,648.447,20.61640625,1022.584354262839,20.625,20.75,20.812,21.125,20.112890625,20.1751953125,20.5505859375,20.4892578125,1012.8248233572986,1021.5943151701301,1022.2717965222355,1021.9098581421272,74.05290187408072,35.72899823624401,36.49898631690543,37.487731363476286,4.095875,4.095875,4.095875,3.436,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967298.1731925,679.234,20.611328125,1022.5744176698169,20.625,20.812,20.75,21.187,20.102734375,20.1546875,20.5505859375,20.4892578125,1012.8300855800937,1021.595728152717,1022.2633368573233,1021.88172842354,73.89297828965341,35.504762132094825,36.53245759753602,37.61082228541844,4.095875,4.095875,4.095875,2.9718750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967329.0019982,710.063,20.611328125,1022.5522818851481,20.687,20.75,20.812,21.125,20.102734375,20.1599609375,20.540625,20.4689453125,1012.8750144404225,1021.5787042252767,1022.2683065635081,1021.8488024526067,73.99224210355813,35.801982005080355,36.515735181398604,37.40386385353276,4.095875,4.095875,4.095875,3.403125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967359.8538516,740.915,20.61640625,1022.5656920611359,20.625,20.812,20.812,21.187,20.102734375,20.1599609375,20.540625,20.4740234375,1012.8853347694901,1021.5923165783228,1022.2298355323933,1021.8528225877329,73.6999568916696,35.88053399975337,36.46571363434105,37.504562037276656,4.095875,4.095875,4.095875,3.78275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967390.6863513,771.748,20.631640625,1022.5421026749193,20.687,20.75,20.812,21.187,20.102734375,20.1701171875,20.535546875,20.4740234375,1012.8669183632903,1021.5803760705724,1022.2466101838796,1021.8692067317102,74.1245892765015,35.684128589755524,36.53245759753602,37.62764789257136,4.095875,4.095875,4.095875,3.523375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967421.5222855,802.583,20.6265625,1022.6063287152577,20.687,20.812,20.75,21.125,20.1078125,20.1650390625,20.540625,20.4841796875,1012.8685925816336,1021.5599066382301,1022.2314600775037,1021.8668869565199,73.97610137390893,35.31962385294573,36.53807285250602,37.666791764145806,4.095875,4.095875,4.095875,4.051,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967452.3555293,833.417,20.631640625,1022.5504229933994,20.687,20.75,20.812,21.187,20.1078125,20.1751953125,20.545703125,20.4841796875,1012.858547272781,1021.6216080035607,1022.2566942817085,1021.8392198497645,74.2242520775177,35.67298589972286,36.37108773285793,37.49895196048952,4.095875,4.095875,4.095875,4.0367500000000005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967483.133741,864.195,20.63671875,1022.5570465593945,20.625,20.75,20.75,21.125,20.102734375,20.1650390625,20.540625,20.4638671875,1012.9018386448151,1021.5752587113601,1022.2348534905659,1021.8398392634856,73.8437468092842,35.97580471122943,36.36554793209064,37.78427618413657,4.095875,4.095875,4.095875,3.8933750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967513.9243236,894.986,20.63671875,1022.5468670168968,20.687,20.812,20.75,21.125,20.112890625,20.1650390625,20.535546875,20.4689453125,1012.8817476838333,1021.5667297810088,1022.2197034847366,1021.8596239587076,74.40112714415761,35.72903500328446,36.632694136992825,37.5605343699704,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967544.7282262,925.789,20.631640625,1022.5569650517938,20.687,20.812,20.812,21.187,20.112890625,20.1751953125,20.540625,20.4638671875,1012.8767249453979,1021.6161976060938,1022.2231449226205,1021.8562232730545,73.69955698113158,35.49346550744893,36.44339769072058,37.28637889217717,4.095875,4.095875,4.095875,3.89925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967575.5134478,956.575,20.6416015625,1022.5434738366317,20.687,20.812,20.812,21.187,20.1181640625,20.1751953125,20.545703125,20.4689453125,1012.8864952754739,1021.5704339584074,1022.2716518725679,1021.8647249878096,73.82720212074796,35.88603736829927,36.33768973121144,37.38708053467896,4.095875,4.095875,4.095875,3.60625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967606.3154829,987.377,20.631640625,1022.5654480747831,20.687,20.812,20.812,21.125,20.112890625,20.1701171875,20.545703125,20.4740234375,1012.9152326252395,1021.5942811325793,1022.2801118230335,1021.895331178096,74.16278437336553,35.381202320174594,36.276431671922566,37.543706344289326,4.095875,4.095875,4.095875,2.807875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967637.1208272,1018.182,20.6466796875,1022.5638329224785,20.687,20.812,20.812,21.187,20.1232421875,20.1751953125,20.5556640625,20.4740234375,1012.9319751080102,1021.5926093687502,1022.2667303689217,1021.8845099488753,73.74447745153957,35.757077911341476,36.52689142126018,37.711530067831575,4.095875,4.095875,4.095875,3.1113750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967667.928335,1048.99,20.6416015625,1022.548482030578,20.687,20.812,20.812,21.187,20.1181640625,20.1751953125,20.5505859375,20.4841796875,1012.9163569469499,1021.6095653161518,1022.293493282282,1021.8596239587076,73.82210390921321,35.560695318193694,36.21514392139093,37.73949988776517,4.095875,4.095875,4.095875,3.818375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967698.721295,1079.783,20.6416015625,1022.5501786346794,20.625,20.812,20.812,21.187,20.112890625,20.1751953125,20.5505859375,20.4791015625,1012.9397968001452,1021.5857520581033,1022.2449855169451,1021.8872914107602,73.93872171066499,35.919653088642335,36.688284902611,37.52131366132417,4.095875,4.095875,4.095875,3.720875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967729.5107708,1110.572,20.6416015625,1022.6141640877313,20.687,20.812,20.812,21.187,20.1333984375,20.1802734375,20.5505859375,20.4791015625,1012.9264025963885,1021.6164567359835,1022.2249133579286,1021.8539035212629,74.20261617649595,35.706526451319064,36.34871655408658,37.633184785629666,4.095875,4.095875,4.095875,3.332125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967760.3094058,1141.371,20.6517578125,1022.5858073371933,20.687,20.812,20.812,21.187,20.1232421875,20.1853515625,20.5556640625,20.4841796875,1012.9464939039545,1021.6232800014074,1022.2148772827545,1021.8673481627848,74.18136933237743,35.79619356219522,36.76618578290655,37.342271755393405,4.095875,4.095875,4.095875,2.924,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967791.113722,1172.175,20.6517578125,1022.6277371609723,20.687,20.812,20.812,21.187,20.1333984375,20.1853515625,20.5658203125,20.4892578125,1012.9663470589236,1021.6163545030903,1022.26348098014,1021.8707489592244,74.2916578908298,35.728961458980386,36.10371842998239,37.58283622414996,4.095875,4.095875,4.095875,2.9787500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967821.949588,1203.011,20.6619140625,1022.6632044564478,20.687,20.812,20.75,21.187,20.1283203125,20.1853515625,20.5607421875,20.4791015625,1012.9931359383062,1021.6215062207355,1022.2601355635884,1021.8877529463996,74.27470844987523,35.86910656485303,36.326450098055886,37.63876478873711,4.095875,4.095875,4.095875,3.60325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967852.7631667,1233.824,20.6720703125,1022.6530244766539,20.687,20.812,20.812,21.187,20.14375,20.205859375,20.5708984375,20.4994140625,1013.0093296688818,1021.6316387677155,1022.2735172317211,1021.8911537448299,74.20423845273993,35.80741104829233,36.248460545127934,37.68915404717816,4.095875,4.095875,4.095875,3.36725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967883.5813043,1264.643,20.6619140625,1022.6563365613036,20.687,20.812,20.812,21.187,20.1384765625,20.20078125,20.5759765625,20.4892578125,1012.9811409652335,1021.631673049147,1022.2632052905906,1021.9069187601743,73.89500412520499,35.639067752234936,36.73270068999884,37.4093577388145,4.095875,4.095875,4.095875,3.1955,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967914.4017637,1295.463,20.6619140625,1022.6817867245802,20.687,20.812,20.812,21.187,20.14375,20.20078125,20.5658203125,20.4994140625,1012.9942606740631,1021.6145453911267,1022.2882961199728,1021.8967161967116,73.79103357219601,35.87460841556324,36.29296793737956,37.45972687681294,4.095875,4.095875,4.095875,3.6986250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967945.2273722,1326.289,20.6720703125,1022.6699911110627,20.687,20.812,20.812,21.187,20.148828125,20.2109375,20.5759765625,20.4994140625,1013.0110040020419,1021.6469230957257,1022.2718445229236,1021.9239230392477,74.06127502809453,35.74010558040329,36.71048095615754,37.39259038061121,4.095875,4.095875,4.095875,2.9126250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734967976.044397,1357.106,20.6771484375,1022.6713626454782,20.687,20.812,20.812,21.187,20.15390625,20.205859375,20.5810546875,20.5044921875,1013.0372440203024,1021.652075171723,1022.2883918554826,1021.8892946838923,73.67520912669092,35.88579100253595,36.287318566596745,37.364581634784855,4.095875,4.095875,4.095875,2.858625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968006.8693767,1387.931,20.6873046875,1022.7019035995704,20.687,20.812,20.812,21.187,20.15390625,20.2109375,20.5912109375,20.5146484375,1013.0171881181576,1021.6420975622506,1022.285046356374,1021.8724493575687,73.92380179684237,35.588508219574244,36.3206937451939,37.745016203325896,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968037.7048237,1418.766,20.6873046875,1022.6830766495436,20.687,20.812,20.812,21.187,20.1642578125,20.216015625,20.5810546875,20.5146484375,1013.0152386272079,1021.6779220569546,1022.3102332632033,1021.8773916035045,73.97464686130408,35.493147897033296,36.8662666775083,37.21347666885224,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968068.552517,1449.614,20.697265625,1022.6881668912033,20.687,20.812,20.812,21.187,20.15390625,20.22109375,20.5912109375,20.5248046875,1013.0788654061647,1021.701736648944,1022.3019169736808,1021.9285627903034,74.06248670881483,35.56587703722882,36.58231370020282,37.45406665608123,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968099.3839657,1480.445,20.6873046875,1022.7459374014047,20.687,20.812,20.812,21.187,20.1642578125,20.22109375,20.601171875,20.5197265625,1013.1053811559863,1021.7051485645705,1022.3019644639614,1021.9228415113681,74.01918788807103,35.69508426085276,36.303966155373715,37.28621496126608,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968130.2109933,1511.272,20.6822265625,1022.7459374014047,20.687,20.812,20.812,21.187,20.1744140625,20.226171875,20.60625,20.5146484375,1013.0819394925919,1021.6506272005073,1022.3253837337741,1021.9160395816587,73.78753737145766,35.46502046772409,36.4264418641653,37.45962885653224,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968161.0208316,1542.082,20.6921875,1022.7086092277452,20.687,20.812,20.812,21.187,20.1744140625,20.226171875,20.59609375,20.5298828125,1013.0850135207957,1021.6745101987299,1022.2918802297994,1021.9211410288165,73.94197283039045,35.78472128916812,36.66024695593057,37.426075208184564,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968191.8517804,1572.913,20.6873046875,1022.7119213607243,20.687,20.812,20.812,21.187,20.1744140625,20.23125,20.59609375,20.5400390625,1013.1082172883808,1021.6608627691705,1022.3187400299175,1021.8843506201937,74.0306219418816,35.68940046684001,36.5043786696144,37.42046336253676,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968222.6925483,1603.754,20.6873046875,1022.704729703462,20.687,20.812,20.812,21.187,20.1845703125,20.236328125,20.601171875,20.5248046875,1013.1199016942453,1021.7119037000901,1022.328824434909,1021.9262424767207,74.03102540846834,35.885650765706764,36.47095197219858,37.40923922777653,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968253.537456,1634.599,20.70234375,1022.6491417214653,20.687,20.875,20.812,21.187,20.1794921875,20.24140625,20.611328125,20.5349609375,1013.1316595381286,1021.694947140388,1022.3271516021659,1021.9226817083411,74.03102540846834,35.45929085389338,36.21483341514837,37.33653579381983,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968284.3756614,1665.437,20.707421875,1022.6470398608329,20.687,20.812,20.812,21.187,20.18984375,20.236328125,20.621484375,20.5298828125,1013.1350084322372,1021.6931378635869,1022.3452767582235,1021.9594732190701,74.18076389612351,35.60514479476764,36.54883956422325,37.185421929913495,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968315.2115254,1696.273,20.6669921875,1022.6833210310778,20.687,20.875,20.812,21.187,20.18984375,20.24140625,20.601171875,20.5248046875,1013.129985091195,1021.6998576529943,1022.3285482963671,1021.9307240034199,73.93214897726207,35.66112630708858,36.437524171601474,37.43163685587015,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968346.036278,1727.097,20.6568359375,1022.6497123375827,20.687,20.812,20.812,21.125,20.18984375,20.236328125,20.60625,20.5349609375,1013.1565017085284,1021.7016331940508,1022.31042327915,1021.933504983844,73.94440299892814,35.84070490249992,36.459741290574236,37.454033813418825,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968376.8333168,1757.895,20.6517578125,1022.6552874099459,20.687,20.875,20.812,21.187,20.1845703125,20.23125,20.601171875,20.5146484375,1013.1565017085284,1021.7136440749128,1022.316972094921,1021.9359843251248,74.20710823786382,35.86882335387794,36.5043786696144,37.66108643178402,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968407.6727514,1788.734,20.6416015625,1022.6209506237843,20.687,20.812,20.812,21.187,20.1794921875,20.216015625,20.5861328125,20.5146484375,1013.1450551164945,1021.7221396151681,1022.3152993033509,1021.9222226109672,74.03654080876294,35.964177593948385,36.38747279586799,37.599560923901066,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968438.5092719,1819.57,20.6466796875,1022.6107708201306,20.687,20.812,20.812,21.125,20.1794921875,20.2109375,20.5912109375,20.5146484375,1013.1651114017822,1021.701736648944,1022.3253360539749,1021.9053761340068,74.16258255529888,35.9698547888782,36.47100183808104,37.44286025463754,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734968469.3435524,1850.405,20.6466796875,1022.6621546622112,20.687,20.812,20.812,21.187,20.1693359375,20.216015625,20.5912109375,20.5146484375,1013.1835301883376,1021.7154525194659,1022.3070303005328,1021.9529888873586,73.96403445719618,35.69500977842877,36.482111192022884,37.47644625971816,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
