time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1728991426.3256795,480.024,22.5,21.75,21.75,21.812,22.0,21.7166015625,20.973046875,21.5572265625,21.3173828125,1015.3548707401272,1015.5910709085616,1015.5647669687285,1015.2026094675334,100,89.90394194227376,59.93205599795676,56.83366005614627,4.095875,4.095875,4.095875,1.353375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991456.32757,510.026,22.5,21.75,21.75,21.812,22.0,21.6962890625,20.9626953125,21.5419921875,21.3123046875,1015.3468780293829,1015.601022962153,1015.58269128577,1015.197508388595,100,89.79727089103064,59.88711826512457,56.71802178158583,4.095875,4.095875,4.095875,2.188375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991486.3294673,540.027,22.5,21.75,21.75,21.812,22.062,21.6759765625,20.957421875,21.516796875,21.322265625,1015.3381308721666,1015.6012146806705,1015.5618807651642,1015.2040505357289,100,89.60309217838197,60.252212649543715,56.65796044926567,4.095875,4.095875,4.095875,1.702375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991516.3314385,570.029,22.5,21.75,21.812,21.812,22.062,21.6453125,20.9626953125,21.486328125,21.3123046875,1015.3371911018496,1015.596280565996,1015.550599020454,1015.1935888107025,100,89.6989865743198,60.19061589306231,56.66833998032397,4.095875,4.095875,4.095875,1.7121250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991546.3324955,600.03,22.625,21.75,21.75,21.812,22.0,21.630078125,20.9626953125,21.4763671875,21.3173828125,1015.3181110987388,1015.596280565996,1015.5788022539913,1015.1941076696593,100,89.94708882642999,60.27156897190791,57.036837567256555,4.095875,4.095875,4.095875,2.040625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991576.333986,630.032,22.5,21.75,21.75,21.812,22.062,21.61484375,20.9626953125,21.4509765625,21.3072265625,1015.3406480698457,1015.5796513807726,1015.5277000538167,1015.1603600305223,100,89.9746453582449,60.65889351964438,56.69603337803158,4.095875,4.095875,4.095875,1.5658750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991606.3358006,660.034,22.5,21.75,21.75,21.812,22.062,21.5943359375,20.9626953125,21.44609375,21.3173828125,1015.3318974943842,1015.544585802413,1015.504288736999,1015.1683427084779,100,89.58151606393682,60.527294977072536,56.60258106795544,4.095875,4.095875,4.095875,1.692625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991636.3375783,690.036,22.5,21.75,21.75,21.812,22.0,21.5841796875,20.973046875,21.4359375,21.322265625,1015.2967707886534,1015.5429271157856,1015.5044880805876,1015.1603600305223,100,89.54256474354969,60.701065033532494,56.4924281800044,4.095875,4.095875,4.095875,1.80375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991666.3387914,720.037,22.5,21.75,21.812,21.812,22.062,21.5638671875,20.973046875,21.415625,21.3021484375,1015.3062116556827,1015.5531119504808,1015.515971691635,1015.1175915689822,100,89.58691010570928,61.16423361084522,56.706611326290734,4.095875,4.095875,4.095875,1.978,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991696.3402183,750.038,22.5,21.75,21.812,21.812,22.062,21.5486328125,20.978125,21.3955078125,21.2970703125,1015.2200297672385,1015.4950998428171,1015.4518583804509,1015.1042487067508,100,90.05495358018521,60.74322970092839,56.657752901956016,4.095875,4.095875,4.095875,2.266875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991726.3420837,780.04,22.5,21.75,21.812,21.812,22.062,21.5486328125,20.973046875,21.3853515625,21.3021484375,1015.2249394199498,1015.5119186497906,1015.4673752491134,1015.1178514447797,100,89.72175829843543,61.021736479072864,56.72942464850737,4.095875,4.095875,4.095875,1.838125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991756.3438463,810.042,22.625,21.75,21.812,21.812,22.062,21.528125,20.9626953125,21.3853515625,21.3021484375,1015.2583575633347,1015.5583629998904,1015.4926217719621,1015.1195517873541,100,89.62886735574949,61.06984218648678,56.800477021618455,4.095875,4.095875,4.095875,1.795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991786.345836,840.044,22.5,21.75,21.812,21.812,22.062,21.5078125,20.9626953125,21.365234375,21.3123046875,1015.2201483673764,1015.5119186497906,1015.4716035752443,1015.113010222271,100,89.8080582638728,61.08519218352596,56.79456179240288,4.095875,4.095875,4.095875,1.7553750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991816.3476985,870.046,22.5,21.75,21.812,21.812,22.062,21.502734375,20.9626953125,21.344921875,21.3021484375,1015.2365128281751,1015.506667989253,1015.4875623352049,1015.1464976344956,100,89.66721058640783,61.27109256557543,56.77299216499281,4.095875,4.095875,4.095875,1.84625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991846.349492,900.047,22.5,21.75,21.812,21.812,22.062,21.49765625,20.973046875,21.355078125,21.3021484375,1015.2321559926795,1015.5016918537041,1015.4936787474098,1015.1164108797628,100,89.74213612568016,61.472836374921854,56.48143338868748,4.095875,4.095875,4.095875,1.85425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991876.350791,930.049,22.5,21.75,21.812,21.812,22.062,21.4875,20.9626953125,21.3349609375,21.3123046875,1015.1697828545256,1015.4953313947855,1015.4471925492492,1015.0920862341658,100,89.58691010570928,61.384428936997196,56.75100411885493,4.095875,4.095875,4.095875,1.8985,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991906.3526363,960.051,22.5,21.75,21.812,21.812,22.062,21.4875,20.9833984375,21.33984375,21.3072265625,1015.204337317821,1015.5019662959735,1015.458674677093,1015.0821442671835,100,89.48442181166031,61.73434507045636,56.64635150565548,4.095875,4.095875,4.095875,2.35125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991936.3544085,990.052,22.5,21.75,21.812,21.812,22.062,21.47734375,20.978125,21.3349609375,21.3021484375,1015.1695925052478,1015.4505024301881,1015.442271638311,1015.0784833954879,100,89.6786074734024,61.793855821740145,56.624570079117525,4.095875,4.095875,4.095875,2.513625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991966.3561933,1020.054,22.625,21.75,21.812,21.812,22.062,21.47734375,20.978125,21.3248046875,21.3021484375,1015.1888475538733,1015.445569670469,1015.4184179457933,1015.0714216215397,100,89.64563514603867,61.66777983388289,56.860942919878845,4.095875,4.095875,4.095875,2.540125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728991996.3572078,1050.055,22.5,21.75,21.812,21.812,22.062,21.4669921875,20.973046875,21.3248046875,21.3021484375,1015.1753753055814,1015.460498181354,1015.3875587643647,1015.0328344069414,100,89.6786074734024,61.874668187541374,56.75650114379251,4.095875,4.095875,4.095875,2.34125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992026.3582404,1080.056,22.5,21.75,21.812,21.812,22.062,21.4568359375,20.973046875,21.3095703125,21.2970703125,1015.1670028844545,1015.4355738044776,1015.3940072571354,1015.0756030086787,100,89.51258471878202,61.84164913404955,56.981448938141305,4.095875,4.095875,4.095875,2.477,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992056.3599935,1110.058,22.5,21.75,21.812,21.812,22.062,21.4568359375,20.973046875,21.3095703125,21.2919921875,1015.1749933464026,1015.4221171827817,1015.4218910600104,1015.0401564349465,100,90.0237983504654,61.977833459008316,57.03112917203147,4.095875,4.095875,4.095875,2.079625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992086.3620105,1140.06,22.5,21.75,21.812,21.812,22.062,21.4517578125,20.973046875,21.29453125,21.3072265625,1015.1799022042096,1015.445569670469,1015.3893913051776,1015.0554592454686,100,89.50599855784122,62.11946688236221,56.65713818391517,4.095875,4.095875,4.095875,2.2225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992116.3637884,1170.062,22.5,21.75,21.812,21.812,22.062,21.4416015625,20.9677734375,21.29453125,21.3072265625,1015.1946287811951,1015.4137802263327,1015.4123538801925,1015.068801700823,100,89.61388018295989,62.08618712644763,56.73959301913278,4.095875,4.095875,4.095875,2.106125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992146.3654652,1200.063,22.5,21.75,21.812,21.812,22.062,21.4212890625,20.9833984375,21.284375,21.2970703125,1015.1691888581886,1015.4173713871212,1015.4266698688351,1015.0537589329032,100,89.73193606522098,62.02042343866253,56.585468927943595,4.095875,4.095875,4.095875,2.13325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992176.3672326,1230.065,22.5,21.75,21.812,21.812,22.062,21.4314453125,20.9677734375,21.27421875,21.3021484375,1015.1919047061904,1015.4818302584979,1015.42085778281,1015.0979670827664,100,89.75412104869767,62.31485223844431,56.833248983383314,4.095875,4.095875,4.095875,1.982375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992206.3682737,1260.066,22.5,21.75,21.812,21.812,22.062,21.4212890625,20.9677734375,21.27421875,21.2919921875,1015.160624828214,1015.4201844935805,1015.4153780150174,1015.0511953489652,100,89.86138323252293,62.31457776408546,56.77215657561064,4.095875,4.095875,4.095875,2.14,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992236.369398,1290.067,22.5,21.75,21.812,21.812,22.062,21.405859375,20.9677734375,21.27421875,21.2919921875,1015.1473436240234,1015.4304106602633,1015.3936105443203,1015.0265539415516,100,89.74811723751154,62.51648460647199,56.590966033015434,4.095875,4.095875,4.095875,2.058875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992266.3704555,1320.068,22.5,21.75,21.812,21.812,22.062,21.4111328125,20.973046875,21.2640625,21.2869140625,1015.1142368321251,1015.3939193720279,1015.3620027809361,1014.9905057108989,100,89.59169593094289,62.581132701489516,56.90978283974757,4.095875,4.095875,4.095875,2.032875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992296.372504,1350.07,22.5,21.75,21.812,21.812,22.062,21.405859375,20.973046875,21.2591796875,21.2919921875,1015.1140453262954,1015.3889432898121,1015.3734834177314,1015.0197526965649,100,89.79666028059268,62.68508306607736,56.97552995533836,4.095875,4.095875,4.095875,1.827375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992326.373628,1380.072,22.5,21.75,21.875,21.812,22.062,21.40078125,20.9677734375,21.2541015625,21.2869140625,1015.1351236911308,1015.3953042775973,1015.3578307955986,1015.0554592454686,100,89.9692520114257,62.43871979922588,56.90407583733824,4.095875,4.095875,4.095875,1.8803750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992356.3747861,1410.073,22.5,21.75,21.812,21.812,22.062,21.385546875,20.9626953125,21.2439453125,21.276953125,1015.0923922058847,1015.3754436803333,1015.3430702200462,1014.9635619774813,100,89.55813880506288,62.75490782740573,56.557776799158994,4.095875,4.095875,4.095875,1.81075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992386.376526,1440.074,22.5,21.75,21.812,21.812,22.062,21.390625,20.9626953125,21.2337890625,21.28203125,1015.0625588086089,1015.3624041949712,1015.3274179166661,1014.9623821272357,100,89.86677675482011,63.01104849863337,56.74467274832625,4.095875,4.095875,4.095875,2.29075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992416.3785467,1470.076,22.5,21.75,21.812,21.812,22.062,21.390625,20.957421875,21.2439453125,21.271875,1015.0691032494656,1015.3771023469449,1015.3438182869597,1014.9599011187752,100,89.80685939987696,62.972577422816165,56.73855830839094,4.095875,4.095875,4.095875,1.92025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992446.380507,1500.078,22.5,21.75,21.812,21.812,22.062,21.385546875,20.973046875,21.2337890625,21.276953125,1015.0856560587249,1015.3557694239739,1015.3308857429226,1014.9531001014392,100,89.69359284091811,63.04895414555378,57.15648008155477,4.095875,4.095875,4.095875,1.9072500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992476.3825574,1530.08,22.5,21.75,21.812,21.812,22.062,21.375390625,20.957421875,21.223828125,21.28203125,1015.0387566381928,1015.3256837135252,1015.3083721379364,1014.9300780817425,100,89.82843354385089,62.80289106582321,56.62862429707362,4.095875,4.095875,4.095875,2.1317500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992506.3845847,1560.083,22.5,21.75,21.812,21.812,22.062,21.38046875,20.9626953125,21.213671875,21.266796875,1015.0749421172269,1015.3574281166216,1015.3226858202408,1014.9786039223291,100,89.83860942597587,62.911732546972075,56.98589676790318,4.095875,4.095875,4.095875,1.8447500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992536.3856936,1590.084,22.5,21.75,21.812,21.812,22.062,21.365234375,20.9626953125,21.213671875,21.28203125,1015.0683977825017,1015.320663721215,1015.2948060955225,1014.9351787187942,100,89.76310043870886,63.14658211658463,57.07953531161879,4.095875,4.095875,4.095875,1.9120000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992566.3868196,1620.085,22.5,21.75,21.812,21.812,22.125,21.365234375,20.9626953125,21.203515625,21.271875,1015.0602173655799,1015.312643438946,1015.2980860621417,1014.9400190396649,100,89.7960722752478,63.26029281039594,56.76033585509837,4.095875,4.095875,4.095875,1.697125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992596.3879404,1650.086,22.5,21.75,21.812,21.812,22.062,21.355078125,20.9677734375,21.203515625,21.271875,1015.0121963423326,1015.3292303508381,1015.2671144678716,1014.9130759628694,100,89.8554010264101,63.441146541915806,56.826704452659435,4.095875,4.095875,4.095875,1.7998750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992626.3891175,1680.087,22.5,21.75,21.812,21.812,22.062,21.365234375,20.9626953125,21.203515625,21.26171875,1015.016720772739,1015.3207077202018,1015.2769540489952,1014.9604217606512,100,90.00161196073242,63.330917804181176,56.65569285171958,4.095875,4.095875,4.095875,2.066875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992656.39048,1710.088,22.5,21.75,21.812,21.812,22.062,21.3345703125,20.9626953125,21.203515625,21.256640625,1015.0594494479234,1015.3624041949712,1015.2760610676444,1014.952180846932,100,89.681609297136,63.46699199390199,57.07319775151995,4.095875,4.095875,4.095875,1.792875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992686.391606,1740.09,22.5,21.75,21.812,21.812,22.062,21.344921875,20.9626953125,21.193359375,21.26171875,1015.0414531146314,1015.3239810763599,1015.2654745379165,1014.9198768095633,100,89.91411669363907,63.41790287941967,56.886332723129144,4.095875,4.095875,4.095875,1.734375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992716.392762,1770.091,22.5,21.75,21.812,21.812,22.062,21.3396484375,20.9626953125,21.193359375,21.26171875,1015.0150847569646,1015.2908517730805,1015.2662216446611,1014.881610148433,100,89.89254336406222,63.460962219382594,56.88041605716133,4.095875,4.095875,4.095875,1.6735,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992746.394411,1800.092,22.5,21.75,21.812,21.812,22.062,21.3345703125,20.95234375,21.193359375,21.2515625,1014.9838087273168,1015.2841728325282,1015.2308910097755,1014.9238545249744,100,89.93568988284011,63.668215103455324,57.06178136404167,4.095875,4.095875,4.095875,1.7555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992776.396296,1830.094,22.5,21.75,21.812,21.812,22.062,21.3244140625,20.95234375,21.18828125,21.256640625,1014.9738009517912,1015.2872613256587,1015.242370142579,1014.8716695915552,100,90.08731232196335,63.92970818281448,57.006823207429,4.095875,4.095875,4.095875,1.800875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992806.398181,1860.096,22.5,21.75,21.812,21.812,22.062,21.3244140625,20.95234375,21.1732421875,21.2515625,1014.9707207186414,1015.2759238077608,1015.214045898112,1014.837405403711,100,89.79487361825402,63.509195725689125,56.92397088263456,4.095875,4.095875,4.095875,1.671125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992836.3998487,1890.098,22.5,21.75,21.812,21.812,22.062,21.3345703125,20.9470703125,21.1833984375,21.2466796875,1014.9461807137576,1015.2444092323499,1015.204653004138,1014.8274652128471,100,90.03156335879709,63.68946090832676,56.72611372143982,4.095875,4.095875,4.095875,1.7365,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992866.4009929,1920.099,22.5,21.75,21.812,21.812,22.062,21.3193359375,20.95234375,21.1833984375,21.2515625,1014.9167327274953,1015.199625404149,1015.168575774099,1014.8102025078275,100,89.71277408998489,63.733381071389985,56.995619898988714,4.095875,4.095875,4.095875,1.956,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992896.4021292,1950.1,22.5,21.75,21.812,21.812,22.062,21.3193359375,20.9419921875,21.1833984375,21.2466796875,1014.9112506089091,1015.212666811707,1015.184528392105,1014.7636424760228,100,89.96206625911078,63.8636823810913,56.89099549303242,4.095875,4.095875,4.095875,2.239375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
